,anchor_left_distance_clip_1,anchor_right_distance_clip_1,anchor_left_distance_clip_2,anchor_right_distance_clip_2,anchor_left_distance_clip_3,anchor_right_distance_clip_3,anchor_left_distance_xl_1,anchor_right_distance_xl_1,anchor_left_distance_xl_2,anchor_right_distance_xl_2,anchor_left_distance_xl_3,anchor_right_distance_xl_3,anchor_left_distance_resnet_1,anchor_right_distance_resnet_1,anchor_left_distance_resnet_2,anchor_right_distance_resnet_2,anchor_left_distance_resnet_3,anchor_right_distance_resnet_3,anchor_left_distance_vit_1,anchor_right_distance_vit_1,anchor_left_distance_vit_2,anchor_right_distance_vit_2,anchor_left_distance_vit_3,anchor_right_distance_vit_3
5059,1.6903379,0.96121454,1.5767583,0.8001175,1.4275007,0.7595098,1.262098,1.0407935,1.3355846,1.1133206,1.5160679,1.190847,1.5187539,1.1809942,1.6212047,1.1669335,1.5147226,1.1786083,1.4844029,1.0499905,1.4927979,1.0579158,1.5607454,1.0094384
5060,1.314115,1.4416051,1.2391672,1.3452153,1.0463287,1.2816578,1.1234182,1.1850063,1.1779041,1.3246384,1.2511809,1.429827,1.2351861,1.3705881,1.298054,1.3992598,1.2996321,1.3244019,1.3878568,1.3566821,1.3952489,1.3983505,1.4490633,1.364821
5061,1.528386,1.2157272,1.4228784,1.1412265,1.3312465,1.0226495,1.4202278,1.0902874,1.5071273,1.1054192,1.6018742,1.2069225,1.3672124,1.029001,1.5257993,1.1722565,1.396707,1.1668962,1.3842235,0.99258006,1.2747808,1.0116315,1.4231997,1.1070625
5062,0.96084565,0.9288339,0.7348902,0.6796265,0.67097414,0.7309215,0.87215394,0.86231303,0.83088225,0.78340197,1.0097437,0.9026289,0.5815372,0.8140858,0.5708268,0.678982,0.5649501,0.748654,0.93314314,1.1170857,0.9831816,1.0857946,0.9741434,1.3068656
5063,1.3155745,1.4590209,1.3275943,1.4400716,1.1907918,1.2916082,1.1319741,1.1695396,1.1621777,1.2308489,1.2991872,1.3792562,1.256987,1.5478593,1.2986572,1.6883718,1.3309603,1.5763177,1.2518402,1.329495,1.3314612,1.3775246,1.2632961,1.3828844
5064,1.3693485,1.696459,1.1293395,1.6980957,1.0516789,1.5343109,1.0645262,1.6124339,1.075056,1.6553369,1.3225129,1.747478,1.2246313,1.6710676,1.3138858,1.7205486,1.2811639,1.7140641,1.1319557,1.5534447,1.0995542,1.5606546,1.2795736,1.5601597
5065,1.7594395,0.9864391,1.5810306,1.0052152,1.5444596,0.86488,1.4614847,0.8980631,1.5892615,0.9908005,1.694969,1.1309767,1.7340475,1.0015094,1.7963247,1.0834993,1.7068226,1.0327797,1.6125696,0.891537,1.5659772,0.907368,1.6474612,0.9392446
5066,1.146384,1.1443279,1.1971693,1.1114593,0.9884429,0.9853875,1.0942006,1.1219174,1.2070979,1.1427872,1.3608752,1.3153367,1.1614062,1.249487,1.3384616,1.286582,1.2472903,1.2471257,1.1430066,1.1735568,1.2174146,1.2007954,1.2962474,1.2315297
5067,1.3351879,1.1612444,1.2318511,1.0686821,1.1321404,0.83615255,1.1687587,1.0090361,1.3453593,1.1045152,1.5175169,1.2334569,1.5787168,1.4258351,1.5824883,1.3379843,1.5212331,1.3418144,1.0618268,1.0885789,1.0699087,1.1766684,1.1779833,1.3126655
5068,1.2707103,0.96442276,1.0384974,0.91056275,0.9727226,0.8147865,1.2948804,1.1227891,1.501616,1.356691,1.6640143,1.5574152,1.5227556,1.3856246,1.5755866,1.4178016,1.5370338,1.516412,1.2251997,1.0911968,1.2581198,1.1038622,1.1560524,1.0703987
5069,1.682788,1.1232404,1.5705916,1.0412941,1.4463518,0.8639542,1.2803771,0.98648345,1.4469713,0.9428964,1.5554146,1.2484816,1.308995,1.1982867,1.4291956,1.1099243,1.3933506,1.1529162,1.5193422,1.2068046,1.6913676,1.2451988,1.6975073,1.3311644
5070,1.2045441,0.8660222,1.0206873,0.77424407,0.98250735,0.72594666,0.9611036,0.94770664,0.9794545,0.91192496,1.0442576,1.1007259,1.3935156,1.170526,1.354207,1.1097474,1.3855939,1.067134,1.0751996,0.9030059,1.083391,0.8925577,1.0462903,0.89174885
5071,1.8188481,0.7308698,1.7147611,0.64631987,1.6224395,0.56486386,1.355402,0.9140288,1.454243,0.9321187,1.6110952,1.0147172,1.6505198,0.7950849,1.7442212,0.87551075,1.646783,0.87771094,1.6756098,0.40604797,1.7053728,0.46593392,1.7527635,0.40477097
5072,0.8372104,1.0171013,0.81046414,0.94295204,0.6201955,0.87656206,0.5737692,0.8320389,0.62878644,0.87703454,0.8534762,1.15578,1.0234253,0.9893319,1.0375917,1.0996562,1.1118014,0.99495363,1.109925,0.88718486,1.1145877,1.0299418,1.1497025,1.0681256
5073,0.8483273,1.462773,0.7650346,1.4263055,0.71917707,1.3177228,0.88960755,1.0901479,0.9191568,1.2077904,0.95456475,1.3889477,0.74163276,1.2721179,0.7179639,1.3185252,0.7549864,1.3284805,0.8802457,1.0813051,0.9350077,1.1975327,0.9460361,1.1699624
5074,0.9021079,1.5481194,0.8400884,1.5676533,0.76706606,1.4019709,0.6386056,1.268375,0.7028976,1.5162802,0.8622953,1.5843298,0.83621323,1.6469328,0.82397443,1.6046277,0.8332681,1.5701393,0.9500094,1.333652,0.9989489,1.4435656,0.964679,1.4527495
5075,1.7367806,1.1014749,1.5645771,0.9021001,1.4700303,0.80715454,1.2782067,1.1304197,1.3322768,1.1567873,1.4566847,1.3326043,1.4448066,1.1758953,1.3120428,1.1188161,1.348034,1.1395528,1.3644341,1.0931329,1.5146067,1.0492915,1.4909086,1.1462493
5076,1.7859403,0.72842276,1.7657528,0.56534314,1.6755664,0.5371566,1.4654162,0.6953909,1.5626346,0.69227636,1.6275921,0.89599776,1.7108881,0.60733414,1.7399873,0.6140638,1.7143202,0.6455735,1.4284674,0.72831935,1.432404,0.801528,1.4959784,0.8925085
5077,1.1487526,1.5966575,1.1119956,1.5092239,0.9910127,1.4468398,1.2573593,1.5583563,1.3697292,1.6367974,1.4516298,1.7112807,1.3622705,1.7326112,1.4242094,1.7763183,1.3536096,1.758736,1.2007165,1.6112024,1.2198064,1.6252863,1.3061401,1.612947
5078,0.9641357,1.6854019,0.88851064,1.6400721,0.7938566,1.537782,1.1272514,1.4626515,1.1236906,1.5798103,1.3221798,1.5710216,1.0898914,1.4440585,1.2130843,1.4126112,1.1960025,1.5169243,1.2629077,1.6046984,1.3577442,1.5374421,1.3510867,1.5829525
5079,1.7069006,0.8835906,1.4704852,0.8755753,1.4517186,0.6964086,1.0012114,1.3177645,0.9655752,1.3981724,1.1651981,1.4578867,1.0940278,1.4916892,0.9712282,1.5219998,1.1035943,1.4857191,1.1943897,1.4424701,1.2596354,1.4507179,1.2973943,1.3765897
5080,1.256267,1.3439701,1.0896306,1.4366292,1.0071969,1.2978946,1.0678786,1.2450616,1.1272513,1.4048996,1.2261714,1.4399132,1.12156,1.4125245,1.15218,1.5101426,1.1428148,1.392878,0.9367597,1.1336246,0.98039603,1.2104393,1.0068042,1.1776737
5081,0.99673915,1.5663949,0.90432876,1.5446385,0.8195339,1.3920511,1.1181269,1.3007302,1.2237017,1.4636005,1.3980415,1.5130591,1.2434243,1.5534145,1.2348408,1.5437862,1.2876542,1.4915686,0.9991595,1.3948002,1.017771,1.3639781,0.97652334,1.4461677
5082,1.0588615,0.9220663,0.9829801,0.8510817,0.8712486,0.69355565,0.9011255,0.85225785,0.9633407,1.0241164,1.102668,1.1251281,0.83603376,0.5138035,0.84556615,0.61373514,0.7914412,0.5013881,0.7930657,0.93837,0.9052593,0.946684,0.9543557,1.0315217
5083,1.0474633,1.4806325,0.88658017,1.3093247,0.79226005,1.2677691,1.1224552,0.9560815,1.2213016,1.0011857,1.3623734,1.145016,1.3384137,1.1123557,1.3221352,1.0253751,1.336763,0.9816979,0.9292456,1.3902678,1.0322576,1.3066314,1.0980583,1.3923268
5084,1.0906945,1.0951039,1.1139443,1.0828881,0.96857995,1.0035677,1.1343104,1.0865932,1.1255895,1.1172962,1.2227496,1.2313492,0.965842,1.0912491,0.906435,1.1173779,0.8195722,1.0423036,1.3103572,1.2690146,1.3275065,1.2655177,1.4096352,1.4263594
5085,1.1905167,1.0421174,0.98455614,0.8435301,0.8755046,0.7694999,0.8492719,0.6680946,0.98934317,0.7007911,1.1746908,0.972498,0.9505615,0.8819434,1.0659441,0.9667091,1.0847181,0.9508923,1.2115853,1.0712,1.1984551,1.0826837,1.300953,1.1451526
5086,1.0196711,0.8967312,0.8432165,0.8374046,0.7471006,0.76636297,1.1211457,0.51017475,1.1441126,0.58337307,1.2211283,0.7075087,1.0027256,0.58187455,1.0361731,0.5825852,0.95407677,0.60193527,0.8641025,0.54809403,0.92987275,0.62201077,0.9789392,0.6179782
5087,1.4616876,1.6008251,1.2701335,1.4737673,1.1439701,1.440614,1.1939486,1.3441956,1.3131241,1.4762855,1.5393968,1.659311,1.1204493,1.4109533,1.1293132,1.4567344,1.1789727,1.3833468,1.1672986,1.4726422,1.1176863,1.399423,1.2160348,1.5247936
5088,0.7131969,1.4051985,0.67152977,1.1188537,0.5674978,1.0328077,0.8367346,0.9553652,0.82659256,0.99745464,0.924876,1.2804025,0.8825066,1.3991904,0.94393575,1.4022167,0.9027863,1.4438463,0.9902413,0.8860861,0.9974073,0.8281239,0.91461575,0.8745954
5089,1.5500709,1.074764,1.59505,0.99069,1.4262626,0.96136975,1.1614017,1.0404316,1.3100309,1.1593462,1.3168757,1.3540272,1.3657991,1.0546037,1.4230393,1.0719812,1.3235853,1.0957326,1.1282557,1.0339121,1.2036949,1.1088772,1.2075512,1.1370153
5090,1.1656415,1.3612231,1.0928764,1.2565622,0.96740603,1.1252793,0.93825656,1.0162019,1.052066,1.0904908,1.1373291,1.1997904,0.9871287,1.223372,1.0995001,1.2723483,1.0232575,1.2621496,0.6886997,1.1151581,0.8237105,1.26789,0.8117846,1.1938535
5091,1.224381,1.4532694,1.0014985,1.4064952,1.0247318,1.3848076,1.1896799,1.0697852,1.224883,1.229894,1.506261,1.312328,1.4391633,1.0714369,1.3427987,1.1564562,1.3962479,1.2471051,0.96008104,1.4243407,1.0312127,1.4500712,1.0950251,1.6089904
5092,1.239848,0.79087853,1.0119246,0.7725858,0.91112536,0.6521537,1.3076868,0.57031804,1.3139399,0.64463544,1.553526,0.7076372,1.654172,0.51471937,1.4741812,0.5008574,1.5514491,0.4954296,1.278516,0.86566526,1.2641727,1.0113778,1.3064463,0.9496082
5093,1.4061147,1.0624297,1.2023232,0.91077757,1.0816673,0.8147735,0.9788172,0.8533962,1.1548251,1.0133613,1.3147025,1.0746139,1.5211709,0.97069204,1.4604069,1.0385052,1.4494724,0.88711363,1.4222966,0.80301446,1.4766252,0.84599674,1.54219,0.8310688
5094,1.2959142,1.2879769,1.4166574,1.2543967,1.2220355,1.1853292,1.2118368,1.0557727,1.3195668,1.2133503,1.3718647,1.2773967,1.5330279,1.4003279,1.5814418,1.4454752,1.5263852,1.4519675,1.3331773,1.3609252,1.3673077,1.3727037,1.2658027,1.267552
5095,1.2449176,1.3598932,1.1393871,1.321469,1.1775559,1.1756032,0.9693423,1.0427294,1.0577389,1.1857116,1.2573402,1.3880001,1.0052202,1.5013295,0.9606857,1.4903344,0.99090785,1.5082412,1.0804819,1.2821237,1.2192452,1.1745601,1.1903799,1.3005005
5096,1.2885203,1.1025255,1.327127,1.1750422,1.1855595,0.98722404,1.1914413,1.0356349,1.3590561,1.220501,1.3972414,1.2617816,1.3246558,1.3461206,1.4480509,1.3015438,1.3654448,1.2489201,1.2090741,0.8651882,1.3248409,0.94852084,1.3251419,0.9088826
5097,1.5675743,1.5529554,1.4486922,1.3731697,1.295179,1.2184732,1.1231502,1.0911299,1.2859957,1.2776941,1.4286531,1.3129874,1.3921218,1.310735,1.4405582,1.3844497,1.4085152,1.2539473,1.3373199,1.3327123,1.4102081,1.3889081,1.504474,1.4598926
5098,1.256136,1.3583928,1.246401,1.2938151,1.2046242,1.2525812,1.1554677,1.2121773,1.2513263,1.3567197,1.424926,1.4871017,1.4273744,1.1571716,1.4970651,1.1430733,1.4738891,1.2983949,1.2899354,1.2097296,1.3819282,1.1541421,1.4203098,1.1831396
5099,0.9409101,1.5593361,0.8155726,1.632502,0.69798625,1.5769978,0.8814659,1.3005553,0.93880343,1.4707383,1.1263546,1.5606415,1.0807683,1.4355257,1.0357494,1.5530422,1.0985146,1.4951798,1.0638404,1.4103988,1.1266918,1.3244157,1.1822388,1.3579681
5100,1.0874658,1.0682325,0.9724238,0.9490464,0.86722064,0.89872557,1.0875981,1.0432581,1.0736572,0.99303925,1.2892467,1.2575403,1.1232424,1.0832468,1.0417774,1.004739,1.0581095,0.99685055,1.2499027,1.1639967,1.2764871,1.2633109,1.3298223,1.3179438
5101,0.8813384,1.3863161,0.75227755,1.521839,0.71413225,1.3611282,0.98764724,1.3237771,1.0802317,1.4933625,1.1712514,1.5487175,0.9967561,1.33457,0.91694903,1.4354264,0.91866124,1.3592986,1.3096417,1.1792213,1.2867056,1.2678523,1.3629867,1.3066916
5102,1.0952253,0.93273807,0.88768286,0.81925684,0.8929803,0.80246824,1.3678678,0.83769923,1.3496987,0.9243359,1.5096742,1.0810337,1.3947951,0.8699516,1.4287093,0.91918224,1.3489182,0.92501044,1.1561403,0.9419137,1.2077101,1.0310721,1.3384585,1.0928354
5103,1.4200752,1.5486434,1.3980374,1.5867704,1.398541,1.4513907,1.288297,1.3148522,1.4045521,1.480132,1.473176,1.5520265,1.3022149,1.363757,1.3727841,1.5025282,1.3656497,1.4675248,1.3706212,1.3094537,1.508161,1.4424722,1.3705251,1.3427024
5104,1.6322007,1.2577367,1.5135736,1.082878,1.3631349,1.0043925,0.96586084,1.1982603,1.201066,1.2256724,1.251677,1.4204811,1.4994606,1.2875698,1.5025069,1.3682756,1.389735,1.369328,1.137003,1.3229015,1.1643134,1.3098867,1.243311,1.3981158
5105,1.2275333,1.050844,1.0630537,0.88698685,0.92555994,0.6827082,0.8644639,0.8100558,0.849855,0.83995974,1.107585,1.042346,0.9530485,0.60730267,0.8575091,0.584141,0.94281,0.55640894,1.1195397,1.0879161,1.1540263,1.0384783,1.2211919,1.0004681
5106,0.8421486,1.7250614,0.6827016,1.4574822,0.621715,1.4492189,0.85502815,1.1653236,0.8579618,1.1620506,1.0607016,1.3300745,0.9301544,1.429735,0.8779487,1.3753147,0.8964576,1.3530837,0.923048,1.4772501,1.0113659,1.4531612,0.9292446,1.4489042
5107,1.7038727,1.210387,1.6464131,1.2736845,1.5867032,1.1030085,1.3923893,0.9071882,1.460453,1.0474695,1.6146139,1.2543262,1.5802057,0.98974365,1.604322,0.9446289,1.6132331,1.0331309,1.1910022,1.138334,1.1654366,1.183156,1.2100656,1.1538188
5108,1.1299707,1.086473,1.0836337,1.0728898,0.9806618,0.97820497,1.0919541,0.95975566,1.2576368,1.040103,1.3804333,1.2543676,1.3678716,1.2651273,1.3895981,1.3063444,1.3957088,1.3322792,1.2341896,1.2211726,1.2954751,1.22783,1.2820812,1.2265714
5109,1.419947,1.1104481,1.362318,1.040074,1.2776468,0.87117493,1.3358004,0.9724244,1.5012404,0.9108205,1.6487004,0.98452014,1.5106175,1.1090899,1.5302446,0.9877184,1.5897304,1.0691957,1.2447221,1.0610836,1.261266,0.9972681,1.3415564,1.054414
5110,1.3362737,1.2254894,1.2903684,1.2009065,1.215251,0.95502687,1.130119,1.0576369,1.2069043,1.1786757,1.4111474,1.2309301,1.1351724,1.1562741,1.1902306,1.1688612,1.1621125,1.2063887,0.7483589,1.3736875,0.7621006,1.3765107,0.79130936,1.4276783
5111,0.8063643,1.0303006,0.80314004,1.128232,0.6970546,0.912263,0.74878156,0.81215584,0.8369425,0.908804,0.9663327,1.0297704,0.6467216,0.95500755,0.61081123,0.963609,0.5818599,0.95166755,0.9632395,1.0766697,1.0488634,1.1054974,1.0873806,1.1280707
5112,1.4949713,1.220929,1.4597279,1.0716953,1.3448278,0.9465385,1.2880896,1.0933316,1.5231948,1.1032388,1.5737958,1.2272683,1.4641318,1.2347643,1.5550671,1.2464868,1.5297513,1.1211737,1.4859822,1.0978744,1.5267498,1.210377,1.5005633,1.2026207
5113,1.0568209,1.549013,1.1486639,1.5705454,0.99792373,1.4041998,0.97657335,1.2149738,1.0535482,1.2694039,1.2944646,1.4187969,1.3385547,1.5533617,1.438174,1.6230229,1.3525501,1.5505941,1.0347711,1.403212,1.1673796,1.5274535,1.097517,1.4068152
5114,1.1529531,1.6453787,1.0638251,1.5977068,1.0798345,1.5003753,0.9242319,1.5837721,0.9383357,1.579841,1.1681447,1.7337292,1.3219329,1.4389617,1.1883795,1.4339398,1.3860211,1.5048699,1.0417037,1.3866975,1.0868044,1.408654,1.0443095,1.5044652
5115,1.2205187,1.2727959,1.0933335,1.1300983,0.9601644,0.9209009,1.2674059,1.281231,1.3202599,1.4069139,1.4498082,1.4905018,1.2490606,1.3405795,1.2296978,1.4195778,1.1396995,1.2849469,1.3407221,1.4851302,1.4349877,1.4671053,1.3052211,1.5027568
5116,0.7556726,1.2060859,0.8498392,1.0099976,0.7636348,0.90663767,0.64167905,1.1406345,0.77179205,1.1589534,0.8290782,1.2243766,0.94053626,1.405185,1.0163721,1.375778,0.9199199,1.2261418,0.27740577,1.1717416,0.25519696,1.1978526,0.29110506,1.1717259
5117,1.6998305,0.92880994,1.7215683,0.90735435,1.5784495,0.78451097,1.3224896,1.0789639,1.4231101,1.1785734,1.651804,1.1868608,1.5686644,0.93888324,1.5923263,1.0353903,1.6039948,0.9816065,1.4733157,0.9267056,1.4946351,1.0548072,1.492221,1.0445364
5118,0.95753974,1.5767162,0.7774623,1.4091043,0.7538103,1.3691509,0.81846035,1.4002389,0.8678994,1.4953914,0.978678,1.6280687,1.014587,1.4467747,1.0884048,1.4869628,0.964805,1.4622744,0.72730815,1.3265892,0.75967157,1.3710548,0.65908587,1.4007981
5119,1.591887,1.0004207,1.5839252,0.9426413,1.5315455,0.8207102,1.2143376,1.1697898,1.4092319,1.2963488,1.4808127,1.3447211,1.4163368,1.1663162,1.4812983,1.2413118,1.4204515,1.1055305,1.5538741,1.1807238,1.589311,1.2647376,1.638959,1.1987653
5120,1.0786835,0.8811975,0.81833917,0.76292634,0.7296823,0.67696023,1.0336092,0.84876066,1.0929563,0.86038953,1.2816248,1.0856816,0.95511967,0.726717,0.9978338,0.8076785,1.0496479,0.7486592,0.9226879,0.8547247,0.9887426,1.0274963,1.0613625,1.0522522
5121,1.3298869,1.5043435,1.1752931,1.3805748,1.1636062,1.3059192,0.8178113,1.3478134,0.8701738,1.4774026,1.0750698,1.5821173,1.0541048,1.6065255,1.1520779,1.6421173,1.1492211,1.6182041,1.1920819,1.250694,1.2618818,1.2735432,1.1815773,1.2421609
5122,0.89412725,1.5893556,0.81653464,1.4683847,0.71921515,1.3273506,0.8981151,1.320963,0.9471154,1.3962257,1.1104648,1.5488542,1.2469579,1.1675072,1.265417,1.1464157,1.2601142,1.1370118,0.8478967,1.1049161,0.8393212,1.156222,0.9020204,1.1451663
5123,1.3310968,1.5113735,1.1054919,1.4445351,1.0346742,1.3000255,0.8221457,1.5870318,0.8991211,1.7163942,1.0881239,1.766277,0.74697983,1.5975239,0.8472142,1.6809546,0.70001674,1.6744258,1.0212348,1.5791906,1.1814636,1.5628242,1.1001512,1.5785797
5124,1.2695109,1.1906492,1.201664,1.162756,1.0956116,1.0848773,1.0644984,1.0748862,1.185536,1.1790738,1.3305672,1.381501,1.6340935,1.6898402,1.5434823,1.6045854,1.5526025,1.57172,1.2266566,1.3509678,1.1697103,1.329139,1.2936648,1.3908861
5125,1.7695653,1.1604652,1.7849175,1.0969393,1.6957967,0.9525349,1.4838843,1.170289,1.6412051,1.279398,1.7031353,1.4327366,1.6749604,1.1147504,1.6832846,1.1785073,1.6329765,1.1707594,1.59948,0.98731065,1.6147976,0.92580336,1.6099005,1.0174959
5126,1.2488971,1.2312238,1.1783608,1.1757026,0.9806521,0.9939464,0.76279914,1.2500955,0.8141269,1.3563318,0.9912611,1.4486519,1.1003519,1.4823043,1.1229808,1.4644843,1.0723665,1.4288337,1.0733943,1.2398425,1.1681887,1.2680683,1.1543725,1.2446244
5127,1.1287049,1.3104641,1.1464894,1.3135889,1.0349265,1.2500432,0.94434667,1.1481168,1.0025225,1.1815971,1.1802324,1.3520745,1.4262009,1.2582206,1.5038915,1.2043728,1.297632,1.2644482,1.0851129,1.3904502,1.1132973,1.4671779,1.0985228,1.545685
5128,1.058079,1.3372388,1.0007291,1.2185104,0.88294226,1.0836188,0.99745154,1.082123,1.1381384,1.2500606,1.2184147,1.3600156,1.2935493,1.3292819,1.1947374,1.2774299,1.1845677,1.1650326,1.0210336,1.0940342,0.9658481,1.1204087,1.0766026,1.1015033
5129,1.4188296,1.2009733,1.2995098,0.91377175,1.1476545,0.83239615,1.2549651,1.2132246,1.396477,1.0680679,1.4906418,1.2766503,1.5301535,1.094233,1.5231682,1.0010079,1.5086355,1.0839344,1.3551311,1.1017869,1.4952557,1.0538619,1.5483308,1.1926622
5130,1.7379141,0.9881514,1.6673421,0.9965703,1.5926338,0.8542949,1.398601,1.0691148,1.6364249,1.1431894,1.6658545,1.3395163,1.6411409,1.1942776,1.6537666,1.131698,1.6565897,1.1443982,1.6249733,1.1663879,1.6763716,1.1340066,1.6465502,1.1761875
5131,1.4654728,1.3064075,1.3404131,1.2347,1.242904,1.2311394,1.177969,1.0905505,1.266259,1.0962242,1.3951645,1.3158422,1.4377897,1.2730253,1.3840127,1.2423195,1.4684641,1.3611966,1.0023198,1.1578772,1.0384237,1.1173463,1.0388161,1.1162028
5132,0.82600665,1.5723264,0.8000576,1.4431713,0.6884818,1.3332838,0.79396963,1.2378092,0.8041179,1.2665766,1.020076,1.3985734,0.87081003,1.5978422,0.9875247,1.5386597,0.94112957,1.4348963,0.7444832,1.5325749,0.83400077,1.5632076,0.84417397,1.5714626
5133,0.99812824,1.5538797,0.9437498,1.5762001,0.7727556,1.4902953,0.8625085,1.3821526,0.94659317,1.4824362,1.1517383,1.5622336,0.8995701,1.6713741,0.98982847,1.6915071,0.9240365,1.5879288,1.0631857,1.4176164,1.0810707,1.5359226,1.1131727,1.5467594
5134,1.6471531,1.6446428,1.5985969,1.5394068,1.437474,1.4695356,1.2259458,1.2121985,1.3640183,1.2606698,1.5409527,1.4775542,1.4775438,1.3525598,1.516397,1.2793975,1.4628618,1.3285823,1.1355497,1.2817786,1.1386365,1.3287598,1.173106,1.4153767
5135,1.2505059,1.6052895,1.0378592,1.4680622,0.96856445,1.3260139,1.1431758,1.3278649,1.1487758,1.4884831,1.461286,1.4913788,1.4750427,1.5507994,1.4166828,1.5258387,1.4526229,1.4811646,1.2891611,1.2248179,1.314053,1.3531137,1.306318,1.3266698
5136,1.7939588,0.9599253,1.7143927,0.79976517,1.6148682,0.8150512,1.2672992,1.0225972,1.4209194,1.1859372,1.5167694,1.3181597,1.4794433,1.1742387,1.5197037,1.1909477,1.4339533,1.184035,1.5843924,1.0694793,1.5414151,1.1438341,1.630858,1.1463102
5137,1.4328786,1.3432888,1.3935517,1.2990618,1.1723704,1.1049373,1.3169657,1.0358833,1.4376739,1.1060016,1.5100355,1.3259814,1.5096436,1.2355486,1.5471762,1.2368977,1.5488368,1.1731215,1.560671,0.83998936,1.5495323,0.93060946,1.6083738,0.975115
5138,1.5053054,1.0377598,1.336168,0.9821193,1.2442639,0.7985175,1.356744,1.0172633,1.5420212,1.0576342,1.4982464,1.1816213,1.548467,0.94936836,1.5379379,1.028913,1.4900513,0.9198322,1.5807096,0.8964541,1.590866,1.0552335,1.677517,0.9411629
5139,1.0952103,1.4258915,1.0487516,1.3480514,0.84594697,1.19792,0.8430371,1.2765703,0.9379879,1.4797994,1.045111,1.533051,0.8763392,1.3303585,0.9597881,1.4330798,0.92627954,1.3362707,0.8665302,1.5668359,0.798821,1.6375376,0.9549298,1.5818322
5140,1.504334,0.9221943,1.294502,0.6526567,1.2506803,0.63369215,1.1190084,1.0274233,1.1747869,1.0731477,1.326673,1.2337161,1.1949089,1.1495576,1.0089114,1.0592229,1.0267175,1.0348477,1.4599633,1.1902512,1.4722818,1.151514,1.4876125,1.229235
5141,1.1172197,0.983855,0.9597336,0.8949819,0.9477375,0.7789964,1.0920886,1.0434682,1.1295952,1.0395535,1.2245808,1.1107522,1.4897478,1.4033395,1.485729,1.46127,1.4340892,1.3874105,0.9918568,1.0451679,0.98159754,1.0668226,1.0751383,1.1142461
5142,1.5481313,1.2293369,1.5917714,1.1850011,1.3447509,1.0510153,1.2586397,1.0976312,1.498281,1.2132223,1.5675286,1.4327677,1.5917206,1.3580146,1.7422307,1.3939523,1.6451881,1.325726,1.4124088,1.223402,1.5413079,1.2028744,1.4471929,1.2630947
5143,1.5753767,0.83749354,1.492444,0.7737689,1.3793968,0.7167271,1.3427727,0.90501976,1.5101657,0.90685296,1.4934471,0.9566194,1.6477181,1.0144949,1.7391057,0.9907192,1.6028239,0.995644,1.4924675,0.78690684,1.4125617,0.82299113,1.4923968,0.78939
5144,0.8174928,1.6937022,0.77279824,1.7025137,0.7254257,1.6351092,1.0701987,1.4122269,1.1218666,1.4554716,1.328747,1.5789312,1.1539332,1.6250072,1.1660883,1.5575083,1.2309796,1.4940783,1.3745168,1.058535,1.3898927,1.1504903,1.4294782,1.2622453
5145,1.2721901,1.4629583,1.1956545,1.4008653,1.0245533,1.2732203,1.1550392,1.0177864,1.4224735,1.1653583,1.4240805,1.3143728,1.131058,1.1365145,1.3631961,1.2013888,1.1786194,1.1450757,1.4602127,1.1575012,1.5242119,1.2413309,1.460281,1.1951455
5146,1.6737447,1.6388642,1.6246138,1.5859966,1.5649555,1.5392281,1.4781657,1.1075895,1.4689741,1.1794486,1.5919765,1.3740942,1.5311531,1.2270249,1.6008387,0.95636785,1.600344,1.0299892,1.4824563,1.2979887,1.5328267,1.3729541,1.6240994,1.5479152
5147,1.6251482,0.9611171,1.4962587,0.9302672,1.3926079,0.8339471,1.3621086,0.83359957,1.3707056,0.96518856,1.5379857,1.15671,1.5237315,1.1228889,1.4207331,1.2155257,1.429449,1.1900879,1.4953986,0.8783221,1.4501655,1.086574,1.5006511,1.0857224
5148,1.2994778,1.2098993,1.2726134,1.1924554,1.1588627,1.0981798,1.3486161,1.0117642,1.3697987,1.0145257,1.5398035,1.2384747,1.3745629,1.2534757,1.2507375,1.177744,1.3456632,1.2133158,1.1425704,1.3823469,1.102783,1.4585342,1.1692338,1.459191
5149,1.1027592,1.4288154,1.1035638,1.3964821,0.95851606,1.2215674,1.1702963,1.1234297,1.214813,1.2690927,1.3646487,1.4016216,1.3014108,1.3491355,1.4421269,1.3630697,1.3773429,1.2354027,1.0715702,1.0981536,1.0506371,1.1591686,1.1114888,1.1376246
5150,1.4752578,1.4090352,1.3849599,1.1979456,1.2585839,1.0553405,1.3081336,0.99951214,1.3505421,1.174379,1.5231452,1.3005297,1.5365778,1.4792393,1.5256801,1.3824955,1.4892397,1.379682,1.2880697,1.260329,1.3118778,1.3503449,1.339424,1.2346866
5151,1.4680995,0.8547089,1.4130633,0.7608934,1.3415403,0.6885814,1.4637538,0.94741416,1.5700531,0.92302597,1.6404643,1.1043333,1.3077383,1.0470586,1.4360282,1.0891021,1.401194,1.0462704,1.3047289,1.161717,1.2379236,1.2314986,1.3548024,1.2880507
5152,1.3422439,0.9730032,1.215698,0.8403294,0.98295766,0.67741686,1.0510473,1.0969808,1.1299217,1.0595878,1.2138364,1.1755981,1.2994707,1.04711,1.2979715,1.0094495,1.2083786,1.0098085,1.357215,1.2158989,1.3108561,1.1378058,1.3198669,1.1702864
