,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_vit,anchor_right_distance_vit,anchor_left_distance_swin,anchor_right_distance_swin
6493,1.035103,1.0292958,1.2336329,1.0762426,1.415663,1.1199945,1.1020708,1.0319877,1.2349696,1.2578592
6494,1.5906732,1.2128447,1.5895662,1.1095392,1.6018103,0.89749795,1.7251086,1.3262793,1.5456964,1.3541621
6495,1.5013864,1.153896,1.3668306,1.0411892,1.339889,1.0125564,1.4391108,1.4055722,1.3957043,1.1500837
6496,1.5469178,1.4744415,1.6214046,1.4472758,1.6048787,1.5823165,1.6988941,1.4395661,1.7139605,1.5023683
6497,1.024385,1.0105504,1.2654616,1.2215469,1.259963,1.0459973,1.3878136,1.3506953,1.3430582,1.2679627
6498,1.7597373,1.4309655,1.6789379,1.2213008,1.6109105,1.2596306,1.6091496,1.2786144,1.6028788,1.2864462
6499,0.89481074,1.1743083,1.1410527,1.0837724,1.06448,1.081116,1.2079958,1.6100893,1.6345795,1.2211796
6500,0.89901465,1.8201708,1.2743328,1.7484608,1.2855985,1.8139137,0.46662405,1.7983091,0.6364016,1.7871442
6501,1.3857956,1.1137396,1.1407365,1.0638162,1.2443731,1.0824356,1.4393772,1.5506985,1.4013433,1.2723594
6502,1.451201,1.2513301,1.2610136,1.4885471,0.9916818,1.6587689,1.3390386,1.4857222,1.091574,1.4379551
6503,1.6134325,1.5973325,1.5366589,1.5121216,1.6342969,1.562234,1.5439941,1.5218854,1.6051207,1.5622827
6504,0.9027092,1.9013069,0.8516468,1.8676223,0.96068954,1.8712296,0.9387406,1.8325949,0.93705225,1.8371571
6505,1.549008,1.3815483,1.2126081,1.2984984,1.4995958,1.4549906,1.069916,1.3405895,1.5672252,1.5644853
6506,1.2335913,1.4315686,1.4140469,1.3324289,1.1983224,1.465313,1.4316618,1.322034,1.589084,1.1639893
6507,1.0597852,1.7031939,1.1767921,1.7639822,1.239601,1.5926483,1.2841997,1.62965,1.0913802,1.6037695
6508,0.7429937,1.02778,0.89153564,1.1118566,0.7587069,1.1739103,1.0595908,1.375044,1.125007,1.2946484
6509,1.5634758,1.440647,1.3469491,1.5004007,1.4195879,1.4778508,1.5530542,0.97567433,1.2271628,1.3793747
6510,1.7686296,1.5265125,1.7208148,1.7377126,1.8684937,1.6875539,1.7740226,1.4596646,1.6113763,1.4965261
6511,1.443842,1.4917666,1.2449753,1.1451845,1.3583633,1.2989198,1.5661496,1.4497781,1.4068158,1.3165004
6512,1.6826246,1.8186119,1.8267301,1.7487034,1.8384333,1.6803273,1.7285337,1.6866745,1.6566665,1.6537577
6513,1.7151797,1.2905048,1.5812598,1.4919726,1.7243314,1.4169527,1.5764701,1.3437603,1.5844206,1.351094
6514,0.7186849,1.6038728,1.2444245,1.5802714,0.54675794,1.650156,0.6548496,1.5665467,0.66474044,1.6399516
6515,1.3129759,1.2002635,1.1145698,1.0541084,1.1518512,1.1461906,1.2707435,1.0115796,1.1201074,0.8318834
6516,1.0414019,1.6484473,0.8882319,1.7822022,0.7674619,1.7410107,1.1877089,1.4992117,0.8696414,1.7177008
6517,1.1779524,1.5507364,1.0181148,0.92133176,1.2363596,0.97688025,1.275914,0.9664261,1.1033332,1.3472457
6518,1.4828329,1.4265835,1.3810573,1.3212531,1.5752034,1.3603693,1.359241,1.3179631,1.5381285,1.35469
6519,1.0174961,1.8434253,1.2122462,1.7206712,1.1626339,1.7570708,1.0236642,1.7637197,0.9682467,1.6921612
6520,1.265168,0.92337465,1.3694851,1.1601257,1.4629037,1.1820848,1.1416925,0.94738644,1.2621336,1.2383872
6521,0.9795748,1.3267608,1.1689703,1.0416406,1.193849,1.1029103,1.0383124,1.2832406,1.4186904,1.1893952
6522,0.9461892,1.0724087,0.89104784,0.98842907,0.77320266,0.90204394,0.90612787,0.93311065,0.6987269,0.9856128
6523,1.2411424,1.0495678,1.3033714,1.1437972,1.109219,1.1468402,0.9427205,0.91102904,0.96614134,1.1271755
6524,1.7987934,1.3274964,1.6707423,1.301691,1.6386583,1.3492631,1.6912267,1.2043899,1.6545529,1.2321541
6525,0.7024688,1.6509411,1.0213737,1.8083781,0.68811685,1.7151524,1.154661,1.4762315,1.1079409,1.6488874
6526,1.8696793,1.0118159,1.7466439,1.0080585,1.8634963,1.0569805,1.7645867,1.1595235,1.7936289,1.0217326
6527,0.8131679,1.7844124,1.0120931,1.6019628,0.93595535,1.5108598,0.95616966,1.7239172,0.8852108,1.7126689
6528,1.0721924,1.3603212,1.2424009,0.997718,1.1272568,0.8791437,1.448672,1.532408,1.2293683,1.1499968
6529,1.6610706,1.5104483,1.7525676,1.4154464,1.7784691,1.3534927,1.2715765,1.2902982,1.4730651,1.462819
6530,1.301583,1.156012,1.286345,1.1693945,0.9187609,0.9447968,1.529856,1.5043997,1.1887473,1.128526
6531,1.8527696,1.3327032,1.8006121,1.1179336,1.7095698,1.1470745,1.8564643,1.3145195,1.8212887,1.1049931
6532,1.749065,1.1591058,1.6985695,1.3761839,1.8067836,1.1703019,1.7213333,1.3199216,1.6641295,1.3374083
6533,1.6249197,1.0834409,1.3931501,1.0788627,1.4606032,0.9388824,1.2453679,0.7175449,1.3442096,0.9495472
6534,0.95180845,1.8062301,0.81938344,1.7425106,0.82854307,1.8030524,1.251563,1.5891324,1.0294044,1.6914356
6535,1.0893608,1.0349921,1.504466,1.0090641,1.3030001,1.1999135,1.1903993,1.1588275,1.0827968,1.0485597
6536,0.95619094,1.7728705,0.9733864,1.7054999,0.960808,1.7405609,0.87546253,1.7077105,0.9138901,1.6819104
6537,1.3750212,1.347369,1.4084241,1.4138048,1.3200278,1.5219709,1.488326,1.4402175,1.2069802,1.28623
6538,1.6622279,1.2776289,1.5690107,1.2007431,1.6336721,1.1057717,1.6201777,1.0698268,1.6287057,0.810149
6539,1.009393,1.3809524,0.9712421,1.3434303,0.73061407,1.3050573,1.1326182,1.3749177,0.7939137,1.3062066
6540,1.606447,0.9134786,1.3920712,0.95410573,1.4312086,1.043546,1.4147851,0.72980946,1.362965,0.90399814
6541,1.2766664,1.4792023,1.2074409,1.2933621,1.3577133,1.4567187,1.1228173,1.4940373,1.399506,1.533859
6542,1.3833258,1.3549551,1.4058648,1.3338095,1.7015005,1.1347708,1.5798395,1.2251216,1.5527357,1.0343482
6543,1.4229292,1.3100816,1.3921478,1.4517518,1.3753023,1.3004683,1.394473,1.0640453,1.501062,1.0306196
6544,1.5401711,1.6119218,1.4236758,1.5643704,1.5992713,1.587664,1.3977866,1.3285602,1.4516634,1.4075747
6545,1.7596467,0.7517431,1.8761677,0.7592468,1.7641184,0.4069172,1.7844756,0.7603647,1.8360751,0.61636925
6546,1.3366584,0.76076806,1.6407237,0.92031485,1.6677485,0.9212458,1.4535224,0.9240804,1.781206,0.6351858
6547,1.1164035,1.0215826,0.82381815,0.87231606,0.6042694,0.760535,1.0714171,1.1468772,1.1419576,0.8718415
6548,1.226094,1.2881597,1.2082986,1.1946496,1.16938,1.0494348,1.2910945,1.3866196,1.1978626,1.0234629
6549,1.6003562,1.0999594,1.5898007,1.1509324,1.6641144,1.263224,1.4602365,1.1374918,1.4189844,0.8845712
6550,1.2155626,1.5051675,1.2014643,1.4925759,1.0462937,1.726548,1.0671487,1.5566494,1.1703862,1.4439831
6551,1.1648962,1.5130707,1.5629056,1.6880896,1.4614558,1.7863742,1.4275514,1.0000212,1.3551648,1.1222987
6552,1.6469625,1.5525041,1.4273063,1.3784748,1.6818683,1.5506072,1.4934253,1.5131807,1.6343439,1.5145904
6553,0.7869642,1.6754311,1.3278656,1.6666987,0.8516976,1.6644235,0.9258859,1.4481347,0.92596024,1.6705544
6554,1.7889533,1.4165874,1.7321573,1.1033344,1.7595738,0.973775,1.7173768,0.9899082,1.7172034,0.84541816
6555,1.2723317,1.786464,1.4278656,1.4952035,1.2137506,1.7255533,1.2731222,1.4644158,1.3367653,1.6440167
6556,1.7452487,0.99791396,1.5274304,0.88047636,1.7229997,1.0582544,1.4655778,1.3625745,1.7996551,0.9819315
6557,0.9890591,1.0844508,1.1760604,1.0235695,1.2110968,0.9293319,1.0822066,1.2467362,0.9874018,1.0961025
6558,1.053645,1.5210158,1.4067814,1.1101875,1.2292683,1.3812256,1.0229651,1.4893705,0.98531735,1.2706465
6559,1.0951953,1.39972,1.2149321,1.238186,1.1725669,1.39216,0.87683505,1.6060717,1.2525524,1.3417312
6560,1.8013774,0.96848243,1.4997654,0.8797042,1.7018622,0.7529777,1.68173,0.72185063,1.5486686,0.664014
6561,0.9330345,1.1037674,1.0105026,1.2674348,0.9421015,1.277915,1.0125732,1.5552566,1.1237844,1.402391
6562,1.5280938,1.6437503,1.4431834,1.5855249,1.3311646,1.7391729,1.4339879,1.4939172,1.3703523,1.6108079
6563,1.7230422,1.0152984,1.5188993,1.1614211,1.7468264,1.1286336,1.7798216,0.6201898,1.5569078,0.7130256
6564,1.5561337,1.5056536,1.420105,1.5300863,1.2380435,1.6560996,1.4101192,1.6345959,1.2947792,1.450004
6565,1.7937135,1.4587287,1.8530264,1.19521,1.7701048,1.3660282,1.778687,1.1314791,1.7404387,1.0783396
6566,1.6734836,1.5943986,1.5498314,1.7574021,1.5000255,1.4561869,1.7067851,1.6392959,1.6421878,1.6413542
6567,0.59444803,1.3637334,0.78471696,1.4662825,0.55559635,1.3094242,0.8055379,1.3759956,0.79537153,1.1815354
6568,1.5885317,1.604916,1.2605963,1.6070623,1.2147955,1.6110051,1.2269962,1.5648388,1.3771257,1.4712769
6569,1.1445726,1.226335,1.4097409,1.5377495,1.4035739,1.490588,1.0865604,1.1964262,0.99969584,1.0692981
6570,1.7344499,1.7498367,1.5945919,1.8183393,1.4375058,1.8235968,1.4996017,1.6242894,1.3495895,1.568146
6571,1.4260504,1.703712,1.353534,1.7478589,1.7859038,1.8026699,1.6565627,1.6193252,1.4253342,1.6679794
6572,1.7853699,0.95324767,1.6387265,1.072659,1.7012186,0.88014036,1.5708145,1.3852899,1.5430503,1.0846047
6573,1.3826131,1.2722445,1.2256763,1.3451585,1.7506399,1.6113573,1.6148369,1.369713,1.2767996,1.2350491
6574,0.88679063,1.80947,0.9471185,1.7652636,1.1142874,1.8488986,0.9272187,1.7573283,0.9783041,1.823554
6575,1.7695715,1.7756034,1.5145317,1.5393106,1.5392873,1.7163374,1.3970156,1.477694,1.4061824,1.5066932
6576,1.2371194,1.2346891,1.2775725,1.1647142,1.5198078,1.4974811,1.4659956,1.1889027,1.1745178,1.0511343
6577,0.8474374,1.2813604,1.0329884,1.3422441,1.0182372,1.2598383,0.9464823,1.1781301,0.96633065,1.1400698
6578,1.10544,0.7345749,0.97943026,0.84300286,1.0090587,0.6755318,1.2920387,1.0077214,1.1464623,0.81611234
6579,1.093686,1.6361855,1.1977625,1.5019698,1.229556,1.5682658,1.0471971,1.4203285,1.1234341,1.6371353
6580,1.7556386,1.5957704,1.5583357,1.4869094,1.4697804,1.4305989,1.367789,1.3427329,1.4960078,1.3059623
6581,1.5735182,1.0676005,1.3186021,1.319502,1.4527568,1.3229454,1.6007619,0.9232805,1.2379191,1.2294534
6582,1.2215357,0.882661,1.514147,1.0157794,1.5221978,0.85426944,1.4415593,1.2242987,1.4274576,1.1381822
6583,1.2811882,1.7008882,1.2763501,1.4240724,1.3890646,1.5842918,1.3018419,1.3667867,1.445641,1.352831
6584,1.2999142,1.2177888,1.1781744,1.2064803,1.2567012,1.1486988,1.3491657,1.2550552,1.1651821,0.9602227
6585,1.1683133,1.7126393,1.196645,1.5174803,1.1052355,1.7644658,1.3125091,1.5836055,1.1262729,1.6396947
6586,1.804441,1.4519258,1.7163512,1.1599637,1.7823045,1.2428722,1.7484701,1.2805276,1.7653834,1.3664917
6587,0.5789511,1.4783558,0.9023523,1.2962003,0.70399606,1.4205984,1.0332391,1.2108243,0.73574585,1.0368052
6588,1.0940889,1.3770124,0.9755497,1.578871,0.63918114,1.3909701,0.7831479,1.4601784,0.84324867,1.3436697
6589,1.58493,1.4646759,1.5179265,1.4789518,1.4453112,1.4248874,1.1470668,1.0574683,1.4461994,1.5101645
6590,1.8585992,1.5758079,1.8612123,1.84104,1.8243662,1.7083101,1.8381956,1.5479453,1.7611152,1.4905812
6591,1.1931934,1.5327988,1.1772537,1.6160061,1.2915143,1.6166065,1.213507,1.54024,1.4512794,1.3157231
6592,1.7758832,1.619213,1.5816705,1.547772,1.640709,1.549131,1.5582467,1.4759643,1.5350528,1.4352578
6593,1.2651159,1.3128442,1.0100985,0.93802685,1.0698941,0.8390619,1.2534603,1.1883025,1.200512,1.1434379
6594,1.661847,1.4740725,1.56427,1.336465,1.6296172,1.501934,1.6561207,1.2329861,1.5811836,1.3195827
6595,1.2202582,1.3615682,1.137742,1.504675,1.2006285,1.6830293,1.4933565,1.4981266,1.3037704,1.3732203
6596,1.0193858,1.832544,1.2786002,1.6904274,1.1968493,1.8455138,1.166142,1.8296328,1.016097,1.725117
6597,0.77899706,1.7046916,0.93094945,1.5707881,0.79356575,1.6602107,1.0307919,1.6900718,0.8522239,1.5819606
6598,1.7026712,1.5784405,1.6527613,1.6391637,1.6806204,1.4366177,1.3049682,1.2276083,1.3604108,1.3061708
6599,1.7728705,1.3293225,1.7055001,1.2050656,1.7405607,1.2451298,1.7077105,1.3401902,1.6819108,1.4187682
6600,1.629726,1.6323185,1.4232963,1.4909272,1.4902126,1.4379146,1.6662884,1.6946301,1.6258016,1.433547
6601,1.5582778,1.501169,1.2933455,1.2566321,1.3713994,1.2954996,1.2246023,1.2027566,1.3582999,1.1137027
6602,1.686798,0.94822365,1.7245207,0.9960998,1.7175503,0.7940072,1.7994418,0.9259429,1.6762263,0.7532012
6603,1.6642431,1.3599713,1.6224192,1.3603411,1.5817363,1.4252852,1.5233818,1.4213667,1.3261025,1.4586351
6604,1.6666908,1.1744512,1.2225844,1.1788851,1.1491759,1.3180052,1.7392458,0.98856974,1.0077193,1.0341526
6605,1.1853293,1.785811,1.3004128,1.5507556,1.3040217,1.6579621,1.1441052,1.5179727,0.8874426,1.5612108
6606,1.430553,1.2592466,1.534631,1.0825819,1.5298256,0.9279291,1.4660263,1.4358821,1.5719674,0.9412122
6607,1.6780124,1.4939628,1.5361998,1.3593132,1.495188,1.6724637,1.7564907,1.3994244,1.5952286,1.3976465
6608,1.5804663,0.9398005,1.3131982,0.9433273,1.0321264,1.0283525,1.3464067,1.1822777,1.3300985,1.1411734
6609,1.067312,1.2157797,1.2813624,1.1601322,1.294199,1.0003494,0.32013428,1.2171164,1.3387208,1.384079
6610,1.482209,1.5919617,1.4508003,1.4638329,1.2944614,1.572704,1.6283779,1.6137787,1.5634539,1.5708675
6611,1.0417683,0.95150375,1.1150764,1.1072692,1.0421498,1.0327072,1.2894204,1.312747,0.98092616,0.91406715
6612,1.2061043,1.4325035,1.1418283,1.6073215,1.3955244,1.4287211,1.2285408,1.4470403,1.2928302,1.3603017
6613,1.4301832,1.5389953,1.4267215,1.5083833,1.482665,1.4444004,1.307188,1.6428196,1.1793739,1.6561627
6614,1.4068563,1.2474927,1.3198806,1.121795,1.4530861,1.1252886,1.3786077,1.2107798,1.3647444,1.2328807
6615,1.619213,1.3121443,1.547772,1.3254805,1.549131,1.3674531,1.4759643,1.4262931,1.4352578,1.3610394
6616,1.466464,1.3888782,1.6221373,1.2322656,1.7514536,1.0612572,1.5567999,1.3059857,1.6215215,1.2551242
6617,1.4882487,1.286737,1.2119076,1.270539,1.5837593,1.495935,1.463922,1.3862103,1.5974022,1.4336075
6618,1.0651951,1.8621831,1.1712593,1.7455999,1.1591362,1.7877192,1.2930623,1.6458786,1.1992695,1.7468306
6619,1.2232311,1.5749687,1.2416332,1.2080427,1.3472791,1.1154732,1.1097399,1.4493988,1.140872,1.3362226
6620,1.6989485,1.2930694,1.6846639,1.419482,1.6052692,1.3383236,1.6344708,1.3907101,1.607702,1.271776
6621,1.1014626,1.1299809,1.0305495,1.1887357,0.8226806,1.2704313,1.3720243,1.3331423,0.86546594,1.0756288
6622,0.66420895,1.3933346,0.8756041,1.3721185,0.769239,1.2528114,0.7001801,1.3853257,1.067556,1.4175588
6623,0.8166394,1.6826555,0.8006405,1.7070026,0.74358857,1.5421954,1.0041524,1.6203669,0.8359569,1.6219081
6624,0.86326605,1.253247,1.2192998,1.129704,1.145429,1.0645027,1.2799814,1.1291094,1.1773318,1.1454169
6625,1.7050109,1.0494401,1.7226152,1.0721219,1.7267444,0.9319858,1.6662393,1.3859247,1.6951915,1.1342579
6626,1.9009548,0.8653705,1.5975091,0.7729451,1.6112956,0.67160606,1.8232937,1.1717366,1.7391528,0.88581884
6627,1.1004622,1.8580639,1.0519378,1.7785028,1.0750716,1.8039215,1.254888,1.7679913,0.94017106,1.8244629
6628,1.2994363,1.749646,1.4898462,1.5411005,1.4890147,1.3995919,1.4282417,1.4316587,1.4025282,1.4132026
6629,0.8536868,0.82434726,1.0064656,0.5631741,0.7754913,0.6410975,0.9695667,0.97697866,1.2369763,0.759066
6630,1.3967415,1.2825689,1.3243175,1.3296622,0.9062171,1.1522056,1.2730548,1.276495,1.3200662,1.3139126
6631,1.7778031,1.0520083,1.6214521,1.4702654,1.7158725,1.2941607,1.5442638,1.4016329,1.4790667,1.4149759
6632,1.5370951,0.5325467,1.6553767,0.6642849,1.1960592,0.87594706,0.9802472,0.4208059,1.1718109,0.26214123
6633,1.7380816,1.4251596,1.7465298,1.2041786,1.6061082,1.3364034,1.8979731,1.5268455,1.777949,1.4004803
6634,0.9544985,1.383407,0.9888191,1.3904524,0.8580138,1.537682,1.0817894,1.5803474,0.8604347,1.5917842
6635,1.2155663,1.4522169,1.0083303,1.4937239,0.90871376,1.6122248,1.5841902,1.2200985,1.4902698,1.2651356
6636,1.0705135,1.6575406,1.3125662,1.7860837,1.1914014,1.7305979,1.280414,1.5479434,0.9743826,1.5947042
6637,1.1393322,1.379164,1.4436846,1.4886537,0.96594703,1.2471361,1.2467649,1.2220998,1.2974856,1.3834304
6638,1.0321423,1.0132493,0.95102984,0.91056335,0.8879447,0.70240015,0.9576867,1.2346144,0.7905896,0.9336672
6639,0.8669671,1.641325,0.7393835,1.5431821,0.9490218,1.6663224,0.65762603,1.6438098,0.73897326,1.6277673
6640,1.233009,1.2603241,1.2299649,1.1984811,1.2053789,1.0895522,1.4202044,1.2358596,1.3567685,1.2612157
6641,0.9960426,1.8223639,0.96354127,1.8262997,1.2698796,1.580816,1.3193749,1.7534251,0.98352087,1.8218277
6642,1.6413567,1.2183173,1.7620692,1.0442083,1.820622,1.2426096,1.729523,1.3119937,1.6712162,0.8985827
6643,1.1064618,1.6509447,1.2350341,1.6279216,1.2842851,1.747403,1.1360955,1.6715909,0.8864078,1.5413141
6644,1.2554574,1.425716,1.3518928,1.5343845,1.4313735,1.4815382,1.339429,1.5387634,1.402148,1.3756185
6645,1.441649,1.0398855,1.4075413,1.1194253,1.0759296,1.460879,1.111744,1.4286599,1.3573353,1.2060492
6646,0.8474445,1.287568,0.9291872,1.1781385,0.578876,1.2182792,0.8812387,1.3181044,0.7721443,1.127041
6647,1.2925882,1.21864,1.4611877,1.4588268,1.3881953,1.1610231,1.551983,1.4212446,1.4090347,1.3016828
6648,1.0474654,1.7174106,1.1960397,1.7076576,1.2026455,1.7636236,1.4800478,1.4704561,1.2205749,1.5621785
6649,0.92999446,1.544371,1.3637552,1.4581324,1.2774279,1.2703656,1.1859653,1.6275623,1.256611,1.5027603
6650,1.4949623,1.6463854,1.5293227,1.4095509,1.4492593,1.4000852,1.415516,1.5433104,1.3011622,1.4861143
6651,1.7359551,1.3766675,1.8430294,1.2602024,1.8247368,1.3910265,1.7278118,1.4976434,1.7448037,1.3685094
6652,0.98370457,1.0144465,1.3472698,1.3170629,1.3305938,0.9729103,1.1090468,0.8202769,0.99950725,0.9154393
6653,1.6060609,1.6791476,1.7338762,1.637547,1.6846333,1.6921113,1.0833066,1.1491061,1.5606184,1.6106813
6654,1.2665917,1.2854713,1.2126207,1.386498,1.2578071,1.3100035,0.96726847,1.3602283,1.0314786,1.1849153
6655,1.8528214,0.8681634,1.6818745,0.9507182,1.7345695,1.0470784,1.6450021,1.2140807,1.6746502,0.9062026
6656,1.4618196,1.3439379,1.4204952,1.1860921,1.5498048,1.131644,1.6715286,1.142556,1.361006,1.1937913
6657,0.8051745,1.392206,1.0279154,1.1885082,0.72459763,1.3018346,1.0562629,1.503732,0.77645665,1.3575288
6658,1.2504166,1.1966093,1.6064653,1.5017215,1.2323743,1.3682381,1.5334007,1.392854,1.330941,1.3117642
6659,1.2535316,1.5008082,1.0655894,1.2647263,1.2509552,1.2788384,1.2248526,1.5541224,1.0393324,1.0291111
6660,1.1342126,1.4978441,1.2872487,1.3720448,1.0514553,1.5840822,1.419196,1.5893619,1.4158645,1.3818456
6661,0.889196,1.4785831,0.7423189,1.6699259,1.0210285,1.2541776,1.2980294,1.335036,1.0693932,1.2727404
6662,1.8490344,0.82110184,1.7937107,0.8035402,1.8182167,0.83649683,1.6614803,1.1369274,1.7282145,0.63229924
6663,1.5622157,1.3458313,1.1713318,1.4353845,1.3524703,1.5300813,1.2502418,1.5646647,1.216987,1.5653657
6664,1.3279669,1.5234777,1.4010212,1.4764849,1.5422812,1.6987866,1.4722732,1.4572449,1.3231354,1.4661885
6665,1.6080772,1.4094908,1.7416229,1.3264658,1.6341828,1.4521085,1.5610288,1.3385677,1.423721,1.2707622
6666,1.4587287,1.7274067,1.19521,1.7156786,1.3660282,1.7937162,1.1314791,1.7593973,1.0783396,1.6949916
6667,1.5528107,0.9636556,1.549209,0.8428711,1.4383187,0.93577474,1.6750535,0.9741209,1.6429876,0.72633886
6668,1.4775387,1.5153276,1.4703646,1.462231,1.637645,1.4535536,1.4957526,1.3419852,1.5391592,1.3574396
6669,1.5850774,1.1307435,1.6391687,1.0173391,1.6348106,0.8704605,1.6225752,1.1446621,1.5505861,1.0434527
6670,1.6668088,1.7137903,1.6212856,1.80231,1.6864655,1.8103322,1.7351266,1.707561,1.6134999,1.6950817
6671,1.21057,1.550847,0.99247754,1.7188568,1.1862242,1.688062,1.1045159,1.8082564,1.0113641,1.6555592
6672,1.0691293,1.8335022,1.0119946,1.6522067,1.0496492,1.3328223,0.9940943,1.6099789,1.0528704,1.5493408
6673,1.3295115,1.1109962,1.3934263,1.1943085,1.2975144,1.1258265,1.3790886,1.4321952,1.301841,1.2364856
6674,1.3601968,1.7086933,1.4034531,1.3676579,1.1928775,1.3404711,1.415798,1.3022587,1.2812461,1.2172737
6675,1.5634909,1.8166656,1.65057,1.720738,1.5360447,1.795488,1.6663457,1.703401,1.5953553,1.6671438
6676,1.3345824,1.1148907,1.4860536,1.0839813,1.5605171,0.89948714,1.4189446,1.5482632,1.5001593,1.1496066
6677,1.21861,1.5386059,1.5318599,1.5873563,1.4367777,1.4056586,1.4284179,1.3763145,1.3964689,1.4294755
6678,1.2522292,1.276724,1.1070282,1.1656684,1.4500439,1.360926,0.9870151,1.1311394,1.1126463,1.1975048
6679,1.2059577,1.2968738,1.1107929,1.3399124,1.1245745,1.3579882,1.3400681,1.4663507,1.1937077,1.3220699
6680,0.9727258,1.0423723,1.1225553,1.0507438,1.188354,1.1362199,1.3333379,1.4457735,1.2197876,0.83116716
6681,1.1520698,1.7345891,1.1841881,1.6369092,0.90873283,1.7124072,0.98527056,1.8040359,0.84047794,1.597442
6682,1.8727844,1.475527,1.8732398,1.5389997,1.9032173,1.5146616,1.7919499,1.4780993,1.9096644,1.593443
6683,0.81640327,1.576028,0.97141075,1.3144369,0.9927078,1.5440506,1.5481526,1.3803924,0.7087828,1.4545765
6684,1.0250518,0.7977595,1.2604839,1.1085188,1.4184588,1.2325689,1.2538042,1.1336002,1.0380102,0.78679264
6685,1.0945355,1.7416556,1.0274055,1.6078491,1.179018,1.6532668,1.0483785,1.4700441,0.9930787,1.5795755
6686,1.6775508,1.1779524,1.4738232,1.0181148,1.5000135,1.2363596,1.3023134,1.275914,1.3848746,1.1033332
6687,1.1020565,1.7535877,0.97275543,1.7819226,0.94291234,1.7237127,1.2154197,1.5735416,1.2136601,1.664187
6688,1.5929763,1.6674149,1.7494262,1.0448326,1.790982,1.2206036,1.6227003,1.1667393,1.6005399,1.4216737
6689,0.91294247,1.7788513,1.2865853,1.5889996,1.404742,1.6997701,1.1379358,1.5615178,1.3729953,1.7024164
6690,1.5675381,1.1140807,1.656037,1.1683276,1.5151169,1.1786898,1.5012541,1.3909512,1.590924,0.8922521
6691,1.0754415,1.1227055,1.1169394,0.7596807,1.2695087,0.9003654,1.0224249,1.1967769,1.0421498,0.9011462
6692,1.5738829,1.2762023,1.5407951,1.3618195,1.7870247,1.090137,1.8651276,1.3466649,1.6339812,1.184885
6693,1.3859794,0.75987697,1.282211,0.94335437,1.1796688,0.9642306,1.2850186,0.86031485,1.2344067,0.9357244
6694,1.2920238,1.7773858,1.1909369,1.6882226,1.2993917,1.7011756,1.3188012,1.5280675,1.2933197,1.4447906
6695,1.6243746,1.1424435,1.6397228,1.2651137,1.7043638,1.2523645,1.434486,1.5422412,1.483964,1.2023101
6696,1.4638884,1.153358,1.4259951,1.2614459,1.4273002,1.2675534,1.5982568,1.5358963,1.541762,1.5321252
6697,1.155382,0.5543067,1.1843462,0.5861351,1.2588452,0.4493042,1.4272326,0.514958,1.1380035,0.6145166
6698,1.2960699,1.6626381,1.1491044,1.6791383,1.4771732,1.5468147,1.3807998,1.7056658,1.199089,1.6979879
6699,1.5355486,1.6280671,1.4891957,1.3349942,1.6167274,1.5137686,1.4887257,1.498694,1.4981257,1.2216032
6700,1.7869048,1.2222149,1.8438752,1.2162441,1.8226335,1.3656886,1.8587809,0.8549706,1.8155442,0.9450437
6701,1.5544302,1.172526,1.220253,1.0550957,1.4377594,1.1947433,1.6090518,1.4255204,1.4434183,1.1578209
6702,1.9037302,0.81173885,1.8590134,1.4281398,1.6946125,1.3070979,1.5823369,1.229028,1.667119,1.1632085
6703,1.3296242,1.3642629,1.5965977,1.4314737,1.6325126,1.6230955,1.5288854,1.5170444,1.4376048,1.4364777
6704,1.6572752,1.3769172,1.7859632,1.1762421,1.5844784,1.0675116,1.7620794,1.0851479,1.6445711,1.0035923
6705,1.4961828,1.153896,1.4470327,1.0411892,1.4772322,1.0125564,1.1957276,1.4055722,1.0662209,1.1500837
6706,1.5577757,1.4974141,1.7401142,1.4029897,1.5459722,1.3882731,1.3945694,1.4319729,1.4136575,1.1832764
6707,1.8026433,0.5883542,1.7212414,0.7513763,1.647805,0.8375245,1.5194018,0.587734,1.7222335,0.4891421
6708,1.5019606,1.5428243,1.3643267,1.4937772,1.3457593,1.4404213,1.3343563,1.508792,1.3528196,1.6118495
6709,1.4671766,1.5008336,1.3716618,1.0787308,1.3018734,1.1506903,1.4029614,0.993729,1.3980315,1.1547351
6710,1.6022041,1.1912678,1.701069,1.3564826,1.5933118,1.3973112,1.48216,1.2341965,1.6103369,1.0289013
6711,1.8260915,1.3859853,1.7155058,1.4446816,1.781065,1.5783951,1.7162666,1.2905353,1.6678121,1.5957309
6712,0.9527278,1.7445148,0.86140394,1.8340656,0.99920654,1.7522202,1.1676968,1.7351725,1.0910362,1.7340388
6713,0.92153764,1.7974838,0.7966322,1.8774439,0.91059977,1.7772769,1.362592,1.8010093,0.85611737,1.8084545
6714,1.6555268,1.5205339,1.6169692,1.5886005,1.6792781,1.6031493,1.5686259,1.5653208,1.6512614,1.5315794
6715,1.4130497,1.3135725,1.084828,1.3121177,1.3422738,1.406193,1.2058586,1.2401958,1.0010402,1.0343297
6716,1.1513157,1.3558222,1.2291431,1.2880943,1.1488527,1.3903323,1.0486903,1.3136473,1.2434576,1.2605264
