,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_vit,anchor_right_distance_vit,anchor_left_distance_swin,anchor_right_distance_swin
5362,1.5853488,0.72913057,1.7663298,1.0590442,1.7738934,0.94528383,1.600799,1.0216595,1.6629391,0.87788975
5363,1.5393718,1.1898761,1.7554128,1.2684474,1.6260009,0.77030164,1.6825593,1.3733009,1.6444037,1.2252872
5364,1.4609488,0.87421644,1.5314964,1.2846128,1.3160856,1.1522158,1.2399638,1.2842432,1.24716,1.100673
5365,0.6474862,0.71058065,0.93542755,0.98538756,0.97264755,0.8324485,1.2059395,0.70806485,1.1650858,0.75424975
5366,1.5851325,1.3766654,1.467343,1.3365235,1.586231,1.3185424,1.6775782,1.3911412,1.4291769,1.3745122
5367,1.3628764,1.2635767,1.5307487,1.7577822,1.5747061,1.3421533,1.4918464,1.239832,1.4283016,1.4519995
5368,1.2632453,1.4357759,1.4030465,1.6336184,1.1844611,1.6074963,1.270715,1.2974728,1.2159317,1.4729189
5369,1.5007645,1.4345541,1.7333481,1.5471988,1.6726822,1.4309434,1.580739,1.731667,1.5781419,1.4860506
5370,0.8201959,1.7854248,1.3127117,1.895985,1.1003195,1.9386863,0.8656886,1.8296926,1.0035394,1.9148026
5371,1.4681493,1.1183144,1.5746689,1.1663755,1.669471,0.8987603,1.3219784,0.80657655,1.5742762,0.80896425
5372,1.0384502,1.114792,1.4521258,1.6350931,1.4160594,1.3801433,1.0463696,1.189075,1.2228053,1.4149334
5373,1.4856436,1.0699983,1.6680225,1.3410178,1.5752398,1.3752428,1.4585341,1.3031242,1.6228343,1.3465867
5374,1.3361043,1.1057353,1.6943275,1.1869614,1.3947318,1.4610289,1.0568216,1.2137423,1.532576,1.1712704
5375,1.1173663,1.535045,1.4498701,1.714433,1.2688155,1.7133117,1.1160991,1.4473385,1.1400698,1.5072324
5376,0.9354697,0.94986445,1.1074166,1.2127149,0.54888016,0.7377756,0.74043775,1.0769122,0.7527332,0.8661905
5377,1.2700402,1.1054937,1.5865409,1.4132015,1.4844118,1.2495607,1.4579003,0.95953476,1.4239823,1.2450805
5378,1.4336659,1.44894,1.53164,1.6266546,1.5676864,1.5238979,1.3746172,1.3662674,1.5274553,1.2603536
5379,1.1686012,1.220413,1.6615349,1.5620741,1.5050143,1.375215,1.5915296,1.5441151,1.4591911,1.4442954
5380,1.380944,1.0893347,1.4704256,1.4509293,1.5055012,1.3593552,1.5294492,1.2324696,1.3602383,1.3077321
5381,1.4448369,0.62179166,1.3926486,0.7856369,1.47159,0.78434616,1.4346638,0.5721739,1.5273952,0.58831155
5382,0.795153,0.9053571,1.134768,1.310282,0.9756929,1.2040863,0.7505224,0.90508294,1.0078124,1.0888062
5383,0.8155216,0.86621904,1.2884281,1.0439211,1.1895983,0.62518615,1.0276564,0.9592353,1.2867951,0.9295247
5384,1.1029308,0.86698526,1.1352485,1.1477141,1.171269,0.82531935,1.4196988,0.9885253,1.1047446,1.0535892
5385,1.3045208,1.3746638,1.3159298,1.2281499,1.1559918,1.245649,1.608675,1.501537,1.3924205,1.4895906
5386,1.3145646,1.4460543,1.5856605,1.470098,1.2671751,1.49092,1.093782,1.4358244,1.218456,1.5226377
5387,0.8277658,1.5499778,1.4029104,1.4478617,1.0799333,1.4235147,1.1472267,1.0235559,1.0561441,1.4057989
5388,0.99625117,1.5459101,1.242287,1.2377356,1.1316234,1.1117399,1.2149664,1.3333623,1.3440996,1.4558371
5389,1.6691736,1.4925027,1.7640059,1.6399237,1.7264183,1.6080782,1.7852232,1.4210936,1.7907555,1.6545202
5390,1.6332414,1.0968701,1.6619117,1.3166301,1.609995,1.1536882,1.4950058,1.1934389,1.5552168,1.109462
5391,1.6830379,1.1892447,1.7496712,1.4186577,1.6784254,1.2836965,1.4406656,1.308682,1.579946,1.3575374
5392,0.6886772,1.180523,0.99957824,1.2566719,0.75887674,1.1358416,0.94704795,1.4686656,0.8359569,1.3347411
5393,1.6966355,0.83356684,1.6470921,1.392674,1.6278951,0.9377929,1.4713582,1.2143655,1.5612108,1.1776755
5394,1.3520273,1.2838672,1.4832356,1.4524205,1.2700942,1.4608712,1.1457852,1.3082535,1.2203991,1.2795665
5395,0.9688873,1.432751,1.1162673,1.5646979,1.4090719,1.4692488,0.85712653,1.4667506,1.3134992,1.2011486
5396,1.7147803,1.415238,1.7636806,1.2939532,1.7481536,1.3505237,1.7005273,1.4759018,1.7325141,1.4004804
5397,1.5337437,1.4678578,1.532509,1.5025647,1.4415298,1.5743246,1.1616437,1.1563507,1.3059623,1.4530116
5398,1.2020121,1.5269568,1.6321669,1.3492045,1.6764412,1.2070436,1.3962411,1.3849816,1.5149233,1.2441611
5399,1.5738553,1.1374425,1.7925537,1.4000692,1.5967141,1.4570298,1.5568477,1.3315774,1.5938694,1.5125623
5400,1.0125687,0.84046507,1.3235949,1.0725842,1.1555234,0.78128624,1.3666319,1.2288213,1.5135148,1.0126431
5401,1.5793664,0.6946323,1.7354407,1.1892532,1.7954172,0.9981532,1.3623511,1.3489877,1.6303904,1.1744393
5402,1.3484089,0.73767674,1.6418488,0.9952131,1.3577344,0.7987073,0.6427011,0.9379223,1.4649704,0.75999534
5403,1.3206966,1.3612547,1.2573167,1.3046312,1.3619882,1.2000804,1.1195964,1.03989,1.3699292,1.1449728
5404,0.831605,0.9094717,1.2065659,1.0261941,0.8469939,0.9602608,0.3603835,0.79597324,0.67847633,0.97085
5405,1.3484834,1.4750404,1.5027716,1.4745677,1.3263949,1.3586668,1.3204893,1.3205398,1.5104448,1.4336989
5406,1.47037,1.3932601,1.5176755,1.4551585,1.5902191,1.5363543,1.4647768,1.2651925,1.6398175,1.6182518
5407,1.8269994,1.1377436,1.5348437,1.3829033,1.7856731,1.1308024,1.6448085,1.1541873,1.7888794,1.2042216
5408,1.091219,1.6054726,1.0985043,1.846508,1.0133599,1.6985527,1.1836569,1.6440669,1.2669725,1.7496886
5409,1.6003925,0.52135116,1.6331964,0.92796725,1.4751093,0.94143975,1.4896278,0.6407547,1.4011725,0.6534687
5410,0.65816915,0.8576896,1.0061965,1.1502979,0.66674817,1.1334975,1.1198165,1.0977004,0.9985442,1.0980067
5411,1.3942511,1.5769467,1.5367265,1.4714929,1.4526572,1.5251186,1.0584606,1.064254,1.4751079,1.329155
5412,0.9786556,1.6058097,1.371057,1.5693365,1.2815716,1.5292358,1.1288207,1.7173293,1.121693,1.6391234
5413,0.69219726,0.6461947,0.88137007,1.3896264,0.9923328,1.0609605,0.64182514,0.5387252,0.7134275,0.7270435
5414,0.8880322,1.523252,1.1905736,1.5164317,0.95618767,1.5235447,1.2395264,1.3574464,1.1604804,1.4916587
5415,1.5044879,1.1866252,1.6349769,1.2444835,1.5660895,1.0360801,1.5419793,1.2079943,1.6307049,1.1174246
5416,1.578812,0.8846586,1.557916,1.2491014,1.4033972,1.0598085,1.3025837,1.1705604,1.4442232,1.1429883
5417,1.5466155,1.2454658,1.6824375,1.3222466,1.4644998,1.2658572,1.6332669,1.3240025,1.5952286,1.2674446
5418,1.5037565,0.8890401,1.5767332,1.2891245,1.4918396,1.337819,1.3411189,1.305233,1.4682993,1.0840569
5419,0.8873236,1.1788931,1.1775972,1.2514778,0.92685866,1.2683825,1.0615718,1.1981075,1.1943392,1.187957
5420,0.73563665,1.6949503,0.9780904,1.6881117,0.67973304,1.657304,0.9898844,1.6961358,0.88581884,1.6539273
5421,1.2151684,1.418121,1.6701905,1.5650096,1.62648,1.5347154,1.1868851,1.6140211,1.3191366,1.6206026
5422,1.6687081,0.8165001,1.6391207,1.2199142,1.2548639,0.8096764,1.7557008,1.0248724,1.6592797,0.8362502
5423,1.610397,0.88052684,1.5784413,1.2828674,1.4040436,1.1231371,1.7050111,0.94317126,1.6134282,0.85477954
5424,1.7680237,1.5797737,1.742937,1.6643014,1.6705917,1.5446852,1.600125,1.5604643,1.6374135,1.5166206
5425,0.8207233,1.144352,0.8093655,1.5055496,0.4543593,1.512811,0.91446507,0.81462395,1.0018303,1.1740772
5426,1.6232257,0.69219726,1.7172176,0.88137007,1.707471,0.9923328,1.6327617,0.64182514,1.8311316,0.7134275
5427,1.3171265,1.5257359,1.5846853,1.5621421,1.1822677,1.0568463,1.2807475,1.2979939,1.3420069,1.468104
5428,1.2478392,0.74589014,1.2256804,0.96017176,1.2186972,1.081994,1.292238,1.0645428,1.3461058,1.0910362
5429,1.389754,1.739908,1.7223116,1.7670748,1.5432733,1.638428,1.4118009,1.7158682,1.590924,1.7204318
5430,1.4641188,0.9904611,1.6788229,1.1028264,1.5837452,1.0172223,1.540908,0.9657054,1.6705079,0.95792043
5431,1.4734502,1.3749279,1.5701431,1.6222097,1.5527613,1.3500518,1.3214719,1.4655609,1.539533,1.2689351
5432,1.3193903,1.4743795,1.3258913,1.5042665,1.4637038,1.4066126,1.2621082,1.3896117,1.4441515,1.4581323
5433,1.3634763,1.6216948,1.5996542,1.6179707,1.6714735,1.1794962,1.2418168,1.5868177,1.2916733,1.672963
5434,0.7919711,0.7307716,0.98746455,1.2302266,0.73707366,0.8139477,1.0706,1.1273105,0.9211861,0.9452699
5435,1.3693345,0.9320265,1.4865197,1.1215603,1.4896367,1.0829301,1.0758052,1.1692644,1.4576933,1.0049899
5436,1.5048298,0.7291477,1.4568111,1.0777179,1.3206389,0.9123593,1.4441284,1.1874973,1.6150652,0.9062026
5437,1.5815583,1.4835511,1.5430058,1.5181758,1.2075161,1.2469431,1.4921306,0.8306348,1.5863581,1.3630078
5438,0.7944789,1.6110963,0.69116956,1.6902992,1.1556537,1.434422,0.3280186,1.7366998,0.68277735,1.6058699
5439,1.2303238,1.5103488,1.3607783,1.6869175,1.1072804,1.7752217,1.4545707,1.1435201,1.2450845,1.4829724
5440,1.6830379,1.0410707,1.7496712,1.4013486,1.6784254,1.139105,1.4406656,1.3141565,1.579946,1.1329839
5441,0.874487,1.0861667,1.0780807,1.3908008,0.7474604,1.0986477,0.7434806,1.1979216,0.8358909,1.1474804
5442,1.5045992,1.2481594,1.7628956,1.2252798,1.7409949,1.4392258,1.4227934,1.123667,1.7989728,1.4541471
5443,1.505676,1.2277681,1.2379817,1.0892807,1.340394,1.1698698,1.3850334,1.262824,1.2422955,1.163129
5444,0.54357845,1.6718458,0.8362231,1.8748766,0.5640917,1.8768044,1.0149574,1.6632024,0.5736997,1.7921925
5445,1.7988248,0.81823426,1.6605363,1.2926629,1.6024287,1.0984833,1.6880238,1.0743316,1.5605752,1.1647505
5446,1.050339,1.1946776,1.3711513,1.449925,0.9236386,1.5018711,1.245025,1.4231858,1.3193141,1.3692646
5447,1.1098826,1.3660386,1.4997716,1.4575644,1.3846669,1.2918943,0.6462939,1.2173544,0.88601625,1.1808423
5448,1.2922162,0.7953055,1.5393193,1.2855681,1.414864,1.4174566,1.3787782,1.1668769,1.4853795,1.0876341
5449,1.5295451,1.0590496,1.549754,1.4813448,1.7344317,1.3546435,1.6064049,1.4072047,1.447426,1.2965853
5450,0.58334136,1.5581546,1.2364535,1.6393679,1.0166124,1.6049612,0.73779166,1.6839226,0.8330779,1.5619617
5451,1.1250064,1.6081856,1.4408276,1.6172149,1.1523755,1.681084,1.390639,1.6529412,1.4843347,1.8032666
5452,1.7844372,0.89271826,1.8107436,1.3536184,1.8472877,1.3390993,1.6820332,1.1318414,1.8097566,1.1830888
5453,1.713714,0.75308126,1.8309246,1.1508573,1.6486278,1.1223778,1.6539439,0.97117716,1.7509145,0.8280843
5454,1.3568313,1.1495155,1.4557891,1.5280797,1.4931527,1.4667363,1.412076,1.4079022,1.530011,1.613811
5455,1.276774,1.4679524,1.5900047,1.535122,1.4881061,1.2652853,1.2494367,1.3383825,1.3280754,1.329031
5456,0.7674215,1.3939921,1.0147511,1.5455236,0.78722566,1.4126325,0.7056772,1.438627,0.71492773,1.4292022
5457,1.2216351,1.64721,1.1715647,1.55899,1.2780436,1.7116858,0.99917114,1.6888106,1.1118771,1.668032
5458,0.7572669,1.5222839,1.0459818,1.7558988,0.94191176,1.8845454,1.0256147,1.578711,0.84727794,1.6849905
5459,1.5000015,1.3836014,1.5996414,1.5141855,1.323534,1.4845902,1.3128548,1.4271551,1.5750917,1.5598372
5460,1.2789171,0.9487909,1.5413259,1.2037385,1.4395759,1.0053,1.1073707,0.9551157,1.6003423,1.0670276
5461,1.229056,0.90465206,1.4147482,1.2669926,1.1731751,1.0786105,1.3273387,0.96437556,1.3804845,1.121428
5462,1.2370183,1.1808248,1.3701428,1.1897053,1.4458982,0.8231093,1.2427812,1.0072532,1.3852227,1.0559604
5463,0.7608057,1.7955972,0.9578041,1.7724111,1.0108858,1.8235033,0.86954045,1.6757014,0.80974704,1.7784476
5464,0.93263626,1.100309,1.5599104,1.565321,1.5637037,1.135294,1.2449245,1.3009068,1.2919983,1.3181874
5465,0.64742637,1.8342279,1.0985488,1.9025706,1.0362526,1.8832382,0.5814052,1.8019807,0.63948524,1.8351483
5466,1.4760154,0.6258946,1.5790236,1.205919,1.4876623,0.8764911,1.183321,0.5826732,1.2411661,0.6935963
5467,0.89652973,1.7080612,0.9735592,1.7260059,0.96591717,1.7905197,0.91238284,1.6538444,0.8661275,1.5612023
5468,1.0720949,1.6596019,1.3790195,1.6355573,1.4507256,1.5530908,1.3668292,1.6607171,1.3794005,1.7120172
5469,0.79119605,1.8083786,1.0045913,1.8532078,0.9282818,1.8350661,0.60941976,1.6749643,0.879369,1.8143634
5470,1.2370183,0.6482681,1.3701428,0.8443505,1.4458982,0.95956725,1.2427812,1.04895,1.3852227,0.6506031
5471,0.9177705,1.1121174,1.3603954,1.576661,1.1848047,1.4482073,1.3616124,1.3411827,1.4188157,1.2975193
5472,1.081987,1.0705999,1.5775373,1.3107036,1.1719878,1.2120093,1.022428,1.232279,1.099725,1.1450535
5473,1.4357752,1.3652885,1.6352551,1.4949499,1.6651495,1.2435874,1.5441294,0.95316434,1.5314711,1.1608069
5474,1.2885486,0.6832162,1.5880352,0.7149058,1.524332,1.0281264,1.3436834,0.8500663,1.4577987,0.6397195
5475,1.5178217,1.2119151,1.5219789,1.4056877,1.4185582,1.2784773,1.234056,1.1558288,1.1921731,1.1375463
5476,1.7208351,0.9845431,1.6165199,1.4163547,1.6745327,1.335494,1.7523084,1.2390721,1.7763996,1.2036856
5477,1.1731454,1.1534108,1.4600925,1.094419,1.1681807,1.2204272,1.2233,1.1554885,1.0992782,1.3298564
5478,1.7980604,1.0167332,1.8653868,1.2244632,1.8794634,1.120416,1.768069,1.0343436,1.859128,1.1230981
5479,1.6324239,1.6045438,1.7723765,1.652255,1.6663163,1.7509724,1.6298803,1.6197205,1.7042725,1.4962021
5480,1.675565,1.5973103,1.6501257,1.5895855,1.6125095,1.4129567,1.6354773,1.4973692,1.6671616,1.4401506
5481,1.0230448,1.1395507,1.2010695,1.3919889,1.1410595,1.3210729,1.173605,1.148072,0.7916369,1.0997386
5482,1.5462415,1.5981538,1.5421616,1.6475456,1.0015498,1.5461931,1.4157889,1.4559892,1.3143764,1.5831112
5483,1.4109881,1.1356958,1.3970405,1.6267352,1.657724,1.1558255,1.651238,1.1895283,1.5316236,1.2621893
5484,0.94134295,1.5038731,1.3202038,1.7500552,1.3116091,1.7449381,1.0619155,1.3847328,1.3374187,1.4032693
5485,1.0992471,1.3188777,1.0972219,1.4897583,0.77825415,1.4360805,1.3594819,1.0397458,1.0851039,1.0662209
5486,1.1411483,1.2355914,1.5728912,1.5403082,1.3727931,1.4759601,0.9806878,1.4928969,1.2682773,1.6143262
5487,1.0397987,1.160706,1.5418289,1.4377643,1.6360915,1.2118559,1.2619661,1.2141156,1.6397871,1.2110659
5488,0.9896883,1.7002645,1.3229036,1.7033,1.2637417,1.6617496,1.1513902,1.6071006,1.1469463,1.7498304
5489,1.6977258,0.6625782,1.7040352,1.0475136,1.8277352,0.5829903,1.5531807,0.9207585,1.7138093,0.8390507
5490,1.4857249,0.6595006,1.735783,0.786321,1.6768471,0.47614485,1.6485171,0.75626945,1.7653242,0.5236452
5491,1.7137257,1.1867989,1.6754282,1.4646288,1.7287034,1.2474188,1.7270513,1.0852587,1.792889,1.0645684
5492,0.9893617,1.1603075,1.3011255,1.3643534,1.3873683,1.6357074,1.3061692,1.2006958,1.1192709,1.2148578
5493,1.4814454,1.069342,1.4913483,1.2298568,1.4839773,1.2735013,1.3922343,1.1521779,1.3997501,0.99617636
5494,1.7783002,0.92065245,1.8476142,1.1049584,1.7824897,1.0002911,1.7723486,0.6315124,1.7497383,0.90996945
5495,1.074464,0.99791723,1.2645385,1.417686,1.311104,1.3015544,0.91077626,1.1113625,0.91424054,1.2104657
5496,1.0491524,0.88496834,1.3535609,1.4285291,1.0728846,1.4394674,1.005283,1.2936503,1.2566855,1.202626
5497,0.90903574,1.3200002,1.0950313,1.2462771,0.9316642,1.3155918,0.8140504,1.2583117,0.9492725,1.3676738
5498,1.072973,1.5513854,1.2662252,1.4920498,1.2338172,1.4744408,1.2078229,1.8331598,1.456669,1.6288252
5499,1.3495522,1.7545488,1.7005694,1.8024156,1.5277767,1.888383,1.2354242,1.6361212,1.4477199,1.7778547
5500,1.5986621,1.1279757,1.5940115,1.296487,1.3696325,1.2325699,1.2040544,1.1352464,1.3784704,1.0848236
5501,0.8290057,1.5617521,1.291355,1.6491091,0.9325383,1.5301734,1.1440964,1.5208683,1.1212224,1.6461093
5502,0.77721626,1.3508813,1.2763953,1.4968556,0.9309139,1.5349135,0.7468098,1.5442637,0.86051816,1.7864498
5503,0.8493732,1.4561619,1.3769784,1.6718442,1.3617239,1.70276,1.3404522,1.2627162,1.3453181,1.6609704
5504,1.2772013,0.92869776,1.2179275,1.5248817,1.4710369,1.1337426,1.2046765,1.2503234,1.3580264,1.3402042
5505,1.4433327,1.3893106,1.3470185,1.7029603,1.4044144,0.9926822,1.2153025,1.3282323,1.2596545,1.2059679
5506,1.3326831,1.2477233,1.4754088,1.5921011,1.4637309,1.5324101,1.3254228,1.2808439,1.2467061,1.2662265
5507,1.5376952,1.1595405,1.6209202,1.2140052,1.5944811,1.2748475,1.3657641,1.1659098,1.427898,1.220557
5508,0.8564876,1.3382385,1.1239973,1.5197444,1.1734316,1.7290238,1.0356917,1.3560168,0.8396191,1.5403646
5509,1.589,0.8424568,1.7016495,1.13913,1.78052,0.8591224,1.6478614,0.86393124,1.6645423,0.8638471
5510,1.667798,1.1952353,1.484592,1.6666977,1.4969406,1.4252102,1.329721,1.4504923,1.6041224,1.1605517
5511,1.6280566,1.403322,1.8358787,1.5036224,1.5538151,1.109637,1.5324997,1.2688462,1.6291441,1.5270278
5512,1.4152379,1.4950202,1.2939531,1.6426265,1.3505237,1.4293984,1.4759018,1.4389486,1.4004803,1.4668051
5513,0.8521004,1.5503063,1.2676523,1.8083458,1.1838473,1.7536561,0.9651294,1.6805654,1.265397,1.6042136
5514,1.0860062,1.5882795,1.3854134,1.5376624,1.013008,1.456388,1.0525565,1.4477606,1.064204,1.511612
5515,0.9626251,1.4631965,1.1110618,1.4932402,1.1285052,1.6764112,1.004051,1.4991628,1.2486113,1.463256
5516,0.7605218,1.7231756,1.2679114,1.5555942,0.94148046,1.7563328,0.53912216,1.6373849,0.8701721,1.6863248
5517,1.0165468,1.0230448,1.3349124,1.2010695,1.1212311,1.1410595,1.1978977,1.173605,1.329815,0.7916369
5518,1.4970372,0.8196539,1.6024362,1.1728776,1.5798914,1.2762647,1.3629783,1.0541056,1.3838929,1.2828388
5519,1.0281354,1.6996924,1.1628467,1.7577232,1.0649918,1.6943266,1.0001377,1.720169,0.98651755,1.7843759
5520,1.4151642,1.3426336,1.4687943,1.555416,1.5877267,1.5700107,1.4181948,1.34609,1.4080999,1.3492694
5521,1.2533553,0.8416578,1.5201497,0.9579903,1.4026225,1.2729428,1.422548,1.2113574,1.5415841,0.98352087
5522,1.1395947,1.1477225,1.2879211,1.3788669,1.0571259,1.578659,1.2163135,1.2478021,1.0924277,1.4415345
5523,1.0561168,1.1774282,1.353943,1.3372014,1.3979826,1.2547034,1.3835615,1.3830719,1.4295725,1.2440847
5524,1.2402964,1.2466617,1.221386,1.6314666,1.2648324,1.6049945,1.0672867,1.4415283,1.0838473,1.4376048
5525,1.0961245,1.4515828,1.4169006,1.6452153,1.1175525,1.3650376,0.8806175,1.2083141,1.1427302,1.564259
5526,0.9888451,1.580973,1.0575609,1.5906541,1.0640746,1.6006894,1.0522778,1.6089932,1.2892699,1.7038093
5527,1.5410074,0.6509532,1.581136,1.2228492,1.7246195,0.6699596,1.6922122,0.95025975,1.5535959,0.78596854
5528,1.602674,1.2993677,1.6498809,1.6176615,1.370327,1.5947406,1.3795229,1.2851171,1.2033774,1.4030915
5529,1.2842716,1.1104121,1.316638,1.3738585,1.2716552,1.3064325,1.1627507,1.120336,1.2156966,1.2254217
5530,1.6718675,1.3640459,1.7570114,1.5277189,1.7562263,1.4476802,1.723922,1.2297206,1.6701986,1.2868007
5531,1.0241501,0.6470261,1.3586785,0.92172986,1.2958655,0.7609153,0.82884866,0.7691157,1.0044663,0.8768607
5532,0.79353976,1.2088726,1.1213487,1.5051664,1.0502871,1.4618224,0.80589646,1.1169348,1.052963,1.4065343
5533,0.9798434,1.6109995,1.5730294,1.7310562,1.1312485,1.605279,0.9242733,1.4381282,1.1129446,1.6768266
5534,1.2108932,1.5532483,1.4916806,1.5433905,1.4127623,1.272862,1.1413972,1.2845335,1.3328643,1.5520691
5535,1.6591685,1.3647826,1.8898232,1.5698538,1.8310423,1.3733014,1.7938296,1.544577,1.816544,1.4924195
5536,0.88572454,1.579634,1.08626,1.5420431,0.96319693,1.455843,1.0245758,1.5086143,0.9973693,1.588367
5537,0.95320296,1.802844,1.1948996,1.7955608,1.0977446,1.8024896,1.1838562,1.8148326,1.1951494,1.8615701
5538,0.9495351,1.6694324,1.497958,1.4867885,1.3092275,1.4273616,1.1588132,1.6202961,1.338043,1.6061776
5539,1.5489825,1.2563062,1.7086817,1.3868948,1.6686938,1.4281467,1.6381943,1.350812,1.6486657,1.2411618
5540,1.7536036,0.69396865,1.8070415,0.99551034,1.8797318,0.86362326,1.6793483,0.90946513,1.8258374,0.8275726
5541,0.9207885,1.0360925,1.2203476,1.4080552,1.4742439,1.6248719,1.2364202,1.0737369,0.95722944,1.1338181
5542,0.8334645,1.8134041,1.0222034,1.898254,1.0866,1.927284,1.1940365,1.7542762,1.1637585,1.8292294
5543,1.4927282,1.4624171,1.714169,1.4217296,1.6929557,1.3601973,1.4119973,1.3997147,1.6467507,1.581107
5544,1.4768056,1.2424457,1.64624,1.5582458,1.7174723,1.5461828,1.3049499,1.2745885,1.5996735,1.490412
5545,1.0208812,1.2942548,1.4086046,1.5865871,1.21175,1.4476222,1.1468956,1.104262,1.0895107,1.1650535
5546,1.155161,1.0955532,1.3991659,1.360898,1.2716258,1.5559487,1.2659607,1.2274765,1.3669945,1.1957664
5547,1.1506436,0.76581144,1.4476305,1.1976125,1.38536,1.207708,1.3775686,1.0484079,1.2895334,0.7416446
5548,1.4268782,1.0802681,1.6909401,1.0318977,1.6483203,0.9252353,1.6344354,1.0061624,1.7196249,0.8707028
5549,1.7577109,1.1944973,1.659456,1.3180223,1.5289495,1.2957174,1.4663324,0.9696485,1.512762,0.90414596
5550,1.6076218,0.9803757,1.5313456,1.2355077,1.5101739,1.1378639,1.4683664,1.3239697,1.5148759,1.3229684
5551,0.9090215,0.9524232,1.3765055,1.4514322,1.5374838,1.7015795,1.3050239,1.4281136,1.3006946,1.1915991
5552,1.6328257,0.7407563,1.6791264,1.247553,1.6392393,1.1638372,1.6387244,0.5971142,1.6581798,0.47822514
5553,1.4103124,1.2243345,1.4865158,1.340754,1.4301754,1.1798683,0.94169533,1.4403542,1.4729872,1.2337997
5554,1.1510322,1.5977092,1.4644407,1.6841658,1.5591809,1.5262955,1.136437,1.5794022,1.375078,1.7727048
5555,0.75273037,1.4521353,1.032477,1.5430536,1.078261,1.4760915,0.9281462,1.4341078,0.9905788,1.3530105
5556,1.540616,1.1818492,1.4783996,1.3843348,1.5890477,1.311983,1.7687727,0.92887723,1.5183681,1.1490972
5557,1.3745797,1.2065054,1.3616282,1.3387601,1.2236505,1.1846837,1.3321862,1.1970506,1.4046017,1.3075812
5558,1.5038333,1.4538248,1.7497222,1.6675203,1.7427256,1.6868763,1.5305914,1.0742992,1.5949851,1.381015
5559,1.2817743,1.2521099,1.6651282,1.6394963,1.722147,1.6155871,1.2674855,0.8580602,1.4317995,1.2110307
5560,0.6768652,1.7202832,1.0259924,1.7019135,0.80812824,1.6817822,0.91653466,1.7607117,0.99021256,1.6609858
5561,1.229056,0.40054864,1.4147482,0.5296143,1.1731751,0.6932292,1.3273387,0.8414649,1.3804845,0.6055436
5562,0.87517416,1.3679899,1.2259423,1.512139,1.1565546,1.3646517,0.88650626,1.5150816,0.9854096,1.3663269
5563,1.3324122,1.225464,1.5918795,1.2208807,1.4985148,0.9285573,1.2895113,1.0627074,1.4864433,0.98673165
5564,1.6739248,1.0268109,1.6626687,1.2391725,1.2068782,1.5888215,1.5283263,1.1570286,1.5852886,0.98917615
5565,0.91993546,0.8753054,1.3549017,1.290653,1.2643191,1.0480497,1.0107653,1.0314966,1.1132413,1.182147
5566,0.9278166,0.7847976,1.2486773,1.224081,0.94726604,0.95958847,1.073144,1.082909,1.1035357,1.0152059
5567,1.1847092,1.4407371,1.5256773,1.3931668,1.1869184,1.5408978,1.2929163,1.342026,1.3809215,1.3813114
5568,1.0422516,1.0993536,1.3318352,1.3338561,1.2974956,1.063659,1.2217249,1.1939399,1.2894804,1.2004097
5569,1.3842107,1.576594,1.502232,1.4081318,1.4542043,1.5365293,1.3965378,1.4574994,1.4915518,1.5562843
5570,1.2204204,1.3943162,1.3608949,1.6657714,1.1224124,1.6605192,0.90470314,1.4850044,1.0775254,1.5729812
5571,1.0115881,1.1411264,1.3641292,1.2906375,1.6202261,1.0627253,1.0348969,1.1776464,1.487911,1.1298479
5572,1.6828386,0.9099518,1.6373023,1.368574,1.3955718,1.2036774,1.4987195,1.2636309,1.5295283,1.1730433
5573,1.1837888,1.6488591,1.3136582,1.6199404,1.1463293,1.5840038,0.97669274,1.5688872,1.149633,1.5123799
5574,1.7114134,0.7536503,1.7667869,0.84991634,1.8219577,0.9459356,1.7922416,0.64880013,1.7721385,0.79462874
5575,1.0775598,1.6739248,1.5265625,1.6626687,1.6132996,1.2068782,1.3602486,1.5283263,1.2404089,1.5852886
5576,0.965979,0.7551003,1.3494792,1.0377231,1.4855756,1.0319698,1.0678369,0.8831811,1.0300643,0.6744056
5577,1.5089653,1.297057,1.7555463,1.451088,1.8038435,1.0113957,1.5681704,1.2699089,1.6861088,1.3239522
5578,1.5406396,0.8141536,1.6672875,0.89461875,1.5917915,0.91481197,1.6679488,0.86827004,1.667153,0.76193845
5579,0.85228455,1.6906757,1.2333981,1.8664038,1.0399482,1.5530151,1.2030733,1.6105275,0.98092616,1.802221
5580,1.2045391,1.5812685,1.2616904,1.4875244,1.1659858,1.3625534,1.0586253,1.1546581,1.2369539,1.4166069
5581,1.6651539,1.7710924,1.5055469,1.655499,1.6839905,1.7372854,1.5669237,1.827209,1.3804736,1.6789123
5582,1.5182339,1.2563864,1.5833983,1.2536272,1.6610074,1.3055675,1.5138626,1.0642349,1.5352405,1.1486834
5583,0.98015034,1.691956,1.2456084,1.7563876,1.1394577,1.8732901,1.1482775,1.6368363,1.3449475,1.7011693
5584,1.0733079,1.0160648,1.2376239,1.4276055,1.0920897,1.373454,1.3212633,1.0804144,1.2065396,1.3128229
5585,1.4279066,1.2569788,1.5271485,1.5319486,1.5296705,1.4470402,1.4613796,0.972281,1.4531881,1.5101645
