,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_vit,anchor_right_distance_vit,anchor_left_distance_swin,anchor_right_distance_swin
6405,1.2412896,1.112329,1.3702108,1.177041,1.1039798,0.77982163,1.12992,0.6723697,1.2675283,1.068338
6406,1.7803546,1.7831693,1.6459892,1.5294577,1.7271241,1.4983181,1.3091516,1.3002393,1.7139943,1.6314831
6407,1.1638335,1.4145422,1.2014383,1.596097,0.92021275,1.5370389,1.0591041,1.2975805,1.083705,1.3765901
6408,0.6584547,1.8565031,0.98501474,1.797957,1.0216501,1.6847453,0.43751353,1.8160416,0.5722395,1.8101001
6409,1.4144857,1.1732596,1.284457,1.3469799,1.2810149,1.1379241,1.376047,1.2792826,1.3344707,1.1890578
6410,1.3745269,1.2621024,1.3895195,1.5072763,1.2057192,1.5756032,1.2312111,1.0549805,1.2194442,1.2615973
6411,1.0957099,1.7067237,1.2950112,1.6545086,1.1151584,1.6360805,0.8793362,1.5798347,0.7902177,1.7978706
6412,1.7281928,1.180979,1.82346,1.3944905,1.7481515,1.1533768,1.5205847,0.990978,1.6692,0.9640712
6413,1.3077934,1.4816475,1.2470667,1.7613838,1.5508885,1.4623816,0.98395485,1.6243892,0.9682203,1.5054345
6414,1.4509045,1.4003364,1.5226697,1.3576026,1.1722133,1.685431,1.0425761,1.2359091,1.4801787,1.1778816
6415,1.2419819,1.3774078,1.1529417,1.3136388,1.0420386,1.3265193,1.14565,1.5436041,1.1491,1.2497311
6416,1.7910955,1.765314,1.6070393,1.72223,1.6528769,1.3251945,1.513244,1.5508262,1.7241216,1.4596298
6417,1.1124897,0.9695279,1.3577428,1.1438147,1.1054639,1.020418,1.1089462,0.794754,1.0226105,0.81693405
6418,1.5230654,1.643829,1.3792982,1.2372185,1.5673207,1.5064276,1.1567456,1.1036931,1.6339154,1.6590649
6419,1.5186373,1.2520591,1.5067152,1.4601917,1.4606243,1.356088,1.370583,1.4691759,1.3371214,1.4268572
6420,0.92907107,1.6460057,1.2199142,1.7165356,0.8096764,1.8186923,1.0248724,1.6904454,0.8362502,1.7231663
6421,0.92308825,1.06055,1.0737579,1.1556196,1.1053163,1.174098,0.97862494,1.0280523,1.0170645,1.1092143
6422,1.8264099,1.1070848,1.7864537,1.2366768,1.6465356,0.9524686,1.6738571,0.48997098,1.597923,1.1113677
6423,1.8767328,1.1676643,1.8189862,1.3291695,1.8815591,1.0247687,1.6476563,1.1039506,1.6992222,1.0009549
6424,1.5491805,1.5615109,1.6318712,1.6324744,1.5224805,1.503772,1.610142,1.6068393,1.6258669,1.5987312
6425,1.06055,1.849113,1.1556196,1.7745456,1.174098,1.6889455,1.0280523,1.6402227,1.1092143,1.641774
6426,1.3555372,1.3294536,1.4774901,1.6548697,1.41939,1.508963,1.3539118,1.1949478,1.1926234,1.4009541
6427,1.22015,1.269994,1.433247,1.4866726,1.4083599,1.6049174,1.4858117,1.4831294,1.3302271,1.4227393
6428,1.4114063,0.88489854,1.4730365,0.993688,1.4399753,0.996698,0.8412553,1.0116379,0.9959641,1.1200657
6429,1.2121696,1.8380605,1.1783233,1.7826657,1.1370752,1.7488594,0.78848886,1.7464232,0.82513964,1.8637873
6430,1.6067009,1.7917817,1.6241832,1.752532,1.7996907,1.578785,1.3168757,1.3844817,1.6103323,1.6205994
6431,1.1173248,1.4568651,1.4631699,1.2763865,1.1525552,1.1673968,1.4863353,1.1242926,1.2275392,1.1751295
6432,1.7525767,1.0998973,1.5803342,1.177432,1.7395171,1.0393876,1.7648968,1.104929,1.7550129,1.1368805
6433,1.5147685,1.3949964,1.5487564,1.3923723,1.4371123,1.4406816,1.0452585,1.1696318,1.2457174,1.3534751
6434,1.722143,1.2393546,1.7084491,1.2861031,1.6577401,1.5521482,1.4386765,1.3492516,1.5855134,1.3219612
6435,1.813137,1.1176577,1.7678547,1.0348657,1.7929993,0.6418298,1.7177318,1.0306288,1.7539916,1.1278825
6436,0.9754489,1.5815712,1.1096804,1.4058523,0.8249161,1.540603,0.9434999,1.393467,0.90666926,1.5137644
6437,1.0679829,1.8035717,1.0817032,1.8201911,0.79410726,1.6850662,1.1393875,1.5868052,0.998228,1.7661308
6438,1.4665995,1.5313559,1.5856605,1.5755041,1.2671751,1.435775,1.093782,1.4137602,1.218456,1.3692849
6439,0.83723867,1.8346297,1.4048253,1.592223,1.0186585,1.6822959,0.70386106,1.7542431,1.1462916,1.5733097
6440,1.7555209,0.83828676,1.8748766,0.93568575,1.8768044,0.70090586,1.6632024,0.48004806,1.7921925,0.75583124
6441,1.3985107,1.3462143,1.7103992,1.6059335,1.7188847,1.6153249,1.2669144,1.2953813,1.5841136,1.4111494
6442,1.843851,1.1094309,1.8396908,1.3332505,1.8433477,1.1314751,1.4945347,1.1330392,1.6928098,1.2344208
6443,1.0941442,1.422484,1.2518344,1.40509,1.3778889,1.0819833,1.3101752,1.2977184,1.0819315,1.2383962
6444,0.7526654,1.2024755,1.1239337,1.2237151,1.0191296,1.1759537,0.8670716,0.9972601,0.6986551,1.121507
6445,1.6858077,0.9330345,1.6932876,1.1488525,1.7895328,0.9310447,1.8057772,0.9714364,1.7554332,1.1237844
6446,1.0602229,0.9570689,1.2789481,1.3488135,1.4587631,1.4618056,1.2283154,1.5082953,1.2709205,1.3818268
6447,1.3531094,1.4706647,1.0916345,1.6953413,0.79827714,1.6270012,1.3221647,1.4605414,1.2983749,1.4085358
6448,1.4816179,0.85880613,1.4244537,1.1761725,1.7237315,1.4338411,1.6438166,0.6917021,1.4002861,0.99023485
6449,1.2753576,1.3769798,1.2297931,1.346185,1.3147227,1.1997519,1.1263063,1.2248042,1.1900302,1.1463335
6450,1.273506,1.0670667,1.3016479,1.1106552,1.1744947,0.8349828,1.0597326,0.9072239,1.0473247,1.01549
6451,1.4889596,1.6981287,1.371731,1.6187369,1.3026026,1.5104302,0.93347,1.4064676,1.0562725,1.5197289
6452,1.7244811,1.1777422,1.5072913,1.1008713,1.5881863,1.0405,1.4561872,1.0709735,1.6107188,0.9919399
6453,1.4843847,1.5818759,1.4545478,1.6888075,1.3211613,1.54851,1.2651995,1.2812545,1.2492245,1.3879205
6454,1.0473738,1.1620337,1.2203476,1.4080552,1.4742439,1.6248719,1.2364202,1.0737369,0.95722944,1.1338181
6455,1.4899611,1.2094042,1.4741982,1.2810106,1.1751037,0.96078086,1.5506271,1.1191709,1.4579176,1.1965481
6456,1.6619415,1.4518636,1.6255984,1.574806,1.7464705,1.7600688,1.6893165,1.5959003,1.5764613,1.4329338
6457,1.1691701,1.4986241,1.4338928,1.6688882,1.3423172,1.5456893,0.64565146,1.0886427,1.0828906,1.3098918
6458,0.81173974,1.2625309,0.90699655,1.6442703,0.6985207,1.6594268,1.0589672,1.6209595,0.88613045,1.658459
6459,0.9839661,1.4675553,1.2324557,1.4484643,1.2601317,1.3629041,1.2031989,1.3697371,0.84584874,1.543348
6460,1.2409129,1.6090838,1.3701307,1.6878724,1.1848775,1.5446442,1.1437931,1.5974771,1.4270971,1.536425
6461,1.4336885,1.1170309,1.3901614,1.2196611,1.2979722,1.1246752,1.2239141,1.2235239,1.3739328,1.1598914
6462,1.6771522,1.3356895,1.7643093,1.3894995,1.6977501,1.3928946,1.6617486,0.9967564,1.6446117,0.9991722
6463,0.9610208,1.2940787,1.1986959,1.510209,1.3903072,1.2136762,0.960011,1.4980674,0.99082035,1.4250864
6464,1.2521707,1.0714557,1.5223341,1.2224683,1.4528263,1.0457084,1.3748665,0.94008154,1.4644859,1.3098508
6465,1.2435976,1.5973325,1.4714277,1.5743772,1.1398885,1.5933119,1.1426587,1.5110978,1.187052,1.5622827
6466,1.1478261,1.1262159,1.1335953,1.5179967,1.0973998,1.409101,1.0926521,0.9705717,1.0861607,1.0859945
6467,1.1441544,1.7893091,1.329284,1.706494,1.257739,1.6036706,1.3482989,1.6275586,1.1989945,1.7825809
6468,1.5867339,1.1852691,1.7550168,1.1147523,1.8018644,0.81746477,1.6223308,1.1482501,1.561857,1.1274354
6469,1.8067627,1.1676193,1.7463616,1.3627105,1.666222,1.042676,1.6739769,0.92829686,1.7693365,0.9684488
6470,0.9296142,1.7709861,0.9762908,1.8806621,1.2021865,1.8009007,0.70725805,1.7105808,0.6869801,1.8461183
6471,1.5014462,1.8144413,1.4038615,1.7426963,1.4186201,1.763473,1.3388318,1.3094113,1.3762305,1.5712183
6472,1.029499,1.0541526,0.8305439,1.7304299,0.41696432,1.4935681,0.9856165,1.3348279,1.0273895,1.3290933
6473,1.0874288,1.6167623,1.3528545,1.6144396,1.5013431,1.5712625,1.295743,1.0859315,1.2794219,1.2979469
6474,1.1392215,1.1699955,1.2086917,1.1006042,0.9738461,0.9993033,1.2308536,1.2146415,1.1660556,1.0451548
6475,0.4752482,1.0754415,0.5296143,1.2576554,0.6932292,1.2642378,0.8414649,0.98821056,0.6055436,1.0421498
6476,1.8177041,1.3863182,1.531583,0.9131887,1.500332,0.8457928,1.5670276,0.9783615,1.7122451,1.1356373
6477,1.5704101,1.4825596,1.742574,1.6444829,1.5287354,1.5640124,1.4172616,1.2033806,1.5404977,1.6442621
6478,1.6898757,1.6380038,1.6963607,1.6757394,1.5589931,1.3251033,1.4821732,1.4770255,1.5978484,1.5017674
6479,1.6381775,1.4662318,1.49079,1.4895241,1.4522458,1.5579941,1.4813809,1.1897135,1.4698066,1.3962504
6480,1.3034031,1.3993764,1.4551072,1.5662963,1.5148326,1.4444431,1.3077128,1.3543146,1.1652613,1.4841405
6481,1.849113,0.8920837,1.7745456,1.0631313,1.6889455,0.8930085,1.6402227,0.9271408,1.641774,0.8308289
6482,1.1089077,1.7980183,1.2942158,1.705856,0.8826759,1.6307747,0.9455894,1.7223766,1.0323023,1.8031347
6483,0.8855316,1.0053155,1.0786376,1.0647322,0.89030045,0.94953364,1.1201229,0.60174644,0.91724265,0.93525416
6484,1.4692724,1.2459848,1.4241381,1.3235357,1.5151545,1.1491721,1.2975209,1.1241037,1.2810296,1.2429646
6485,1.3504729,1.1966093,1.693559,1.5183588,1.5153489,1.4287846,1.4238329,1.3195667,1.4953561,1.3117642
6486,1.2281398,1.7534783,1.2734599,1.6730149,1.0175973,1.6462114,1.2199268,1.6707675,1.1695718,1.699424
6487,1.302539,1.6590564,1.5140245,1.7435956,1.4335116,1.7623425,1.3033713,1.6009552,1.2918977,1.6712209
6488,1.649757,1.2977295,1.732658,1.3721786,1.7555383,1.1467313,1.550542,1.2950556,1.6824498,1.3813958
6489,1.4732364,1.0301375,1.5842041,0.97873235,1.6971442,1.1113198,1.8427205,0.74575216,1.7965577,0.8956163
6490,1.7792318,1.4017372,1.5726728,1.2546337,1.290025,1.1959325,1.5929874,1.5275055,1.6108782,1.530591
6491,1.2716262,1.2453051,1.5265625,1.3591391,1.6132996,1.3826271,1.3602486,1.2847425,1.2404089,1.1124517
6492,1.2776289,1.0696388,1.2601007,1.1513708,1.0932273,0.8126769,1.0272012,1.0853102,0.810149,1.1496629
6493,1.035103,1.0292958,1.4645362,1.2820971,1.3738387,1.0850666,0.95723337,0.90156835,1.2349696,1.2578592
6494,1.5906732,1.2128447,1.6216033,1.2445453,1.5979549,0.9186391,1.6474115,1.1872201,1.5456964,1.3541621
6495,1.5013864,1.153896,1.4499233,1.1114584,1.3055675,0.98960423,1.3158185,1.3444856,1.3957043,1.1500837
6496,1.5469178,1.4744415,1.7213452,1.5226672,1.5645688,1.6414224,1.6135455,1.3655636,1.7139605,1.5023683
6497,1.024385,1.0105504,1.3424358,1.3626294,1.2384286,1.0958673,1.2901993,1.3148555,1.3430582,1.2679627
6498,1.7597373,1.4309655,1.7066665,1.3440027,1.6027946,1.1821495,1.5472455,1.2255212,1.6028788,1.2864462
6499,0.89481074,1.1743083,1.2495114,1.1727995,1.1714637,0.99846876,1.0770366,1.5372713,1.6345795,1.2211796
6500,0.89901465,1.8201708,1.3399668,1.7681148,1.2522948,1.7981604,0.44880766,1.6987756,0.6364016,1.7871442
6501,1.3857956,1.1137396,1.328199,1.1970031,1.2498194,1.0953863,1.3651853,1.4430358,1.4013433,1.2723594
6502,1.451201,1.2513301,1.4254206,1.459915,1.0449028,1.6376169,1.1824193,1.4339285,1.091574,1.4379551
6503,1.6134325,1.5973325,1.582689,1.5743772,1.6858292,1.5933119,1.4829642,1.5110978,1.6051207,1.5622827
6504,0.9027092,1.9013069,0.9492314,1.8710421,0.94187206,1.866458,0.9197572,1.7789385,0.93705225,1.8371571
6505,1.549008,1.3815483,1.257827,1.4249351,1.507757,1.4345589,0.90780026,1.2374922,1.5672252,1.5644853
6506,1.2335913,1.4315686,1.5075457,1.5243856,1.1384307,1.465454,1.3986454,1.2036418,1.589084,1.1639893
6507,1.0597852,1.7031939,1.2287412,1.8231527,1.2396983,1.6111746,1.1310879,1.5828106,1.0913802,1.6037695
6508,0.7429937,1.02778,0.9387604,1.2233975,0.70672333,1.1455374,1.0306075,1.2889296,1.125007,1.2946484
6509,1.5634758,1.440647,1.4374682,1.6123841,1.4491879,1.5242845,1.468582,0.867661,1.2271628,1.3793747
6510,1.7686296,1.5265125,1.7435987,1.7084489,1.8380504,1.7061664,1.6816018,1.3997045,1.6113763,1.4965261
6511,1.443842,1.4917666,1.4089489,1.2475064,1.3919417,1.3456604,1.4632131,1.2868618,1.4068158,1.3165004
6512,1.6826246,1.8186119,1.7965678,1.7143626,1.8073077,1.6472181,1.6876948,1.6647451,1.6566665,1.6537577
6513,1.7151797,1.2905048,1.6489913,1.5904442,1.7341701,1.4000487,1.495084,1.2653027,1.5844206,1.351094
6514,0.7186849,1.6038728,1.3447156,1.671366,0.5446729,1.6242085,0.6170175,1.5022138,0.66474044,1.6399516
6515,1.3129759,1.2002635,1.1644832,1.1078895,1.1963195,1.1853855,1.2027591,0.8644351,1.1201074,0.8318834
6516,1.0414019,1.6484473,1.1498445,1.8154342,0.8085368,1.7408811,1.0359462,1.4392889,0.8696414,1.7177008
6517,1.1779524,1.5507364,1.2609996,1.0246426,1.2088261,1.0184196,1.1642652,0.8584144,1.1033332,1.3472457
6518,1.4828329,1.4265835,1.3188901,1.3150316,1.510318,1.2936628,1.2646583,1.2299545,1.5381285,1.35469
6519,1.0174961,1.8434253,1.2702451,1.8121958,1.1060464,1.7409258,0.9375277,1.7103411,0.9682467,1.6921612
6520,1.265168,0.92337465,1.4213631,1.2856563,1.4888343,1.2252096,1.1212627,0.78809834,1.2621336,1.2383872
6521,0.9795748,1.3267608,1.2420509,1.1782955,1.2256159,1.1044192,0.93699336,1.1790498,1.4186904,1.1893952
6522,0.9461892,1.0724087,0.98977125,1.1574391,0.7547799,0.864622,0.85105264,0.8547629,0.6987269,0.9856128
6523,1.2411424,1.0495678,1.3598711,1.2782007,1.0852193,1.1524776,0.7745092,0.78854895,0.96614134,1.1271755
6524,1.7987934,1.3274964,1.7681537,1.3043491,1.6428826,1.3087978,1.6109924,1.1742439,1.6545529,1.2321541
6525,0.7024688,1.6509411,1.0541115,1.8435953,0.76730007,1.7186714,1.0463867,1.4338288,1.1079409,1.6488874
6526,1.8696793,1.0118159,1.7788247,1.0715526,1.8985453,1.0517106,1.7247095,1.0338991,1.7936289,1.0217326
6527,0.8131679,1.7844124,1.1822933,1.6582756,0.97537047,1.4817652,0.8632334,1.6644322,0.8852108,1.7126689
6528,1.0721924,1.3603212,1.25336,1.0614728,1.1519128,0.9417926,1.2707301,1.4339362,1.2293683,1.1499968
6529,1.6610706,1.5104483,1.751381,1.5046148,1.7383661,1.3025497,1.1506827,1.1950458,1.4730651,1.462819
6530,1.301583,1.156012,1.4092894,1.3489233,0.99973804,1.0164318,1.3938314,1.4116038,1.1887473,1.128526
6531,1.8527696,1.3327032,1.7866348,1.2707939,1.7502027,1.1275077,1.8397844,1.2737888,1.8212887,1.1049931
6532,1.749065,1.1591058,1.7617902,1.4433302,1.7237357,1.2656057,1.6495278,1.2179,1.6641295,1.3374083
6533,1.6249197,1.0834409,1.4543756,1.1877587,1.4702713,1.0201507,1.0492368,0.65117913,1.3442096,0.9495472
6534,0.95180845,1.8062301,0.94316834,1.7789795,0.8162498,1.8170646,1.0781201,1.5746243,1.0294044,1.6914356
6535,1.0893608,1.0349921,1.5852419,1.0603646,1.2925647,1.1305587,1.0717258,1.0698282,1.0827968,1.0485597
6536,0.95619094,1.7728705,1.0265344,1.7707342,0.96859944,1.7414286,0.77423036,1.6787046,0.9138901,1.6819104
6537,1.3750212,1.347369,1.5112975,1.45524,1.2949806,1.5095133,1.4253784,1.3022645,1.2069802,1.28623
6538,1.6622279,1.2776289,1.7000992,1.2601007,1.6339369,1.0932273,1.6293074,1.0272012,1.6287057,0.810149
6539,1.009393,1.3809524,1.0475363,1.4520594,0.78013813,1.2785051,1.0339228,1.2854893,0.7939137,1.3062066
6540,1.606447,0.9134786,1.5388896,1.1075157,1.4714615,1.0496026,1.3355225,0.62507576,1.362965,0.90399814
6541,1.2766664,1.4792023,1.2337507,1.3940758,1.3042064,1.4860991,1.0131687,1.425935,1.399506,1.533859
6542,1.3833258,1.3549551,1.4328663,1.4022428,1.708441,1.1449709,1.5369698,1.0039054,1.5527357,1.0343482
6543,1.4229292,1.3100816,1.4728606,1.5216063,1.3495467,1.268403,1.329261,0.94469714,1.501062,1.0306196
6544,1.5401711,1.6119218,1.5201083,1.5960389,1.5679245,1.6102628,1.2870076,1.2254959,1.4516634,1.4075747
6545,1.7596467,0.7517431,1.853729,0.8201817,1.7532818,0.42379275,1.7166501,0.6841231,1.8360751,0.61636925
6546,1.3366584,0.76076806,1.7060047,1.0857785,1.5968184,0.9764676,1.316971,0.85334474,1.781206,0.6351858
6547,1.1164035,1.0215826,1.0284021,1.0000502,0.58123976,0.8095538,0.8981874,0.97865283,1.1419576,0.8718415
6548,1.226094,1.2881597,1.2115736,1.3237268,1.1920108,1.0475024,1.1312399,1.1800086,1.1978626,1.0234629
6549,1.6003562,1.0999594,1.6731877,1.3426495,1.6568174,1.2800426,1.4264693,1.0276711,1.4189844,0.8845712
6550,1.2155626,1.5051675,1.2182412,1.5004901,1.0940621,1.6616445,0.9600992,1.4527805,1.1703862,1.4439831
6551,1.1648962,1.5130707,1.6265676,1.741137,1.5084512,1.8028026,1.2997912,0.8547061,1.3551648,1.1222987
6552,1.6469625,1.5525041,1.475239,1.4349065,1.6596171,1.6026459,1.40879,1.4743183,1.6343439,1.5145904
6553,0.7869642,1.6754311,1.4474845,1.7397023,0.8643321,1.6791689,0.84799343,1.4293734,0.92596024,1.6705544
6554,1.7889533,1.4165874,1.7935292,1.2406943,1.7766787,0.884018,1.6870058,0.93724984,1.7172034,0.84541816
6555,1.2723317,1.786464,1.5510795,1.5927598,1.227305,1.6792542,1.1772151,1.337848,1.3367653,1.6440167
6556,1.7452487,0.99791396,1.606967,1.0596217,1.7156246,1.1149257,1.39457,1.2274306,1.7996551,0.9819315
6557,0.9890591,1.0844508,1.3307831,1.1446404,1.1691372,0.85117674,1.0222241,1.1925308,0.9874018,1.0961025
6558,1.053645,1.5210158,1.4721203,1.2044964,1.1194547,1.327516,0.89834,1.4404923,0.98531735,1.2706465
6559,1.0951953,1.39972,1.1699523,1.3685753,1.1861352,1.3690675,0.76869905,1.4716979,1.2525524,1.3417312
6560,1.8013774,0.96848243,1.4876729,1.0147198,1.656964,0.7540415,1.5710776,0.6612754,1.5486686,0.664014
6561,0.9330345,1.1037674,1.1488525,1.4594324,0.9310447,1.2694023,0.9714364,1.4415412,1.1237844,1.402391
6562,1.5280938,1.6437503,1.5474106,1.6808516,1.2818974,1.7012817,1.2578269,1.4724308,1.3703523,1.6108079
6563,1.7230422,1.0152984,1.6228935,1.3106477,1.7198738,1.1061342,1.6944764,0.61681366,1.5569078,0.7130256
6564,1.5561337,1.5056536,1.4761918,1.5432234,1.2606933,1.673544,1.3210683,1.5242655,1.2947792,1.450004
6565,1.7937135,1.4587287,1.8661054,1.3044481,1.8228059,1.3787658,1.7635244,1.0934992,1.7404387,1.0783396
6566,1.6734836,1.5943986,1.6365067,1.7705632,1.5197443,1.4696769,1.6392472,1.5922239,1.6421878,1.6413542
6567,0.59444803,1.3637334,0.86346054,1.5928452,0.53159803,1.3077254,0.760732,1.3446333,0.79537153,1.1815354
6568,1.5885317,1.604916,1.387961,1.6724641,1.2743049,1.6318765,1.1641824,1.4734836,1.3771257,1.4712769
6569,1.1445726,1.226335,1.5578136,1.6211071,1.3891603,1.5263712,0.90101534,1.068421,0.99969584,1.0692981
6570,1.7344499,1.7498367,1.6137246,1.8192111,1.4288259,1.794522,1.4830163,1.6059862,1.3495895,1.568146
6571,1.4260504,1.703712,1.4400452,1.7918383,1.7549212,1.8142285,1.5672053,1.5083241,1.4253342,1.6679794
6572,1.7853699,0.95324767,1.7209301,1.1904224,1.6877916,0.93040335,1.3887954,1.2184348,1.5430503,1.0846047
6573,1.3826131,1.2722445,1.3714556,1.3996909,1.7235891,1.6116548,1.5449624,1.3828537,1.2767996,1.2350491
6574,0.88679063,1.80947,1.1384583,1.777133,1.1025171,1.8402039,0.87687874,1.6908462,0.9783041,1.823554
6575,1.7695715,1.7756034,1.5461173,1.5627275,1.5354674,1.708721,1.3394587,1.3900499,1.4061824,1.5066932
6576,1.2371194,1.2346891,1.3066835,1.3026123,1.5352442,1.5070294,1.341678,1.1069272,1.1745178,1.0511343
6577,0.8474374,1.2813604,1.2392125,1.4498701,0.9862742,1.2688155,0.8383863,1.1160991,0.96633065,1.1400698
6578,1.10544,0.7345749,1.0660111,0.9054452,0.9300181,0.6729306,1.1672118,0.9255748,1.1464623,0.81611234
6579,1.093686,1.6361855,1.3076459,1.5318437,1.1366745,1.580729,0.9243689,1.3030207,1.1234341,1.6371353
6580,1.7556386,1.5957704,1.5223042,1.532509,1.4651263,1.4415295,1.2446456,1.1616437,1.4960078,1.3059623
6581,1.5735182,1.0676005,1.3378712,1.4168394,1.4080184,1.3037566,1.4457564,0.84425086,1.2379191,1.2294534
6582,1.2215357,0.882661,1.6229814,1.1050364,1.5414191,0.93631434,1.3298783,1.0794538,1.4274576,1.1381822
6583,1.2811882,1.7008882,1.3780183,1.4703059,1.375126,1.6642764,1.1853514,1.3075894,1.445641,1.352831
6584,1.2999142,1.2177888,1.309813,1.3086371,1.2111981,1.0779082,1.271278,1.1651027,1.1651821,0.9602227
6585,1.1683133,1.7126393,1.2357653,1.6355605,1.0762753,1.7510746,1.2711878,1.5269506,1.1262729,1.6396947
6586,1.804441,1.4519258,1.780201,1.2348982,1.7887857,1.2304428,1.7223194,1.1938902,1.7653834,1.3664917
6587,0.5789511,1.4783558,0.96843946,1.4314482,0.6963075,1.436547,0.9628011,1.0719556,0.73574585,1.0368052
6588,1.0940889,1.3770124,1.0205188,1.6453599,0.63102114,1.3785776,0.6675426,1.2736641,0.84324867,1.3436697
6589,1.58493,1.4646759,1.5436462,1.5319486,1.4183438,1.4470402,1.0111196,0.972281,1.4461994,1.5101645
6590,1.8585992,1.5758079,1.8765808,1.8468124,1.8595403,1.7368795,1.7754632,1.4906191,1.7611152,1.4905812
6591,1.1931934,1.5327988,1.3160322,1.6578503,1.2768655,1.6307013,1.1218724,1.4483509,1.4512794,1.3157231
6592,1.7758832,1.619213,1.6774211,1.622206,1.6058313,1.5418235,1.4804105,1.3214743,1.5350528,1.4352578
6593,1.2651159,1.3128442,1.1252248,1.0311116,1.0748796,0.828795,1.0928608,1.0655657,1.200512,1.1434379
6594,1.661847,1.4740725,1.6473525,1.4704515,1.6124351,1.4929477,1.6487359,1.0657623,1.5811836,1.3195827
6595,1.2202582,1.3615682,1.2411822,1.5411804,1.188112,1.5953224,1.3326719,1.4417491,1.3037704,1.3732203
6596,1.0193858,1.832544,1.405295,1.717295,1.1505805,1.840109,1.0425665,1.771101,1.016097,1.725117
6597,0.77899706,1.7046916,1.019788,1.5557948,0.77267355,1.6489847,0.93906283,1.5944796,0.8522239,1.5819606
6598,1.7026712,1.5784405,1.6805812,1.6907498,1.6422377,1.5298336,1.2445604,1.1120346,1.3604108,1.3061708
6599,1.7728705,1.3293225,1.7707341,1.3530762,1.7414286,1.2278476,1.6787049,1.2375386,1.6819108,1.4187682
6600,1.629726,1.6323185,1.5621635,1.5539646,1.4657189,1.3555074,1.6079302,1.6188133,1.6258016,1.433547
6601,1.5582778,1.501169,1.3837986,1.3433527,1.4284823,1.3290219,1.1195257,1.064764,1.3582999,1.1137027
6602,1.686798,0.94822365,1.7560233,1.1821176,1.7112417,0.7724966,1.7563255,0.8290151,1.6762263,0.7532012
6603,1.6642431,1.3599713,1.6469504,1.5556588,1.5704167,1.4655037,1.3942503,1.283973,1.3261025,1.4586351
6604,1.6666908,1.1744512,1.4102975,1.2808218,1.0827358,1.264758,1.6732423,0.9067312,1.0077193,1.0341526
6605,1.1853293,1.785811,1.3973279,1.6470921,1.2260953,1.6278951,1.080715,1.4713582,0.8874426,1.5612108
6606,1.430553,1.2592466,1.5298538,1.172148,1.5163699,0.9094906,1.4580901,1.3730471,1.5719674,0.9412122
6607,1.6780124,1.4939628,1.6824375,1.4771702,1.4644998,1.7129818,1.6332669,1.3203754,1.5952286,1.3976465
6608,1.5804663,0.9398005,1.4092903,1.1084656,1.0204024,0.9896598,1.2781885,1.0648391,1.3300985,1.1411734
6609,1.067312,1.2157797,1.4028591,1.2837033,1.2822665,0.9513353,0.28483367,1.0920134,1.3387208,1.384079
6610,1.482209,1.5919617,1.5494646,1.5170263,1.2815095,1.5498241,1.4962927,1.5286403,1.5634539,1.5708675
6611,1.0417683,0.95150375,1.2333981,1.1193857,1.0399482,0.9996374,1.2030733,1.2392457,0.98092616,0.91406715
6612,1.2061043,1.4325035,1.2867254,1.7469486,1.3720373,1.5030164,1.1680858,1.3883479,1.2928302,1.3603017
6613,1.4301832,1.5389953,1.5359397,1.5984019,1.4056356,1.4073827,1.2560405,1.6109277,1.1793739,1.6561627
6614,1.4068563,1.2474927,1.4173793,1.22209,1.4431059,1.1094155,1.3045436,1.061513,1.3647444,1.2328807
6615,1.619213,1.3121443,1.622206,1.3964012,1.5418235,1.4267802,1.3214743,1.397019,1.4352578,1.3610394
6616,1.466464,1.3888782,1.639823,1.3780621,1.7151971,1.0658062,1.4116548,1.2354717,1.6215215,1.2551242
6617,1.4882487,1.286737,1.2062706,1.3415763,1.6103277,1.4454417,1.3386176,1.2220706,1.5974022,1.4336075
6618,1.0651951,1.8621831,1.2924932,1.7429218,1.1450613,1.7648314,1.2049651,1.5569718,1.1992695,1.7468306
6619,1.2232311,1.5749687,1.293822,1.3548521,1.2447071,1.2021264,1.0137038,1.3602545,1.140872,1.3362226
6620,1.6989485,1.2930694,1.7329192,1.4448004,1.5834489,1.2677239,1.5883012,1.3072057,1.607702,1.271776
6621,1.1014626,1.1299809,1.2774103,1.2203976,0.8683361,1.2487183,1.288322,1.2333269,0.86546594,1.0756288
6622,0.66420895,1.3933346,1.0498384,1.5168302,0.76633775,1.2594831,0.6403135,1.2907841,1.067556,1.4175588
6623,0.8166394,1.6826555,0.99957824,1.7498702,0.75887674,1.6203566,0.94704795,1.6086084,0.8359569,1.6219081
6624,0.86326605,1.253247,1.1742153,1.2224871,1.0613663,1.0788932,1.1849968,1.0723916,1.1773318,1.1454169
6625,1.7050109,1.0494401,1.752831,1.161498,1.6790817,0.9042944,1.622894,1.2659457,1.6951915,1.1342579
6626,1.9009548,0.8653705,1.6675346,0.9780904,1.5198506,0.67973304,1.7873956,0.9898844,1.7391528,0.88581884
6627,1.1004622,1.8580639,1.0903379,1.7981218,0.99530774,1.8385248,1.1838545,1.7352937,0.94017106,1.8244629
6628,1.2994363,1.749646,1.500559,1.6722134,1.4300848,1.3619082,1.3550433,1.3707464,1.4025282,1.4132026
