,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet
55690,1.8828459,1.0624578,1.9000897,1.3294523,1.8996344,1.2226233
55691,1.7206324,1.2988219,1.8067206,1.2141163,1.7882571,0.9601062
55692,1.7411809,1.3219295,1.7267582,1.1412332,1.6987592,1.2403721
55693,0.7519925,1.5519985,0.88402283,1.6551839,0.9748556,1.6469951
55694,1.0077381,1.0281549,1.5770051,1.5680736,1.1496342,0.932503
55695,1.8318843,1.0306162,1.5540092,0.6962843,1.7334224,0.7650198
55696,1.441595,1.9016278,1.5445272,1.675126,1.5393819,1.8199368
55697,1.8857442,0.9901164,1.9482968,1.2770561,1.9609836,1.3882328
55698,1.2034993,1.0123087,1.1125541,1.482746,1.1392117,1.0046554
55699,1.7224487,0.8802603,1.4847385,1.0434657,1.5709485,1.0793961
55700,1.7881389,0.8565439,1.7404542,0.8744938,1.7820288,0.99058366
55701,1.1883396,1.6501459,0.63588727,1.7832618,0.8816494,1.7570927
55702,1.7074785,1.1172535,1.5298061,1.0838544,1.5728757,1.3564689
55703,1.2791195,1.3495469,1.2884078,1.295118,1.1876291,0.9711606
55704,1.639524,1.6766902,1.5962678,1.4242179,1.3847154,1.4321597
55705,1.0632757,1.3689493,1.0643821,1.5213702,1.4795668,1.6007067
55706,1.2434243,1.5039755,1.1062902,1.1531774,1.0205529,1.3601841
55707,1.660865,1.8275703,1.6671591,1.7905364,1.510292,1.8279915
55708,1.3408692,0.73455817,1.4026905,0.8420006,1.4995298,1.0354892
55709,0.87191254,0.8666497,1.017794,0.9004003,0.7606146,0.78690517
55710,1.7349335,0.953956,1.607745,1.3296138,1.8329296,1.2989291
55711,0.9333776,1.7055244,1.4380808,1.5796666,1.4004227,1.498983
55712,1.3639746,1.3673838,1.3287627,1.4482129,1.4888556,1.6758752
55713,0.8298224,1.8218629,0.8882948,1.896448,0.8646266,1.8807865
55714,0.87691176,1.830823,0.9271559,1.8286244,0.9582568,1.8086002
55715,1.4652419,1.5618885,1.676838,1.8441856,1.6214241,1.830666
55716,1.6654738,1.5473595,1.682413,1.4484254,1.5155209,1.2359277
55717,0.7935423,0.9009519,0.88269293,1.0645643,1.2050586,1.1510316
55718,1.8580316,0.9186698,1.8754063,1.0504686,1.8275169,0.9269288
55719,1.0751134,1.7259417,0.43763992,1.8532355,1.4531987,1.7542012
55720,1.2665603,1.4853687,1.1250062,1.5302981,1.2028826,1.6837149
55721,1.792478,1.1468712,1.708609,1.0540422,1.7589258,1.3272473
55722,0.81969666,1.4965317,0.91813785,1.4378614,0.9188398,1.5176872
55723,1.7947495,1.8571191,1.8811488,1.9174994,1.8810914,1.8161465
55724,1.2679493,0.99425375,1.5565009,1.1119899,1.3943872,0.51351714
55725,0.49741024,1.7746924,0.91229224,1.907472,0.5821223,1.8819011
55726,1.3378923,1.7064048,1.3451335,1.6224219,1.4098699,1.5524778
55727,1.6485564,0.8112291,1.7503232,0.69932246,1.7352569,0.6010523
55728,1.4692249,1.5617176,1.4739801,1.6321192,1.5810086,1.5566955
55729,1.8273907,1.0445254,1.7453192,1.0138328,1.8712828,0.8395577
55730,1.6658133,1.8211128,1.7931271,1.8928957,1.7009087,1.8921257
55731,0.99113786,1.3850204,0.9098742,1.3326617,0.6326575,1.2324566
55732,1.1702291,1.7612134,1.2386514,1.7078687,1.338275,1.6008722
55733,1.4728484,1.4666531,1.3201834,1.308954,1.2483112,1.1959028
55734,0.96607506,1.8181493,1.1886785,1.7489921,1.493935,1.6393346
55735,0.9429709,1.5556101,0.79535466,1.5199869,1.0802126,1.6496234
55736,1.7696217,1.743755,1.8449337,1.7905049,1.9028484,1.9069314
55737,1.1102636,1.4917806,1.1450316,1.460067,1.0783616,1.3789434
55738,1.4587398,1.2479943,1.7024152,1.2144035,1.6462376,0.9606994
55739,1.0384928,1.8427521,1.1087215,1.7700977,1.4081783,1.7872252
55740,0.7324702,0.95249164,0.7428188,0.81273973,0.7658372,0.9548036
55741,1.2740221,1.3972481,1.4425818,1.4349732,1.659148,1.3861762
55742,1.5341947,1.4632246,1.5551677,1.3347129,1.849128,1.6373107
55743,0.94665974,1.3105763,1.3364444,1.0744525,1.3752687,1.4351033
55744,0.8508476,1.4285965,0.8475118,1.5508963,0.8638716,1.5672588
55745,1.0375344,0.7598972,1.0475736,0.7778062,1.0186529,0.83631307
55746,0.7282699,1.6317544,1.2220434,1.6959937,1.020309,1.6706396
55747,1.1302587,1.147527,0.94934,1.0554862,1.0103561,1.2469156
55748,1.5724262,1.442925,1.4145494,1.0163028,1.3003508,1.056932
55749,1.7324433,0.8925706,1.5621394,0.7944236,1.6194271,0.9408647
55750,1.4895982,0.93861204,1.585643,0.82277673,1.7037901,0.61473453
55751,1.0188061,1.9012551,1.2747283,1.790621,1.0619777,1.8213046
55752,0.94683504,1.2380273,0.98995095,1.041408,0.9133197,1.1222967
55753,1.5230306,1.1754537,1.4312702,0.8595643,1.3707767,1.0128059
55754,1.492165,1.1624464,1.4613112,1.4089721,1.5636449,1.349481
55755,1.8831055,1.5605941,1.9143476,1.6307833,1.9120867,1.6253526
55756,1.7179356,1.429904,1.4458174,1.185882,1.4298462,1.4797035
55757,1.0313715,1.3264467,0.85870385,1.4016902,0.86381316,1.4902148
55758,1.2198349,0.68805283,0.79448754,0.677347,1.1029071,0.6744871
55759,1.1561114,1.0723042,1.4342546,1.1335021,1.2319125,0.82051235
55760,1.2223979,0.5163368,1.3629814,0.6642099,1.690366,0.41508806
55761,1.8087062,0.5970613,1.8794315,0.6744921,1.838167,0.30619496
55762,1.2612418,1.0848268,1.4564111,0.9681944,1.5470397,1.0993325
55763,1.7242048,1.2574008,1.4553494,1.2248304,1.5709295,1.3191341
55764,1.7668045,1.0204573,1.7946266,0.9173125,1.7701122,0.94490814
55765,1.3760988,1.5192419,1.2027341,1.3057278,1.5944362,1.6516203
55766,1.2097516,1.11729,1.3358483,1.0854456,1.1796168,1.1618438
55767,0.7170371,1.5608772,1.079261,1.3167149,0.93783444,1.5551635
55768,1.68542,1.3601618,1.3486679,1.479327,1.4330084,1.6144409
55769,1.5388547,1.5338461,1.3661046,1.5587226,1.2924926,1.4525847
55770,1.2256966,1.3515007,1.3644701,1.4187067,1.4007459,1.5751579
55771,1.5610211,0.96160424,1.3990881,0.61061287,1.5313919,0.5791759
55772,1.1127546,1.2314574,0.9057113,0.76618147,1.0541688,1.0087451
55773,1.1209044,1.3884709,1.2305827,1.1401054,1.2907135,1.09461
55774,0.78782606,1.0710814,0.8105806,0.81326115,0.92334807,1.0366644
55775,0.6979624,1.0148598,1.0564954,0.906782,1.2370987,0.8799327
55776,1.0709252,0.8774803,1.0693978,0.85632235,1.3017054,1.1811492
55777,1.528977,1.8693563,1.6336911,1.8392246,1.717838,1.8698479
55778,1.8422749,1.5539566,1.926819,1.6065549,1.801835,1.6160082
55779,0.93063915,0.5463066,0.8506322,0.51587653,1.0552009,0.6021857
55780,0.81613606,1.4788315,1.0403525,1.1512649,0.7533497,1.1893067
55781,0.63535553,1.8578732,0.70040536,1.6950939,0.63318515,1.8310859
55782,0.7982067,1.8641846,0.8012749,1.7736949,0.7818268,1.7378024
55783,0.8468303,1.1734278,1.3061459,1.2706428,1.0818093,1.529592
55784,1.0232846,0.95552117,1.1780722,0.7493533,1.530208,0.7536512
55785,0.98439586,1.7115388,1.0815042,1.6083301,0.7958412,1.6254144
55786,1.4793197,0.59964275,1.6477321,0.92666906,1.5767479,0.8327457
55787,1.6242559,0.95679307,1.6586775,1.1216133,1.6603606,1.208242
55788,1.0250199,1.1687298,0.9727496,1.3270475,1.0624932,1.3649992
55789,1.4084331,1.0419962,1.4112128,1.2821412,1.5301846,1.025577
55790,1.5441425,1.4881728,1.6839166,1.4037374,1.5552043,1.4107615
55791,1.495291,1.7035944,1.8083026,1.598165,1.7815907,1.3233751
55792,1.9051331,1.4495561,1.677219,1.5654842,1.8283222,1.6535172
55793,1.7723597,1.0717009,1.6356865,1.1426967,1.6164508,1.0312335
55794,1.5401247,0.99713045,1.39785,1.1357644,1.647773,0.9082688
55795,1.0494657,1.0463209,1.1691171,0.8896399,1.2678179,0.9207163
55796,1.426852,1.3112677,1.4626132,1.4297432,1.0329998,1.2753444
55797,1.0419508,1.2115705,0.83770585,1.2157383,0.9714297,1.1125944
55798,1.5365218,1.6961721,1.4512775,1.7611712,1.4108217,1.6677657
55799,1.8041873,1.3488345,1.5444303,1.1831369,1.6582694,1.1322905
55800,1.8321614,1.9020807,1.5423667,1.956804,1.4835601,1.9444418
55801,0.99969685,1.0569069,1.2498195,1.3869916,1.2028453,1.1348906
55802,1.4062797,1.5737976,1.507077,1.6040684,1.3640906,1.5604041
55803,1.0357313,1.4805319,0.9374042,1.4671011,0.87916446,1.4341747
55804,1.203336,1.0714457,1.4521831,1.2495761,1.4788078,1.0480474
55805,0.8954814,1.6201108,0.7875082,1.2660775,0.9882126,1.3124411
55806,1.3691863,1.2998058,1.3313488,0.9636913,1.4864758,1.2793932
55807,1.3136944,1.4492935,1.1616728,1.1752318,1.4135201,1.5360352
55808,0.87210125,1.9060867,0.95050454,1.8760846,0.856127,1.8521023
55809,1.1020553,0.96378946,1.0986774,0.95165956,0.956033,0.7794311
55810,1.8082014,1.1634514,1.5958297,1.1471169,1.6860155,1.0175885
55811,1.1585742,1.3191128,1.3999364,1.2293952,1.1772221,1.3597606
55812,1.7475206,1.8050296,1.7071767,1.7845345,1.833184,1.7527096
55813,1.4461966,1.410136,1.1766425,1.555711,0.9586067,1.6319079
55814,1.4498644,1.8613614,0.9622005,1.7466054,1.3549681,1.7562524
55815,0.5754069,0.83859515,0.6594443,0.8656881,0.5853779,0.9408884
55816,0.69636273,1.8442477,0.7550954,1.9001617,0.9098057,1.9032661
55817,1.0743297,1.5935807,0.92754567,1.4736875,0.80017555,1.5511537
55818,1.4751465,0.8909412,1.7051431,0.99341893,1.6615969,0.9562532
55819,1.6656938,0.83340484,1.7627264,0.933835,1.6979588,1.1677521
55820,0.7902619,1.0373738,0.9721762,1.076481,0.9778279,1.1236906
55821,0.92022914,1.059444,0.8846086,1.222676,1.0607443,1.1506294
55822,0.99789566,1.1678023,1.0321258,1.1755309,1.0446013,1.3519092
55823,1.381526,1.378785,1.1540445,1.6894715,1.4064999,1.6467766
55824,1.7965877,1.1777102,1.5823232,0.89622575,1.543091,1.0081804
55825,1.3483417,0.92119616,1.5050739,1.028287,1.4734337,0.83018196
55826,1.6440127,1.4408486,1.6642339,1.7110049,1.7231061,1.6902667
55827,0.90778214,1.7388109,1.2095728,1.7658105,1.2511369,1.6851711
55828,0.75421023,1.1425807,0.95028853,1.0447638,0.9397283,0.9718139
55829,1.2902664,1.0528319,1.2814608,1.1573132,1.4952124,1.4091078
55830,1.6197386,1.0081835,1.63601,1.1075144,1.7978554,1.0467737
55831,0.7680925,1.1638986,0.95888734,1.4208387,0.6882718,1.4742668
55832,1.3286148,1.1727912,1.5976955,0.79869103,1.3818357,0.8610491
55833,1.8880756,1.7567838,1.8073788,1.6623905,1.9115039,1.8013594
55834,1.1360546,0.98811257,1.2671157,1.0742753,1.0418351,1.5108345
55835,1.4784834,1.2152858,1.4544617,1.1832196,1.441815,0.9754124
55836,1.487223,1.1302587,1.6121231,0.94934,1.8438927,1.0103561
55837,1.5367148,1.1054527,1.597375,0.89998907,1.8100415,1.0585397
55838,1.8608128,1.4262629,1.5842371,1.1909454,1.749209,0.92090124
55839,1.6994123,1.119662,1.6639855,1.3183515,1.6751329,1.1655822
55840,0.71937543,1.503838,0.8715766,1.7229345,0.8503712,1.6654443
55841,1.0320586,1.4944286,1.3131407,1.4449549,0.8880794,1.6104903
55842,1.0911931,1.1376357,1.1377201,1.0917786,1.330605,0.9533396
55843,0.73174894,1.1115088,0.8868026,1.1334925,0.89007854,1.1583481
55844,1.2813534,1.2051115,1.5116212,1.415256,1.6870824,1.55314
55845,1.547848,0.6999333,1.292213,0.6605269,1.2654965,0.86069185
55846,1.6737614,1.3951304,1.6548628,1.4704747,1.5862724,1.3944297
55847,0.6770259,0.8666497,0.65922725,0.9004003,0.6742784,0.78690517
55848,1.0348275,1.4609569,1.1632315,1.7661439,1.0806805,1.6414391
55849,1.2535119,1.1816685,1.4054092,1.2556572,0.9806485,1.1071417
55850,0.5456217,1.531293,0.6199998,1.3296082,0.4575666,1.476644
55851,1.7304173,0.8287611,1.905568,0.9271758,1.8943217,0.9385865
55852,0.5868677,1.8400989,0.68427783,1.8871036,0.7862369,1.9101094
55853,0.34007278,0.94483864,1.0015185,1.21863,0.8971236,1.2270324
55854,1.0164244,1.2205055,1.0339254,1.2452781,1.2119532,1.4496639
55855,1.2602925,1.3887887,1.4595242,1.5272409,1.4669701,1.6488847
55856,1.1633447,1.7376282,1.4360394,1.7236265,1.409046,1.70744
55857,1.7157466,1.1787695,1.6161242,0.84800524,1.6304672,0.9296405
55858,1.1126283,0.97797525,1.2245485,1.0109537,1.145299,1.0605307
55859,1.2962471,1.7984581,1.2379295,1.7600048,1.2736317,1.7902926
55860,1.0703393,1.5537026,0.96735376,1.485275,1.0110277,1.4722965
55861,1.1705947,0.780653,1.6619519,0.94064033,1.5165615,1.0112382
55862,1.5162617,1.5424447,1.5656323,1.584366,1.2715733,1.6383473
55863,1.5538929,1.0017216,1.5248425,1.1571871,1.3456218,1.1208345
55864,1.5060469,1.1563082,1.5476549,1.3058577,1.8023593,1.1948243
55865,0.75024563,1.0171739,0.97072035,0.98364496,0.9495948,1.0761415
55866,1.4349653,1.3190911,1.7117214,1.2565756,1.5282364,1.296126
55867,1.6071829,1.3620784,1.593172,1.2214483,1.4648945,1.0079256
55868,0.9919754,1.8298259,0.81049275,1.8841231,1.0020839,1.8203951
55869,1.7809585,1.7414405,1.8114772,1.2919259,1.8887409,1.1601095
55870,0.8862053,1.5209087,1.0168428,1.5824091,0.8704054,1.5462412
55871,1.4703437,1.7490339,1.6212012,1.7961982,1.734076,1.8794651
55872,1.5841707,1.6313744,1.53881,1.6316301,1.459652,1.5631418
55873,1.4775432,1.5671207,1.4933329,1.6245193,1.4316833,1.5118878
55874,1.7390271,1.684966,1.6431183,1.3992758,1.523179,1.6195263
55875,1.3194917,1.6254258,1.1102374,1.397587,1.5516133,1.4746307
55876,1.2625626,1.1209044,1.2165921,1.2305827,1.3085934,1.2907135
55877,1.6636535,0.45760185,1.5417916,0.56864583,1.460421,0.5461287
55878,1.3223186,1.5683627,1.2613182,1.7726479,1.3225387,1.7687483
55879,1.6914831,1.1944128,1.3901389,1.2591355,1.6517518,1.363144
55880,0.5563799,1.1179075,0.396469,0.86105037,0.33871406,0.89415133
55881,1.1753961,1.3629966,1.2242657,1.3037093,1.3601916,1.3756697
55882,1.494359,1.280354,1.41035,1.3288158,1.5711396,1.3020487
55883,1.2330076,1.4128492,0.9499843,1.250034,1.1535468,1.2471104
55884,1.6131835,0.8316119,1.4540143,0.8992421,1.4923828,0.5508112
55885,1.1378281,1.1308761,1.7020664,1.1404058,1.495631,1.1483841
55886,1.6567211,1.3020728,1.3386955,1.5586623,1.0894972,1.428728
55887,1.3721081,1.4486164,1.2271494,1.372699,1.1464269,1.3739011
55888,1.0838724,0.6048937,1.2252613,0.88734484,1.2072873,0.5727058
55889,1.7759,0.71566737,1.6263537,1.2242184,1.8424721,1.0443208
55890,1.4270622,1.2421184,1.5395674,1.3252331,1.3134251,1.3680739
55891,0.9007837,1.3220533,1.5040544,1.6871165,0.9534621,1.468916
55892,1.5924425,1.003981,1.6058993,0.8600841,1.8075433,0.82992965
55893,1.0061753,1.2982563,0.6521618,1.4006375,0.6330589,1.2007923
55894,1.8226483,0.8635105,1.8250839,0.661033,1.8369988,0.6037328
55895,1.6074419,1.0342736,1.4531425,0.9091373,1.571571,0.93172693
55896,1.0842367,1.8179712,1.0866313,1.7413617,1.0535002,1.7773836
55897,0.93257433,1.8314375,1.0495489,1.5753992,1.0486147,1.8305602
55898,1.028757,0.59645617,1.3599416,0.97477424,1.4035196,0.9787232
55899,1.4779972,1.1824771,1.6919851,1.5524652,1.6888465,1.6886117
55900,1.1663162,0.90596604,1.1358879,1.1850294,1.3374512,1.01687
55901,1.5519419,1.4897664,1.6278014,1.5917332,1.5551633,1.4288671
55902,1.6447151,1.7445253,1.6097972,1.7001324,1.7281845,1.7505705
55903,1.1509767,0.80757755,1.1720027,1.1298133,1.1227236,0.8688628
55904,1.0369016,1.1491038,1.1295025,1.0431396,0.961308,1.16919
55905,1.1698854,1.7134438,1.1095504,1.7972584,1.0316478,1.8341233
55906,1.2897251,1.7040992,1.4692607,1.6907768,1.2421894,1.7046866
55907,1.6018524,1.0724926,1.5378383,0.8639124,1.6134739,0.95631063
55908,0.9210778,1.1185989,1.0439477,0.9188496,1.0453293,1.1459429
55909,1.2816474,1.7494829,1.4120216,1.8015745,1.1699209,1.8178539
55910,1.3600566,0.7939539,1.4506211,0.9787248,1.331999,1.0744541
55911,1.0951394,1.8384793,1.2413872,1.6693077,1.4019032,1.8432794
55912,0.9943781,1.229249,1.016284,1.1241877,1.0502347,1.118151
55913,1.2428372,1.2579129,1.1482236,1.3237549,1.3866894,1.4445
55914,0.84793836,1.5131596,0.9323769,1.5138099,1.036778,1.6523099
55915,0.9066063,1.7905974,1.0828898,1.6966952,0.8631705,1.8511024
55916,1.6969332,1.1439846,1.7389903,0.9549641,1.5608904,0.63002336
55917,1.1753148,1.0124583,1.1339571,0.71239,1.214727,0.81213284
55918,1.1494819,1.2268689,1.662664,1.5840962,1.577888,1.4869659
55919,0.387911,1.6672139,0.5001472,1.8180721,0.4563843,1.8899987
55920,1.6400894,1.6284703,1.6349754,1.4075265,1.7971666,1.4401635
55921,1.5985186,1.6025305,1.7042282,1.4821246,1.7766834,1.5170473
55922,1.4244331,1.7837405,1.2177286,1.6850332,0.86077523,1.632387
55923,1.6700556,1.0413947,1.6566224,0.77810854,0.7687534,0.64405864
55924,0.9324915,1.5601503,1.0262761,1.4494659,0.7662632,1.5006149
55925,0.69584113,1.7796062,0.91941124,1.7459694,0.83874214,1.740837
55926,1.1568403,0.918743,0.9276951,1.3724538,0.72250867,1.58018
55927,0.657689,1.9223942,0.6769563,1.8795285,0.5066254,1.9026959
55928,1.0256109,1.2441471,0.93251896,1.2256895,1.1759069,1.1436491
55929,1.7435136,0.84529024,1.4779563,1.0313368,1.7391888,1.2450417
55930,1.4304372,1.727626,1.5733762,1.6215694,1.4104774,1.7414382
55931,1.5428091,0.87356627,1.3505536,1.3954713,1.5923506,1.1517818
55932,1.0873911,0.9418554,1.2777767,1.0048287,1.1579343,1.1401095
55933,0.77289015,1.3005128,0.8540085,1.2239777,0.78936195,1.3255615
55934,1.9410969,1.1317632,1.8803475,1.3240812,1.8955306,1.0985372
55935,1.5251414,1.0781009,1.3578862,1.168567,1.653839,1.2919241
55936,1.3299813,1.8233011,1.3705236,1.8559684,1.6874486,1.8597318
55937,1.0696936,1.3196425,1.6789038,1.6764412,1.6561145,1.3863028
55938,0.83967125,1.6667358,1.3178499,1.6284775,1.506694,1.5751673
55939,1.1682088,0.74407065,1.668639,1.0754428,1.4847643,1.0301191
55940,1.6895239,0.9448535,1.6034985,1.3958564,1.8881534,1.1291549
55941,0.42628497,1.6649871,0.40351918,1.8074439,0.5231451,1.6959178
55942,1.2459925,1.1276808,1.1529381,0.94299805,1.4357826,1.3202527
55943,1.065556,1.2114406,1.3940643,1.2591504,1.5009776,1.2559476
55944,1.2877941,1.6298134,1.4823886,1.5595257,1.2709125,1.6601651
55945,1.3302721,1.1859682,1.2936326,0.9061956,1.600963,0.894291
55946,1.1823796,1.0303426,1.3911765,1.0328867,1.2624285,1.0374626
55947,1.4951608,1.4418201,1.6990126,1.2945522,1.5174733,1.2009541
55948,1.8137327,1.0775225,1.7578692,1.2763873,1.8512299,0.70757717
55949,1.6702687,0.91749835,1.6647166,0.98638344,1.6369902,0.91047037
55950,1.6266384,1.3336923,1.7653779,1.2351803,1.7408919,1.275249
55951,1.3625578,0.5977582,1.4882516,0.55147344,1.3993603,0.6080177
55952,1.3247362,0.7818181,1.667545,0.952469,1.4300156,1.0869998
55953,1.441761,1.4175873,1.3446544,1.4741933,1.2803999,1.6773199
55954,1.0775125,1.8248296,1.1600931,1.8081293,0.8324244,1.830032
55955,0.67485595,1.6278102,0.9925105,1.7447748,0.7649352,1.629402
55956,0.7420055,1.5728699,0.60037273,1.72872,0.711298,1.8238553
55957,1.4737966,1.6244745,1.4986262,1.6029271,1.3132043,1.558602
55958,0.83785355,1.8180789,0.99577665,1.8794925,0.9265536,1.7736323
55959,1.8325386,0.8539665,1.7482274,0.99584645,1.8443123,1.3174398
55960,1.7529509,0.8111383,1.8571852,1.0378678,1.7922201,1.1757699
55961,0.7815343,0.7290411,1.1060219,1.2433236,0.79553616,1.0013616
55962,1.1258523,1.0620811,1.2536042,1.0636522,1.0455588,0.6073044
55963,1.4888799,1.3937874,1.6750515,1.5468252,1.4213156,1.4640177
55964,0.94325715,1.806401,1.1182617,1.6294336,1.1587276,1.9054993
55965,1.852402,0.9942542,1.934554,1.2194986,1.8713276,1.1375203
55966,1.3505899,1.1589124,1.553167,1.232982,1.5484097,1.3300264
55967,0.99752754,1.2767982,1.0886781,1.4843161,1.2887474,1.5081518
55968,1.421694,1.0211487,1.6031746,1.1231426,1.553654,1.0444697
55969,0.8203273,0.88852125,0.82992244,1.0022155,0.8923782,1.1002989
55970,1.5634401,0.84108996,1.5885469,1.0318296,1.445465,1.3478026
55971,0.87727934,1.3379351,0.8460975,1.376578,1.2457523,1.2187243
55972,1.815818,0.9237323,1.8564019,0.82802075,1.8495982,0.6949313
55973,0.6108176,1.1081345,1.0460461,1.4030635,1.0087807,1.46794
55974,1.5826117,0.7637651,1.4530741,0.8854577,1.3697646,0.91380495
55975,0.9858193,0.8079699,1.2817419,0.97174525,1.0620952,1.079127
55976,1.6736146,1.5989383,1.4951111,1.5614245,1.6264937,1.7727603
55977,1.5110625,1.2929611,1.0794924,0.9029446,1.3060501,1.1850171
55978,0.51804787,1.4025897,0.7360086,1.29364,0.62363017,1.1822652
55979,1.490589,1.6790051,1.2564008,1.8850307,1.4209002,1.73965
55980,1.0361812,1.5590358,1.3756691,1.6425797,1.3061332,1.6838963
55981,1.6220763,0.75587577,1.6261566,0.7330128,1.4319594,1.1377786
55982,1.727339,1.1933364,1.5684239,1.3487568,1.6725063,1.1075627
55983,1.7739887,1.3900571,1.690131,1.6927581,1.8178519,1.7789403
55984,1.8185406,1.4080046,1.8429109,0.8856502,1.8847256,0.84364
55985,1.8400993,1.2221463,1.9325558,0.9631038,1.9368652,1.0702564
55986,0.86634433,0.73752,0.747856,0.85314465,1.0102539,0.90208536
55987,1.9206233,0.76349664,1.8402964,0.79142904,1.9151293,0.99625593
55988,1.3841972,1.0876184,1.4637829,0.7007266,1.4736701,0.76216877
55989,1.1368451,1.8238343,0.98148525,1.7363483,0.77643496,1.6622765
55990,1.6173416,1.3597558,1.8257788,1.612304,1.7613146,1.7590531
55991,1.4116554,1.5533046,1.4154469,1.2811996,1.5227166,1.3451579
55992,1.2726617,1.4373776,1.1428165,1.3946161,1.0471324,1.5250998
55993,1.7247564,1.3568088,1.7832495,1.8313371,1.7019283,1.5571506
55994,0.7560656,1.1864773,0.77221096,1.0855901,0.70992464,1.2098856
55995,0.78204745,1.6906432,0.6555386,1.7849789,0.9351856,1.796431
55996,0.82100993,0.8855585,0.70775354,0.86950636,0.6043626,0.79804945
55997,1.1089066,1.1203969,1.3007131,1.3548045,0.99284184,0.7771929
55998,1.8472955,1.5736825,1.5874168,1.5686988,1.7006176,1.7188181
55999,1.5317881,1.2553753,1.5978792,1.2568991,1.6389542,1.1620691
56000,0.99373806,0.6672443,1.1933202,0.67398745,1.2011827,0.558741
56001,1.8401707,1.0344231,1.853092,0.9403698,1.8474352,1.0201784
56002,0.8651774,1.1062491,0.9695403,1.0010082,0.6588828,0.9519088
56003,1.1267679,1.001644,0.8684037,1.2173319,0.91574407,1.2859008
56004,1.3808602,1.4988394,1.3761756,1.3066583,1.3701158,1.186473
56005,1.8360043,1.258867,1.8502722,1.2371911,1.7719359,1.0453557
56006,1.0030254,1.0512736,0.8741188,1.3210363,1.1104522,1.4526653
56007,0.69152784,1.7328036,0.8206329,1.7404091,0.58171445,1.744194
56008,1.4548223,1.019714,1.2411271,1.0638857,1.5758805,0.9431387
56009,0.50008166,0.9669042,1.00592,0.880407,0.66599125,0.6709991
56010,0.9206347,0.93122435,1.1777838,0.68287736,0.7778932,0.6709154
56011,1.1739117,1.7950586,1.144908,1.7385082,1.2681607,1.7646116
56012,0.59575826,1.6831404,0.73939663,1.8708663,0.47983563,1.8964179
56013,1.3068042,1.4622694,1.6977009,1.3281523,1.5258818,1.3023891
56014,0.98226255,1.5190655,1.0720407,1.3934094,1.2191803,1.4214574
56015,1.5112549,1.2663243,1.6370021,0.8846639,1.5307599,1.1444474
56016,1.3233688,1.1749997,0.82150304,0.9821496,0.7348471,0.6635034
56017,1.5387417,1.5911051,1.2635592,1.5093119,1.3870894,1.5988368
56018,0.48940006,1.6878681,0.54354817,1.641646,0.48397198,1.5434228
56019,1.5734998,1.5644903,1.5222998,1.4043243,1.5956135,1.5899045
56020,0.6889122,1.750952,0.88306534,1.785892,0.8002974,1.8196291
56021,1.1203389,1.327666,1.2321353,1.1277142,1.656116,0.86044014
56022,1.5619411,1.7510871,1.6375837,1.774821,1.3759656,1.687802
56023,0.9008712,1.6354613,1.3735113,1.3391075,1.439341,1.4121344
56024,1.7851279,1.1821371,1.7896659,1.3575742,1.8703334,1.2139562
56025,1.7995281,1.8148581,1.7641162,1.8018607,1.820154,1.6455173
56026,1.5921715,1.4628915,1.6350187,1.2524686,1.2713226,1.6347386
56027,1.0220246,1.7845992,1.3991623,1.4693156,1.1896774,1.9090265
56028,1.420737,0.6658087,1.2704649,0.6834811,1.0109442,0.6516237
56029,0.4372792,0.5871514,0.5209323,0.8161238,0.40528506,0.63781273
56030,0.67790747,1.9004787,0.8919151,1.8459561,0.61661595,1.9303666
56031,1.1338737,1.5880657,1.3031434,1.6017869,0.9682636,1.8915908
56032,1.3129772,0.99691564,1.6118118,1.0955362,1.3566016,0.92885596
56033,0.7718623,1.7942019,0.7833429,1.7968143,0.972936,1.6674906
56034,1.4592203,1.590278,1.5208489,1.4048498,1.4509101,1.1609886
56035,0.85120165,1.6409057,1.1121271,1.5222143,0.95013434,1.4268179
56036,1.2337576,0.8252278,1.3748708,0.7410539,1.5039151,0.9525974
56037,1.836865,1.5466468,1.8607602,1.7345525,1.9182235,1.544409
56038,1.5265248,1.5612793,1.0221086,1.2393913,0.8355681,1.0516287
56039,1.3461446,1.1274841,1.4032586,0.9848559,1.3731503,1.1486336
56040,1.6699954,1.7990472,1.6784371,1.8094949,1.7240884,1.8902301
56041,0.9066973,1.2983749,0.843655,1.061962,0.9522642,1.2168682
56042,1.1545751,1.7521303,0.9135425,1.86693,0.88785285,1.9412303
56043,1.2648946,1.2625948,1.3650049,1.3091549,1.303189,1.4375287
56044,1.1459903,0.7152364,0.9306738,0.90976506,1.2709827,0.91206485
56045,1.1109811,1.5922669,1.0265045,1.5966281,0.994511,1.5871872
56046,1.5364515,0.8868659,1.6084436,1.1968845,1.5802071,1.2576245
56047,0.84571445,1.6451403,1.0755892,1.6275672,1.0961454,1.43406
56048,1.6039653,1.366234,1.8354262,1.2257992,1.8092383,1.5587088
56049,1.0864998,1.3049891,0.97621864,1.1796088,1.3535104,1.500222
56050,0.8898122,0.8502077,0.6953547,0.9224296,0.7703274,1.0159192
56051,1.1566999,1.3255899,1.1903636,1.3138589,1.3977691,1.6265174
