,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_vit,anchor_right_distance_vit
6939,1.1960578,1.5003488,1.5481474,1.6809505,1.4243686,1.378142,1.3546095,1.5369056
6940,0.93276656,1.5304356,1.4154239,1.6075917,1.4980317,1.6352355,1.469333,1.2648318
6941,1.260304,1.4879411,1.2252798,1.5190685,1.4392258,1.4227736,1.123667,1.3993967
6942,0.88023937,1.3350923,0.9710199,1.3110949,0.8524311,1.665775,1.0471573,1.54598
6943,1.4031123,1.167717,1.5762644,1.489696,1.3091011,1.2210691,1.364674,0.85253835
6944,0.81734586,1.7056456,1.0572067,1.7957349,0.9053832,1.7902336,0.74353373,1.6982423
6945,1.3366113,0.92060006,1.2653172,1.242352,1.0749975,1.1394042,1.2527764,0.96490425
6946,1.4085243,1.049963,1.360251,1.1737266,1.5799923,1.3408251,1.4451655,0.94695234
6947,1.2306285,1.6166008,1.5401702,1.6295354,1.476858,1.2543113,1.2629957,1.2390258
6948,1.7557911,1.0731813,1.850001,1.2430694,1.7386386,1.3130612,1.7278296,0.7893569
6949,1.4645373,1.7055539,1.7526793,1.7951274,1.5846882,1.7449306,1.2826483,1.4158033
6950,0.73500633,1.18009,1.0588735,1.5131298,0.77190495,1.5043848,0.599676,1.4190905
6951,1.0027517,1.2237757,1.382467,1.3895195,1.3573222,1.2057192,0.94215673,1.2312111
6952,1.4893925,1.192621,1.5034275,1.1414804,1.608128,1.22689,1.300046,1.4024407
6953,1.1851797,1.0894828,1.405673,1.3305945,1.1911169,1.4218543,1.2606817,1.5060444
6954,1.7628007,1.151753,1.726348,1.1801636,1.7784151,1.0902197,1.6399956,1.0418615
6955,0.9792923,1.4083599,1.0982149,1.5598043,0.9422941,1.4547284,1.1617836,1.2467166
6956,1.6680884,0.97729784,1.7826316,1.1588091,1.754106,0.9477559,1.4768697,1.1834795
6957,1.5415711,1.652176,1.6082141,1.4869355,1.6161693,1.5383347,1.311613,1.3698943
6958,1.6733766,1.1219028,1.5455493,1.461039,1.2575747,1.4517717,1.4908819,1.037629
6959,0.6727251,1.2384043,0.95595664,1.1166434,0.94663405,1.1112232,0.94422674,1.0242859
6960,1.1875862,1.3139777,1.4107134,1.3655038,1.3565704,1.2666906,1.1176187,1.1559356
6961,1.1525612,1.653943,1.3202037,1.7580321,1.2459038,1.6405085,1.2408754,1.7517604
6962,0.7817387,1.5570251,1.2602457,1.1164958,1.0309712,1.2698021,0.6719309,1.048372
6963,1.6141493,1.3778445,1.7297176,1.371731,1.7442995,1.3026026,1.7321919,0.93347
6964,1.4651723,1.1388271,1.2336013,1.2836268,1.5281762,1.3489199,1.4643273,1.1339506
6965,1.4262241,0.8622972,1.4429048,1.129447,1.6359599,1.1720935,1.3330463,1.349648
6966,0.9929509,1.3050066,1.3290198,1.468139,0.8708155,1.2034614,0.91640776,1.6278578
6967,0.9070818,1.7412897,1.0351086,1.8290402,0.997759,1.7861638,0.7189447,1.7309495
6968,1.7522913,0.90167475,1.7997195,0.88752615,1.8125839,0.65423024,1.7476362,0.62621415
6969,1.6224409,1.6986091,1.6799376,1.7458587,1.626643,1.7225189,1.5797071,1.6247053
6970,1.3644595,1.2831306,1.5501741,1.5546937,1.6081978,1.550543,1.2128137,1.2538106
6971,1.1832589,1.7760926,1.3423389,1.7960331,1.0839521,1.8381133,0.96551645,1.6663665
6972,1.4144174,0.7249623,1.6849144,1.0988607,1.5895219,1.2659354,1.2079366,1.299947
6973,1.5810776,0.9810349,1.8296416,1.2429297,1.8543231,1.1583906,1.5629948,0.99839246
6974,0.96556133,1.0795622,1.108079,1.144432,0.83403957,1.0450556,0.90699553,1.0589013
6975,1.4778814,1.4370272,1.423664,1.4673027,1.0677248,1.1999062,1.4016305,1.3576618
6976,1.1112888,1.4576825,1.7223941,1.3268696,1.430119,1.1786859,0.99673754,1.4019381
6977,1.4685925,1.676244,1.5401107,1.5601103,1.3507016,1.4461654,1.4323478,1.4027715
6978,0.98406947,1.1696298,1.3684639,1.4387298,1.1645182,1.277317,1.186036,1.2742884
6979,1.0461804,1.3868344,1.1495551,1.5161921,0.911473,1.5618726,0.9025482,1.3410004
6980,1.1589717,1.3104358,1.5853789,1.2338358,1.3464406,1.1517158,0.98103654,1.3350186
6981,1.2019398,1.350463,1.28086,1.5096377,1.1185073,1.4903234,1.3138348,1.3841764
6982,1.1896989,0.97600853,1.4204366,1.1488729,1.0057638,0.92568356,1.0750785,0.9510479
6983,1.2014539,1.0850946,1.4444169,1.0985043,1.0711236,1.0133599,1.3442405,1.1836569
6984,0.62377435,1.5747412,0.85556126,1.7321013,0.597734,1.4917552,0.5856485,1.1516701
6985,0.85019845,1.0224867,1.2308644,1.3559748,0.8511305,1.0232481,0.86234444,0.92657363
6986,1.107947,1.7625103,1.3159846,1.8232481,1.118095,1.857007,1.0515394,1.8300487
6987,1.2658159,1.1700037,1.5958353,1.4816394,1.4924562,1.1363529,1.4394238,1.264955
6988,1.4522258,1.6537647,1.7896866,1.7513223,1.3943244,1.6057801,1.5405641,1.6832523
6989,1.6570054,0.76200056,1.8104436,1.2157009,1.7190583,1.1542109,1.6779658,0.74278384
6990,1.5938841,1.2823995,1.6556002,1.6724336,1.1977358,1.3552408,1.3999332,0.95872486
6991,0.915143,0.9196692,1.4423263,0.93043935,1.5625821,0.8722247,1.2853305,1.2596936
6992,0.8519379,1.1861998,1.2656788,1.1839151,0.8670501,1.333491,1.3000164,1.0914959
6993,1.6422138,1.0469338,1.5979059,1.2621751,1.5107011,0.9292369,1.6399168,1.353192
6994,0.7871645,1.6643542,0.93123776,1.8161343,1.0950564,1.6415968,0.93992925,1.7902044
6995,0.9599486,1.7431475,0.89559543,1.7976093,0.5941023,1.9316143,1.2832506,1.7328206
6996,1.5295959,1.56846,1.6446593,1.648628,1.4408497,1.4829478,1.3720461,1.3760382
6997,1.6468459,0.9271351,1.7237939,1.1049584,1.4876828,1.0002912,1.6245004,0.6315124
6998,1.34031,1.7193991,1.4190247,1.7599242,1.2866459,1.7529901,1.215938,1.6250503
6999,1.8181729,1.030378,1.7589413,1.3720934,1.7634653,1.1616035,1.5600812,1.0987233
7000,1.7639542,1.6219453,1.7782328,1.2789061,1.7198132,1.46551,1.2872901,1.1757474
7001,1.4971128,1.2504407,1.6163846,1.5216063,1.4854456,1.268403,1.3857503,0.94469714
7002,1.639695,0.7863065,1.6886672,1.0975826,1.6938508,0.91105884,1.6237438,0.9542086
7003,1.4969046,1.5636892,1.5066534,1.4568975,1.5004178,1.4121714,1.2589325,1.3785706
7004,1.649351,1.0689776,1.8618994,1.1783233,1.8054581,1.1370752,1.760023,0.78848886
7005,1.5444163,1.5606385,1.64429,1.4742213,1.5124604,1.5508536,1.2813715,1.3626223
7006,1.3233054,1.2943797,1.2287052,1.3345802,0.97481817,1.1801026,1.3458556,1.256492
7007,0.8787832,0.9020725,1.0117815,1.1574348,0.8266616,1.0675156,1.3083692,1.2027539
7008,1.2936246,1.5220734,1.5171881,1.7235255,1.1405196,1.4185923,1.3909653,1.4222925
7009,0.91719335,1.6213592,1.0756555,1.773874,0.68746626,1.7746897,1.074592,1.5567746
7010,1.4154259,1.2899554,1.5354902,1.3876523,1.5314283,1.0294882,1.4812492,1.0248052
7011,1.3462179,1.6975061,1.4912521,1.7149711,1.5138036,1.6737126,1.0714191,1.5940168
7012,1.6231732,0.777086,1.486253,1.0669501,1.5379148,0.9905363,1.4372445,0.81998396
7013,1.1740663,1.4186063,1.7024031,1.7865503,1.6664797,1.813451,1.5889547,1.5349734
7014,1.081089,1.4358419,1.4359651,1.5242928,1.1950028,1.2058394,1.1000416,1.3293757
7015,1.6843317,1.1819034,1.7451339,1.6389236,1.8331505,1.7629567,1.5923934,1.6325408
7016,1.6723716,1.7151127,1.694742,1.8601276,1.5693763,1.7927073,1.3750548,1.5238234
7017,0.94271815,1.2578899,1.1308029,1.454247,0.7048922,0.92953086,1.1042387,1.3096263
7018,0.8055118,1.2440116,1.1702003,1.4079943,0.9456291,1.1974103,1.3434211,1.220746
7019,1.0639911,1.0090665,1.3715566,1.2056783,1.3254321,1.1062844,1.1746253,1.1172197
7020,1.7344507,0.7878184,1.7090347,1.2594858,1.4627666,1.0781225,1.6529894,1.0005232
7021,1.1607014,0.89928055,1.4569021,1.2252352,1.1762257,1.2133069,1.4173284,0.92684835
7022,1.4801955,1.4182452,1.5813917,1.576581,1.5131078,1.5808926,1.3739495,1.3258582
7023,1.2050842,1.00341,1.3995996,1.2581606,1.5382483,1.2613274,1.2752745,1.1100888
7024,1.7569393,0.9501333,1.7093688,1.2600489,1.8300239,1.2190659,1.7656078,1.1802523
7025,1.0262932,0.7168649,1.4524513,1.1312107,1.2501839,0.97058606,1.5393746,1.4828734
7026,0.62102044,0.97713196,0.87389845,1.0284021,0.67582685,0.58123976,0.7460396,0.8981874
7027,1.3318858,1.6096537,1.6645292,1.2923869,1.6264929,1.0721469,1.2541531,1.2495514
7028,1.6881242,0.8670889,1.6981322,1.2348243,1.7638412,0.91344965,1.6411014,1.0432323
7029,0.8906584,1.50964,0.8602281,1.6861603,0.74189025,1.4087641,0.6688411,1.4279068
7030,1.7349017,1.4558209,1.7811064,1.6720154,1.5635957,1.5379556,1.7308683,1.2665462
7031,1.6095117,0.9059233,1.5284215,1.3914839,1.5788536,0.95325834,1.40361,1.051866
7032,1.4077148,1.4908942,1.5800785,1.498482,1.4685415,1.5523125,1.7149576,1.4651477
7033,1.4983763,1.178271,1.4387715,1.4227276,1.3992908,1.2798659,1.1328045,1.4349729
7034,1.186099,1.5023657,1.3377664,1.5164317,1.4079145,1.5235447,1.1889801,1.3574464
7035,1.7087036,1.6819984,1.7119141,1.7011876,1.7636205,1.7364074,1.5533404,1.4508369
7036,1.0232908,1.6712432,1.3095186,1.6933618,1.039078,1.7368065,0.9963161,1.6791037
7037,0.8845259,1.5098319,1.4687682,1.6355605,1.088925,1.7510746,1.2825917,1.5269506
7038,1.155679,1.1645874,1.296487,1.2948195,1.2325699,1.210471,1.1352464,1.2515749
7039,1.6170337,1.6219453,1.5989165,1.2789061,1.6411465,1.46551,1.1425737,1.1757474
7040,0.8615849,1.3185197,0.7461915,1.5937295,0.75892866,1.6425571,0.86820245,1.2099558
7041,0.85160965,1.1308926,0.90954274,1.3702108,1.0250041,1.1039798,1.2410338,1.12992
7042,1.0088727,0.7658369,1.4823648,1.1854045,1.4340422,0.9416052,1.0297071,1.2628483
7043,1.4401357,1.14503,1.6140038,1.4834527,1.3791727,1.3421221,1.4260659,1.4967524
7044,0.9079248,1.1253041,1.1011856,1.243923,0.8343058,0.98474854,1.3015897,0.98997253
7045,0.91294914,1.37198,1.1403008,1.2094113,1.1838574,1.3015243,1.1425345,1.2512538
7046,1.3641249,0.97227657,1.4337077,1.0654094,1.1477772,1.1820924,1.4882698,0.77709574
7047,0.838837,1.5183687,1.0895135,1.6902955,1.2153556,1.6968625,1.1642798,1.4230928
7048,1.1680591,1.1678622,1.5649545,1.599752,1.417415,1.3231878,1.5531391,1.4103659
7049,0.97787666,0.99093235,1.2124971,1.1996338,0.9904107,1.0047652,1.0016824,1.0171416
7050,1.0005736,1.0546318,1.2584718,1.2912505,1.1209508,0.6309944,1.1215926,1.1133347
7051,1.4536151,1.5212767,1.4748796,1.6564008,1.3609755,1.7124573,1.3454078,1.6548686
7052,1.3514194,1.2194011,1.4357412,1.2152195,1.320594,1.2534639,1.3964345,1.0758986
7053,1.5915995,1.332396,1.6153543,1.6400023,1.4146256,1.672542,1.4289647,1.4330286
7054,1.6309392,0.9238639,1.7680137,1.0952353,1.6975056,1.056687,1.7505889,0.9854915
7055,1.6296418,1.6907982,1.539748,1.6501257,0.7824556,1.6125095,1.4868014,1.6354773
7056,1.6573956,1.0199462,1.7781509,1.296093,1.8114944,1.2951589,1.7183454,1.225851
7057,1.1361392,1.0731509,1.6582525,1.6267352,1.0852134,1.1558255,1.0453808,1.1895283
7058,1.0166725,1.674517,1.065757,1.7007866,1.3484429,1.6473492,1.0168959,1.5789169
7059,1.5928457,0.90529525,1.467343,1.5065548,1.586231,1.3147962,1.6775782,0.7648707
7060,0.7520567,1.7913252,1.4598048,1.7792785,1.046968,1.8560518,1.3494135,1.7432923
7061,1.1958131,1.5042242,1.3737656,1.7328545,1.6477013,1.5721617,1.1341581,1.5797141
7062,1.3221879,0.96597415,1.6048222,1.0770955,1.3080152,0.8471583,1.0523767,1.0512695
7063,1.1375749,0.9136516,1.312719,1.1215603,1.2388026,1.0829301,1.100087,1.1692644
7064,1.6737201,1.024708,1.6730525,1.2394685,1.6722012,1.1224028,1.5765842,1.0243042
7065,1.1743321,1.0691235,1.3322668,1.4518073,1.3368394,1.1986616,1.0203979,0.94611645
7066,0.74441516,1.6589864,1.2744725,1.6153241,0.85411596,1.6084685,1.1428822,1.5558475
7067,1.4260948,1.5913808,1.6100495,1.7410891,1.4139857,1.7346938,1.5420945,1.654372
7068,1.1564591,0.8554495,1.1016214,1.2187754,1.1746149,1.1592911,1.2461355,1.0517148
7069,1.1939812,1.1459973,1.4433753,1.0436512,1.2772255,1.1611438,1.3941396,1.1585605
7070,1.6317763,0.7079134,1.7123353,0.74550676,1.6865008,0.92100346,1.5751626,0.8521466
7071,1.1636614,1.4622947,1.397991,1.6591225,1.0668906,1.6349092,1.0712078,1.5791031
7072,1.6652331,1.7029344,1.7462953,1.7412881,1.7614903,1.791859,1.3611045,1.3982105
7073,1.5887927,1.5030735,1.6207874,1.600568,1.6198777,1.3600541,1.5001011,1.1512415
7074,1.3340484,1.4971918,1.5150832,1.5981001,1.4484196,1.350539,1.1672529,1.1519978
7075,1.3693213,1.3082786,1.5195078,1.6246204,1.1473653,1.2895843,1.5219791,1.3361323
7076,1.3286495,1.3090415,1.5357081,1.4923745,1.3819222,1.2459239,1.2861336,1.2604773
7077,1.8550341,1.2925596,1.8029177,1.137438,1.8078303,1.2715615,1.6722748,0.8828553
7078,1.3222545,0.9595823,1.5846853,1.3117871,1.1822677,1.279642,1.2807475,1.5079155
7079,1.5454051,0.7957115,1.7852682,1.1917937,1.5525343,0.90830314,1.5540243,1.1337801
7080,0.9266877,1.6386533,1.3205186,1.6806294,1.2814764,1.7367504,1.3480442,1.6889461
7081,1.009635,0.7599061,1.1804985,1.0097885,1.1715673,0.8871364,0.88932765,0.91672486
7082,1.4096375,1.2397966,1.5201083,1.4991401,1.5679245,1.5538477,1.2870076,1.2788136
7083,0.5341339,0.70182484,0.66348344,1.2302266,0.4986229,0.8139477,0.5880304,1.1273105
7084,1.6880128,0.981079,1.6621913,1.3947723,1.760236,1.1125677,1.7391852,1.1222429
7085,1.4473386,1.322199,1.6870015,1.540604,1.7106352,1.5930607,1.5380241,1.3414975
7086,0.67310363,1.4201902,0.90699655,1.4865197,0.6985207,1.4896367,1.0589672,1.0758052
7087,1.6146693,1.3538766,1.4473753,1.2366362,1.4081901,1.2653104,1.2098193,1.0135237
7088,1.6248847,1.1600394,1.6390132,1.3655382,1.7817384,1.2989275,1.5079495,1.244951
7089,0.9792923,1.2466145,1.0982149,1.4878845,0.9422941,1.304773,1.1617836,1.1959136
7090,1.6596992,1.2150533,1.5529437,1.5196251,1.5800643,1.4895383,1.7669094,1.3298479
7091,0.84698963,1.1681125,1.4418073,1.4349096,1.0903052,1.0735686,0.8341056,0.89366996
7092,1.6495082,1.3999456,1.6315888,1.2855731,1.4521108,1.2431546,1.6411729,1.3807844
7093,1.1503496,1.1678622,1.6120641,1.599752,1.4116247,1.3231878,1.5789225,1.4103659
7094,1.4365461,1.4359193,1.6286898,1.6907496,1.612271,1.5298336,1.3504157,1.1120346
7095,1.4559219,1.2449358,1.6324744,1.4834361,1.503772,1.4234185,1.6068393,1.2042564
7096,1.3910203,1.442512,1.5095109,1.6000557,1.5105567,1.6404243,1.3243634,1.4303911
7097,1.7014122,1.5257236,1.7681148,1.6345329,1.7981604,1.8001393,1.6987755,1.4593183
7098,1.6801705,0.7498498,1.7059898,1.1757715,1.7208503,0.81828636,1.6682562,0.81393385
7099,1.756653,1.151753,1.7486684,1.1801636,1.681655,1.0902196,1.5099783,1.0418615
7100,0.6911421,1.7425911,0.67166483,1.6711308,0.6390743,1.8116363,1.0753175,1.406809
7101,0.90371495,1.3564397,1.1065385,1.2010336,1.1609199,1.2696152,0.8248826,1.4384356
7102,1.2361809,1.6046247,1.2741964,1.6478482,1.2568222,1.6105388,1.321378,1.4155595
7103,1.4822844,1.5418307,1.5640966,1.5181758,1.6610905,1.2469431,1.4778501,0.8306348
7104,1.4721162,1.2013063,1.620175,1.5312623,1.5995963,1.6308805,1.156298,1.2558538
7105,1.5263785,1.1609496,1.5188215,1.32829,1.743708,1.2000842,1.5406599,1.2472233
7106,0.88951707,1.707258,1.247847,1.7596555,0.98157483,1.7629713,0.9198658,1.614224
7107,1.5263785,1.0707994,1.5188215,1.3102148,1.743708,1.0330825,1.5406599,1.2674868
7108,1.0277141,1.7522494,1.1377503,1.815633,1.1777676,1.7431532,0.7003903,1.8310804
7109,0.9860227,1.1895359,1.441074,1.3901614,1.3117697,1.2979722,1.2771618,1.2239141
7110,1.6141337,1.10007,1.7107786,1.202898,1.4806228,1.0021286,1.7068309,1.3528645
7111,1.2888466,1.6434737,1.1991129,1.9029914,0.7862487,1.8643538,1.0885218,1.7330363
7112,1.12946,1.336818,1.4253198,1.5980078,1.3749285,1.54174,1.2096164,1.2957923
7113,1.4721247,1.0150745,1.5125346,1.083772,1.3657601,1.0130664,1.5502696,1.3303617
7114,1.7289399,1.2238344,1.6939839,1.5819007,1.487751,1.606184,1.2823322,1.4026659
7115,1.3180057,0.8069354,1.6107216,1.0471263,1.4971943,0.81706446,1.4793435,1.1050007
7116,1.0478277,1.0982891,1.5008491,1.5806849,1.3423418,1.4461274,0.9848481,1.1298375
7117,1.6797086,0.8522807,1.6682942,1.2121073,1.5681407,1.1278529,1.6525394,0.804271
7118,1.4151437,1.267593,1.6769155,1.6321667,1.6538509,1.6764412,1.2517759,1.3962411
7119,1.4319752,1.6436844,1.5217447,1.746458,1.3778987,1.5067155,1.6187761,1.6098807
7120,1.7786705,0.9504154,1.8086946,1.2259697,1.8320329,1.1958805,1.6513615,1.0351275
7121,0.99478424,1.6487907,1.1555641,1.7844331,1.15102,1.8020693,0.7631298,1.6397101
7122,1.106828,1.0020708,1.3020481,1.3959574,1.3015343,1.3629532,1.3219101,1.2922525
7123,1.4389653,0.98396367,1.6807735,1.3282671,1.5732448,1.2622256,1.2269682,1.2527481
7124,1.8122984,1.2444392,1.7911236,1.262178,1.7165401,1.1198347,1.804249,1.0130613
7125,1.12926,1.8025848,1.7089497,1.7354873,1.6026499,1.8791587,1.3333278,1.6930183
7126,1.1272979,0.94109535,1.3824569,1.265886,1.2522693,1.1357412,0.8815504,0.9209849
7127,0.87631476,1.7020538,1.057202,1.6564045,0.9526988,1.3826277,0.9569677,1.7380687
7128,1.5750291,1.370307,1.6285598,1.6212045,1.5037588,1.586662,1.5451189,1.1781144
7129,1.0936174,1.5297451,1.5795676,1.6355283,1.400262,1.7220277,1.211432,1.6432856
7130,1.7034874,1.2050128,1.6952958,1.313637,1.7421266,1.0541058,1.6059473,0.9216247
7131,1.3315622,1.0305572,1.4571567,1.3735152,1.4986088,1.3240336,1.3918672,1.2334623
7132,1.7824454,1.135319,1.8473507,1.4971068,1.8380474,1.7699618,1.7265097,1.509307
7133,1.0050904,0.8361885,1.5730294,1.1650938,1.1312485,1.2534658,0.9242733,0.88387907
7134,1.675236,0.81611603,1.7652298,1.4819112,1.5357836,0.891807,1.5501206,1.2506188
7135,0.64553726,1.0687518,0.93430775,1.1381316,1.0371919,1.3750647,1.1089123,1.0227203
7136,1.6283865,1.5369427,1.7308608,1.7807822,1.5270009,1.6884665,1.7728195,1.4916639
7137,0.93904245,0.82085407,1.2636753,1.1384821,1.0745595,1.0108657,0.89383787,0.84690577
7138,1.5098281,1.2275721,1.6856643,0.98666304,1.5864341,1.0302022,1.4110562,1.0099841
7139,1.1087322,0.8525821,1.2570883,0.9434732,1.4498978,1.0888255,1.1862763,1.1650004
7140,1.427042,1.3795934,1.5861738,1.5050697,1.5882436,1.3231816,1.3855458,1.2899389
7141,0.93237275,0.8984518,1.1540338,1.2361797,1.1418189,1.2706432,0.9510666,1.0673146
7142,1.4916333,1.2918059,1.6136291,1.4100688,1.2471596,1.1661173,1.5876129,1.3031673
7143,1.3635345,1.2788047,1.6481864,1.5662963,1.6452125,1.4444431,1.4150159,1.3543146
7144,0.8589838,1.5072745,1.114151,1.7036719,0.9945334,1.4482603,1.2912252,1.4760259
7145,1.3083975,1.1096706,1.4736562,1.3869785,1.0583841,0.995134,1.05285,1.3695791
7146,1.3828897,0.9814467,1.5159171,1.1204046,1.4426503,1.1838982,1.3839653,1.3410746
7147,1.4373609,1.1960578,1.6471969,1.5481474,1.4351791,1.4243686,1.4249187,1.3546095
7148,1.6572917,0.9520844,1.7214789,1.2254355,1.7627913,1.3079467,1.7174636,1.0259398
7149,0.7594079,0.8590876,1.1430063,1.134768,0.92649144,0.9756929,0.94105935,0.7505224
7150,1.7167314,0.8118405,1.7263373,1.3399668,1.7427772,1.2522948,1.647018,0.44880766
7151,1.4976865,1.2860334,1.6205032,1.4713022,1.6714716,1.3149695,1.3875756,1.193336
7152,1.1815033,1.5590568,1.3190597,1.5917683,1.212962,1.6543187,1.500232,1.4602219
7153,1.6112977,0.9576814,1.4115777,1.1799151,1.4015998,0.96443653,1.1380945,1.1023085
7154,1.3904823,1.2913423,1.5363088,1.423131,1.5534981,1.5433306,1.3593847,1.5463839
7155,1.2034762,1.4645373,1.5248799,1.7526793,1.5236301,1.5846882,1.2838156,1.2826483
7156,0.8057133,1.7191378,1.0535909,1.7908376,0.64425486,1.8538046,0.9148376,1.7682316
7157,1.0622517,1.4420842,1.2732118,1.555465,1.2039244,1.4430091,1.1431978,1.1838923
7158,1.1380938,0.78761727,1.3126345,1.2017655,1.2477158,0.99499017,1.307853,1.1248659
7159,1.2746931,1.4255989,1.5497441,1.608806,1.2885146,1.4263375,1.5456353,1.3284798
7160,1.3757797,1.2195063,1.5273833,1.4956918,1.3398478,1.3472837,1.1363623,1.1420664
7161,0.9886159,1.4347692,1.348694,1.3234813,1.1523504,1.4678037,1.1563228,1.2695353
7162,1.0984113,0.70007217,1.3547003,1.134809,1.2220217,0.8825123,1.0934937,1.0784812
7163,1.7310746,1.5801502,1.8091853,1.6147535,1.712987,1.7283002,1.7799997,1.7083373
7164,1.0331689,1.6897835,1.2176001,1.7891515,0.9499844,1.6657587,0.9918703,1.436625
7165,1.3009567,1.4176123,1.7577822,1.7513372,1.3421533,1.6649051,1.239832,1.2895415
7166,1.1407359,1.5971876,1.1704061,1.6644509,0.77476,1.6385936,0.98963326,1.7014804
7167,1.6987139,0.9956525,1.6790273,1.4296114,1.4634076,1.4395434,1.5478468,1.1538993
7168,1.5029513,0.96309245,1.7209947,1.1114668,1.7563106,0.9733204,1.4828064,1.1109746
7169,1.4642508,1.0381829,1.7187104,1.3458422,1.49172,1.2890285,1.4189698,1.1447772
7170,1.0481268,1.2198647,1.4914683,1.2294549,1.4985546,1.0315071,1.542301,0.9449911
7171,0.8260995,1.7257721,1.1041034,1.7153692,0.93483984,1.6107676,1.0691166,1.6505077
7172,0.8270309,1.1016986,1.1241835,1.3103528,0.90447176,1.0744833,1.0043262,1.046638
7173,1.4982216,1.6261338,1.6769025,1.6288253,1.6721674,1.5326624,1.5163624,1.4356614
7174,0.9812884,1.6939942,1.3318226,1.8628833,1.2359247,1.7560929,1.2555081,1.686935
7175,1.1085919,1.3121,1.4953494,1.3874073,1.5061659,1.0900388,1.3331696,1.2750553
7176,1.0105932,0.9991274,1.3185545,1.1375238,1.3505727,1.0695683,1.1620808,1.2452703
7177,1.5817527,1.6052566,1.5483627,1.642993,1.6557683,1.6967798,1.6547734,1.5948379
7178,1.3140196,1.4389653,1.4403331,1.6807735,1.4428037,1.5732448,1.5971844,1.2269682
7179,1.5773376,1.6976745,1.5700558,1.8659282,1.5955064,1.8217156,1.3413643,1.7028227
7180,1.4545095,0.9242908,1.4286181,1.189517,1.3141768,1.1038527,1.3407726,0.9622408
7181,1.5855724,0.62102044,1.901652,0.87389845,1.7341242,0.67582685,1.7664839,0.7460396
7182,1.2182649,1.1640496,1.4391787,1.4899718,1.39446,1.4345536,1.3965651,1.3703462
7183,1.8121862,0.5423855,1.7923675,1.2492423,1.877356,0.68007994,1.7959855,0.6452931
7184,1.756686,1.5037578,1.7989887,1.533542,1.7326379,1.2039362,1.5313102,1.236796
7185,0.97610486,1.2052678,1.1312993,1.4451811,1.0939614,1.1272249,1.2554282,1.0685947
7186,1.3029503,1.5279758,1.1993902,1.6459904,1.0127798,1.4464767,1.3868169,1.0491399
7187,1.4113193,1.6924868,1.5429126,1.8410976,1.3659825,1.8112696,1.6097041,1.7285372
7188,1.7395246,1.4591217,1.7636275,1.3417575,1.8415285,1.3849896,1.7183508,1.276653
7189,1.4543622,1.6507215,1.5699008,1.6139827,1.4309038,1.6523387,1.6305393,1.6870344
7190,0.99111116,1.3808604,1.3351262,1.5221739,0.7739563,1.5908477,1.2905884,1.4586993
7191,0.94715166,0.8655439,1.0076188,1.2294207,0.86065865,1.0360682,1.0068736,1.0878471
7192,1.5811524,0.87624604,1.7156321,1.1349056,1.2457744,0.81009775,1.7499585,0.9508595
7193,1.110177,1.67834,1.2452679,1.8188108,1.0482776,1.8809044,0.8618183,1.7183763
7194,1.036346,1.0781758,1.3086371,1.1008713,1.0779082,1.0405,1.1651027,1.0709735
7195,0.80615145,1.4042715,1.2668725,1.5195459,1.2385961,1.4170907,1.1446404,1.1725451
7196,1.3572521,1.2917585,1.3790226,1.2623311,1.2300926,1.1865537,1.3589534,1.2068096
7197,1.775508,0.7105582,1.7823663,0.9193471,1.6359817,0.88360286,1.3224006,1.0690215
7198,1.1576957,0.9426158,1.482714,1.3869839,1.4942794,1.3461317,1.213421,1.1964893
7199,1.3560715,1.2362833,1.3569939,1.297367,1.2314081,1.2483683,1.4380095,1.2860011
7200,1.2164254,1.2798281,1.6651282,1.691714,1.722147,1.6722157,1.2674855,1.1772282
7201,1.2781671,1.1729927,1.496829,1.3056273,1.3160034,1.1565503,1.2575722,1.0606955
7202,1.6749928,0.72840756,1.864573,0.7767159,1.7794939,0.533771,1.5255249,0.9793168
7203,1.1927152,1.5707743,1.340754,1.3576822,1.1798683,1.3508193,1.4403542,0.79598236
7204,1.3897257,1.5904853,1.3365235,1.4244819,1.3185424,1.2813269,1.3911412,1.4113637
7205,0.9611212,1.3443998,1.4555428,1.6171621,1.4410923,1.624277,1.2885237,1.3356463
7206,0.9247934,1.5262089,1.2575862,1.7726214,1.1283985,1.7654818,0.6027964,1.6543926
7207,1.0109701,1.6597551,1.3462663,1.6831008,0.9336499,1.6543459,1.2920316,1.6631942
7208,1.308983,1.3483195,1.4694675,1.428735,1.5503463,1.4954407,1.6039159,1.2324055
7209,1.2428777,1.508885,1.3566247,1.4012998,1.4206836,1.4995543,1.1065187,1.381253
7210,0.9424551,1.3455637,1.2381852,1.5712146,0.6423801,1.5116854,1.2935021,1.1842058
7211,1.358795,1.4881353,1.2709749,1.7476149,1.258024,1.7252754,1.1261039,1.4058037
7212,1.1754053,1.40377,1.3913803,1.6182116,1.2348442,1.5335257,0.994792,1.2540503
7213,1.6636024,1.7316909,1.6942805,1.5361146,1.7565818,1.6607146,1.6824739,1.6608219
7214,1.5659733,1.4622023,1.6751729,1.6321514,1.6554718,1.6259015,1.5268849,1.5828656
7215,1.6355119,0.7026336,1.8371823,1.0650547,1.6234269,0.8219193,1.784056,0.67874366
