,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_mn,anchor_right_distance_mn,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_clip2,anchor_right_distance_clip2,anchor_left_distance_vit,anchor_right_distance_vit,anchor_left_distance_vit2,anchor_right_distance_vit2,anchor_left_distance_vit3,anchor_right_distance_vit3,anchor_left_distance_merged,anchor_right_distance_merged
6889,1.723631,1.1839595,1.3764191,1.3929216,1.3760884,1.1502538,1.7191927,1.1010183,264.46967,256.1025,1.6111805,0.8004508,1.7432624,0.48544163,1.6928478,0.9770564,1.6842824,0.8475446
6890,1.3708917,1.4554416,1.3774947,1.4322305,0.9998673,1.369055,1.0770917,1.4544737,208.83728,300.05298,1.2394017,1.3709761,1.2431968,1.4124364,1.5351177,1.0755564,1.3088644,1.4605082
6891,1.4384763,1.623949,1.4549196,1.3455555,1.2368696,1.4789922,1.36536,1.3152722,314.13104,303.3365,1.115066,1.4166718,1.1896415,1.4913027,1.5077643,1.2223165,1.3198385,1.5390633
6892,1.7239687,1.610645,1.7651421,1.5838747,1.4921144,1.0729923,1.5171556,1.2079355,221.21991,203.15552,1.5023466,1.2765934,1.5885508,1.1232036,1.5607727,1.5355211,1.6213526,1.2869549
6893,1.3163093,1.6006552,1.1786357,1.7378026,1.1606483,1.3658139,0.8850993,1.7043716,222.94937,356.61377,0.94139403,1.5525917,0.88904047,1.7243991,1.0312966,1.7100139,1.0534606,1.6369215
6894,0.93919706,1.7648124,1.2111089,1.6868935,0.90741515,1.5250316,0.768414,1.6597621,153.5505,287.86557,1.0047796,1.4657321,1.176474,1.5456352,1.1931081,1.5885302,1.0257157,1.709146
6895,1.3795283,1.5554066,1.4988878,1.486468,1.1029171,1.2365786,1.1117322,1.4071386,274.37012,272.28912,1.4112743,1.272432,1.4892491,1.2893288,1.4895194,1.2178644,1.5080354,1.3571832
6896,1.2897004,1.5495543,1.220887,1.6304513,0.9000025,1.4056921,0.9459053,1.243622,182.96858,219.12262,0.96751815,1.5870245,0.879716,1.5707959,1.2298269,1.7365569,0.9537969,1.538448
6897,1.415674,1.4062482,1.2868696,1.3175714,1.4195392,1.2006439,1.1678493,1.2546484,270.5462,257.6983,1.293506,1.2453206,1.1989933,1.2826267,1.3856611,1.2942168,1.3936088,1.3088146
6898,0.99460196,1.7878351,1.405847,1.4053936,1.017447,1.6246959,0.7416271,1.7352548,216.60904,276.1868,1.0536915,1.4659272,1.1289135,1.6189519,1.5179007,1.0668974,0.9393047,1.7197645
6899,1.7563546,1.2057562,1.6088405,1.323303,1.6641315,1.4963835,1.6257036,1.3012712,219.5845,213.1774,1.5118061,1.313117,1.559323,1.4717436,1.3162994,1.265856,1.598187,1.4262183
6900,1.3519582,1.7842116,0.87555224,1.6331888,1.1689101,1.4324086,0.7377503,1.5530134,195.52661,257.46417,1.3912995,1.5125519,1.3765494,1.5468712,1.3719871,1.5725197,1.3005352,1.5767967
6901,1.5404701,1.2780215,1.3208082,1.3857765,1.4934825,1.0351181,1.5343455,0.9975951,276.7332,243.72942,1.6579018,0.94503546,1.7712419,0.7580608,1.6841319,1.1042275,1.7535379,0.93781865
6902,1.1896032,1.7386049,1.1717739,1.7209014,0.90391445,1.625723,1.0685395,1.5779872,191.90509,244.32507,1.3259977,1.6611419,1.2431599,1.60723,1.5032074,1.6843075,1.230031,1.7330542
6903,1.4411204,1.4097166,1.4589889,1.3687971,1.3669546,1.1484017,0.9524126,1.0845065,191.95546,268.19748,1.2756563,1.06501,1.3552057,1.1566683,1.4136236,1.1276414,1.489087,1.246767
6904,1.8265206,1.0711623,1.8277295,1.295819,1.608208,0.8040497,1.7430049,0.75089794,328.94147,191.94241,1.7569002,0.9811728,1.7879443,1.0248066,1.723341,0.86342555,1.8102225,1.0023062
6905,1.744143,1.2964746,1.6119473,1.0761011,1.444633,1.1326329,1.4454845,1.1663325,224.28389,237.9437,1.1661316,1.0585442,1.1707795,0.97863686,1.570025,1.2310063,1.5389302,1.1062386
6906,0.8957898,1.2053437,1.0270305,1.1774776,0.9840459,1.2885195,0.5723815,0.8562282,136.76688,199.25603,1.216313,1.2200967,1.2872522,1.3352497,1.5314353,1.5218942,1.1013694,1.2249972
6907,1.8130597,0.7527261,1.7924265,0.82099617,1.6910074,0.48123914,1.5389825,0.6246626,215.22284,122.47071,1.5972397,0.6950786,1.5540144,0.5789461,1.1561961,1.1115379,1.6449113,0.6564057
6908,0.57750803,1.0715619,0.09736391,0.8985577,0.6677544,1.0655987,0.38765118,0.8111273,73.256775,202.10977,0.7234811,1.0755297,0.62054026,1.1130242,0.18246356,1.0898815,0.71038544,1.1277329
6909,1.6839147,0.9803103,1.5789826,1.1455741,1.5779967,1.0820519,1.465267,0.79010904,281.42078,213.76797,1.612221,0.8406919,1.6547763,0.87585807,1.5715692,0.9861983,1.6548091,1.0436367
6910,1.1351455,1.3911836,1.164181,1.4392776,0.92438436,0.9748822,0.62333435,1.3489971,179.62845,229.05867,1.2904099,1.1643438,1.2893001,1.0930076,1.6024835,1.3176645,1.3581223,1.2182915
6911,1.065007,1.3541833,1.2108724,1.296859,1.086714,1.0878676,0.89583683,0.972615,227.35632,215.24449,0.8865102,1.0780641,0.830654,1.1562216,1.1025,1.1652511,1.0224775,1.1929818
6912,0.986595,1.357856,1.2089411,1.3181393,1.0872002,1.2520154,0.83288044,1.0905677,178.49298,220.36539,1.2903835,1.242963,1.4376459,1.2467101,1.2003212,1.4507754,1.2725264,1.3030678
6913,0.99214214,1.7840195,0.9501903,1.7196472,0.94131714,1.6240499,0.7138416,1.761632,221.88396,285.00198,1.1230081,1.4223105,0.984029,1.5714334,1.008426,1.6332242,1.1458786,1.7080328
6914,1.4707606,1.6866565,1.3369012,1.540498,1.1256242,1.5675113,1.0050666,1.3900334,231.32571,274.6315,1.4836123,0.9319825,1.6096156,0.89821845,1.5580244,0.65992343,1.4487048,1.3063649
6915,1.2927569,1.135767,1.2084371,1.1725838,1.0437145,0.84235626,0.9042678,0.88131535,183.3624,159.33218,0.8726937,1.1201782,0.6742977,0.9753159,0.971083,1.0355624,0.95369726,1.0774142
6916,1.5499904,1.3309824,1.5364056,1.3937695,1.3881695,1.1967208,1.4019914,0.950831,201.02872,212.12352,1.4045416,1.1756119,1.4427121,1.2942929,1.2024906,1.4828964,1.5477281,1.2562989
6917,1.2680897,1.058256,1.5717129,1.201893,1.1639997,0.7652275,0.9692955,0.67746675,235.40723,167.55844,1.3729813,0.55642605,1.4978225,0.35035995,1.233581,0.49582914,1.2706561,0.58286226
6918,1.4367585,1.2444737,1.5977746,1.2949921,1.588944,0.7987709,1.0526669,0.97148216,181.31903,204.57098,1.03385,0.91837573,1.062978,0.7266079,1.288366,1.3661094,1.3437041,0.918026
6919,1.4456105,1.4282706,1.4921832,1.2878988,1.0891849,1.3732647,1.3594185,1.1893551,227.34894,279.9557,1.0905863,1.1373434,1.0783505,1.1164441,1.127942,1.2505308,1.2756337,1.3060328
6920,1.4236139,1.4491178,1.1529293,1.4656383,1.2756417,1.2581251,1.0489858,1.2081103,189.53275,218.79037,1.0838714,1.3861537,1.0889189,1.4138194,1.2602031,1.1437562,1.1872225,1.3960419
6921,1.2298775,1.6267823,0.6220477,1.6088316,0.888871,1.5588683,0.81758094,1.6968315,179.10959,221.18033,0.97760177,1.4197696,0.9995967,1.5604864,1.2055764,1.6480613,1.0125762,1.6036981
6922,1.1821696,1.1824701,1.2254193,1.0933175,1.087596,0.9357764,1.0780319,1.1901354,219.8952,237.17075,0.82045525,0.89308417,0.6899827,0.7716023,0.67993736,0.882609,0.8572879,0.9155415
6923,1.4801104,1.4991051,1.290685,1.4844246,1.3125868,1.3944662,1.157197,1.0014669,301.17578,251.97687,1.3682809,1.415331,1.3942089,1.6060487,1.4413711,1.6949458,1.4350383,1.6120577
6924,1.1868823,1.850184,1.32898,1.6396334,1.2791399,1.5361288,0.6970401,1.7837316,169.6676,240.4248,0.7330001,1.708141,0.88742733,1.6816937,1.01071,1.6679572,1.0072826,1.7565204
6925,1.4418826,1.4143742,1.4612192,1.4215453,1.0793047,1.1379277,1.4300649,0.9369097,236.13953,199.72829,1.4663987,1.2033308,1.5560855,1.1822908,1.2873884,1.2829336,1.5724643,1.1867627
6926,1.372541,1.363149,1.4678829,1.4341664,1.1628774,1.126035,1.2476115,1.0018152,264.23303,223.37402,1.4195534,1.426459,1.4425659,1.5505371,1.4477607,1.5661546,1.3388548,1.3477777
6927,1.7299995,1.6289179,1.5025399,1.493306,1.2983322,1.2763863,1.1984842,1.1137224,227.0546,233.80765,1.3468114,1.2519023,1.4891069,1.3031971,1.1593243,1.0775542,1.4509814,1.256846
6928,1.1327039,0.96346855,0.8767646,1.2758492,0.9917299,0.8824791,0.8754194,0.77180445,234.1849,208.72446,0.67800146,0.97252643,0.54440725,0.8888746,0.4353489,0.83019257,0.85687244,1.0000073
6929,1.7559047,1.4099919,1.6159554,1.4597434,1.5135682,1.2213628,1.4567257,1.045994,250.10254,244.52667,1.4261221,1.1849141,1.5700843,1.054551,1.5659406,1.242749,1.6254005,1.2834736
6930,1.3757366,1.0035834,1.5824649,0.73955107,1.1861054,1.0747736,1.4585315,0.78355205,250.77896,211.34116,1.3873398,1.5474534,1.4263184,1.6207342,1.5543106,1.676234,1.474984,1.4805182
6931,1.4399511,1.2239038,1.5974199,1.1857088,1.4497851,0.9565259,1.2223079,1.1884735,232.57724,216.6267,1.1898538,0.8770579,1.1941146,0.74656993,1.5873474,1.1559355,1.4917867,0.9348709
6932,1.3698546,1.4158314,1.4169449,1.505235,1.3155824,1.4854118,1.0182669,1.1722771,205.38815,208.63565,1.3568028,1.3181586,1.456284,1.5235286,1.3066291,1.1778562,1.4595048,1.5279698
6933,1.4130726,1.2676382,1.1985921,1.1774975,1.1780686,1.2905476,1.2036666,1.2122961,229.25325,246.05972,1.1964308,1.2614417,1.2118924,1.1664088,1.2260411,1.3408676,1.2259179,1.4163164
6934,1.2673026,1.8001848,1.3375947,1.5673504,1.3420168,1.6760279,1.1534961,1.424891,261.6121,284.20352,1.3357284,1.5119505,1.453335,1.5887437,1.3099144,1.671199,1.4282641,1.5606045
6935,1.1185791,1.0028293,1.0787311,0.7346356,1.149215,0.7452432,0.65135145,0.85996044,148.50053,199.02885,0.7400691,0.8923528,0.55130875,0.9660377,0.77661395,1.106143,0.9416139,0.9256178
6936,0.96887875,1.4147058,1.2928599,1.6172653,1.1891236,1.4695973,1.0699474,1.4747244,201.62119,219.2559,1.0095236,1.7781897,1.190909,1.796366,1.2989861,1.6775934,1.2305622,1.8121523
6937,0.8071058,1.7410202,1.4470624,1.7955031,0.84854835,1.6413151,0.93096995,1.7023345,179.88611,248.85236,0.83367497,1.656601,0.7859703,1.7078223,1.045958,1.6806644,0.9664747,1.7872634
6938,1.3808802,1.4325795,1.4872447,0.92953193,1.2995503,1.3451157,1.1828763,1.2559069,224.03476,202.06401,0.9897594,1.3419654,0.91647184,1.3007935,0.96222913,1.5091065,1.1962743,1.360412
6939,1.4145875,1.6287974,1.4196839,1.51988,1.2849066,1.2256249,1.0526804,1.4890021,214.33894,226.86914,1.2550324,1.352297,1.2258083,1.4658654,1.4272283,1.699292,1.3653021,1.5362759
6940,1.5187222,1.5980568,1.4966729,1.4178554,1.3455427,1.5091178,0.91561055,1.4753051,184.37418,209.83646,1.3718743,1.1904075,1.4539604,1.244193,1.4902478,1.3318424,1.5200676,1.5774806
6941,1.2808465,1.4449403,1.3588444,1.6713564,1.3233336,1.2262735,1.156641,1.418287,178.37718,239.35297,1.0725129,1.3356616,1.0772581,1.4891138,1.1986707,1.4607487,1.1837564,1.4509578
6942,0.94758046,1.2181119,1.1277163,1.247105,0.9189017,1.4036006,0.7637819,1.1962048,213.19853,254.09496,0.9518542,1.4619467,0.99949825,1.5722517,1.1496977,1.2884103,1.129607,1.529308
6943,1.5519216,1.4293661,1.6132023,1.6453047,1.2270056,1.1331838,1.2319913,1.1837548,284.95972,267.6106,1.2698328,0.8406782,1.4292686,0.6664512,1.6445063,1.2172614,1.3375238,1.0463291
6944,0.98134893,1.7845159,1.3443815,1.4883336,0.8497354,1.6690183,0.73056656,1.6490605,194.64279,266.37085,0.7567593,1.6810123,0.5425341,1.7431238,1.22942,1.5385611,0.8353907,1.7735989
6945,1.1588776,1.2602952,1.4807241,1.1365712,1.0040102,1.0226513,1.3150735,0.7753244,203.46895,168.07379,1.1417671,0.949141,0.94401145,0.8763519,1.0979576,1.1389307,1.2378824,1.0934595
6946,1.3032535,1.1378862,1.5420774,1.5185379,1.449593,1.2125344,1.3672165,1.0702189,268.29434,190.1094,1.3772966,0.899788,1.50002,0.7335793,1.3460017,1.1734531,1.4804138,1.0626307
6947,1.5474442,1.5114429,1.5022888,1.520747,1.3999227,1.2041895,1.1468258,1.3932886,224.35663,252.68839,1.1843516,1.1186386,1.269158,1.2879132,1.1816611,1.3090557,1.2714983,1.2610888
6948,1.7904485,1.1206744,1.7967051,1.1724406,1.6195959,1.0439028,1.7127757,1.0493442,259.83417,227.91237,1.6925474,0.6871008,1.7106137,0.55771226,1.7765613,0.31056625,1.7743006,0.88046104
6949,1.7372873,1.7833667,1.7589074,1.7169093,1.2769371,1.5453312,1.3998675,1.6587033,225.11867,264.50385,1.2040585,1.3227293,1.1062804,1.4174633,1.3627605,1.3505907,1.453197,1.668339
6950,0.9588764,1.5032932,1.3466923,1.4167786,0.67954326,1.310583,0.7914107,1.1231241,162.16216,226.55269,0.49551368,1.2890484,0.46128646,1.4063444,0.66527486,1.3685856,0.6674286,1.3815721
6951,1.2642163,1.2328705,1.1296293,1.2343196,1.2073756,1.1221982,0.90494215,1.1328843,229.98964,246.91377,0.87049204,1.1656271,0.81835437,1.0588467,1.0537927,1.4206558,1.0397546,1.1144097
6952,1.4437153,1.0652143,1.7155862,1.0387373,1.5228964,1.0447168,1.4264436,1.0668852,235.61989,218.72626,1.2354436,1.3299862,1.3438973,1.3848002,1.4237194,1.5671151,1.5053303,1.2994958
6953,1.2810427,1.2210732,1.4473886,1.2901367,1.1396772,1.2096026,1.1686764,0.9521187,238.70007,193.21109,1.2032471,1.4624445,1.1945479,1.5034213,1.0450269,1.4434425,1.288678,1.5573388
6954,1.632215,1.0915976,1.7028491,1.2387064,1.5691231,1.0209153,1.6873941,1.0921687,272.03638,238.42998,1.6668053,0.9906966,1.7081904,0.9552781,1.5903012,1.1777793,1.6449101,1.0717055
6955,1.0166802,1.4937435,1.2286485,1.321421,0.8801644,1.3026948,0.804006,1.3246586,163.88335,284.81042,1.1143446,1.1987202,1.0693542,1.2373569,1.3952669,1.2495396,1.2105484,1.4322224
6956,1.6786025,1.1041,1.6278934,0.9623414,1.5553484,0.92235535,1.5830815,0.97540843,302.4628,181.18814,1.3882544,1.0816094,1.6351061,0.97204757,1.619278,1.3515488,1.625659,1.113666
6957,1.5811226,1.5850612,1.6075237,1.6713461,1.4540684,1.4021921,1.4585111,1.6026456,266.4152,259.1802,1.3089731,1.3140528,1.2422253,1.3380467,1.3995937,1.3899264,1.5402836,1.519157
6958,1.5471451,1.2998116,1.436695,1.2815744,1.0630156,1.3306193,1.5587397,0.9950925,186.65063,202.14232,1.5219249,0.9390935,1.5497355,0.91015494,1.6109596,1.2865419,1.4809201,1.1451144
6959,0.9544489,1.1364211,1.2939323,1.2781142,0.90104717,1.0617069,0.6917112,1.1648319,145.26758,220.4472,0.91681224,0.97873485,0.8557701,0.9111848,1.3522213,1.135298,0.90046763,1.1060827
6960,1.3518624,1.3510549,1.2199361,1.2505335,1.1865386,1.0766048,1.038752,1.0618738,208.24152,216.56044,1.0529689,1.0911514,1.1237886,1.2149292,1.3637801,1.1394238,1.261168,1.1744956
6961,1.301945,1.6710706,1.3507872,1.5648832,1.1501086,1.5268341,1.0096916,1.5622659,213.59259,263.7595,1.1516033,1.6823907,1.2887454,1.743207,1.2152014,1.6029456,1.3117716,1.7531705
6962,1.0466768,1.067304,1.1863036,1.5010926,0.92093176,1.133474,0.7427055,1.5166233,210.34186,229.96515,0.6127454,0.92119926,0.5573387,1.0917504,0.92144525,1.1127641,0.8505986,1.1650379
6963,1.7058895,1.3012216,1.5646597,1.4463162,1.5584668,1.2289987,1.5205553,1.310269,288.25906,319.8089,1.7192649,0.8429828,1.7476665,0.8541367,1.7700969,1.0831838,1.7175621,1.0730417
6964,1.2784349,1.2419285,1.4523349,1.2046353,1.3013222,1.0905385,1.3766088,1.0452126,205.29416,192.9213,1.3915812,1.0690918,1.3757728,0.95535517,1.0926359,1.2526097,1.4485961,1.2314165
6965,1.3989263,0.986595,1.4986978,1.2089411,1.404935,1.0872002,1.3411185,0.83288044,215.77567,178.49298,1.2251992,1.2903835,1.2977146,1.4376459,1.1066371,1.2003212,1.4748255,1.2725264
6966,1.2234764,1.4528906,1.2743624,1.4411787,0.8595398,1.0511547,0.94162416,1.230674,200.18211,165.06593,0.83972394,1.5735074,0.68976617,1.7236385,0.45415708,1.4812274,0.99133277,1.5389662
6967,0.9707078,1.7976203,1.1245136,1.7031639,0.9160475,1.6406255,0.8503214,1.724765,196.5549,232.74835,0.68718463,1.7293831,0.5837258,1.6191399,1.0109863,1.7996042,0.85356516,1.7265769
6968,1.7783713,0.80211663,1.4063898,0.99160373,1.7182378,0.6312439,1.6867741,0.7788968,304.78802,166.95328,1.7206111,0.529501,1.7118939,0.4436554,1.8042021,0.668685,1.7998279,0.5963416
6969,1.5970025,1.6775687,1.650556,1.8795304,1.5323337,1.6352681,1.5779631,1.5894414,205.10861,215.56949,1.5545287,1.6380732,1.5257028,1.595665,1.6106092,1.6757928,1.6791233,1.7208644
6970,1.5520977,1.6120772,1.4544233,1.3911581,1.4954494,1.4157047,1.2269719,1.1849127,239.0761,199.27814,1.1683118,1.2857475,1.254542,1.2944207,1.4208072,1.3452029,1.4600625,1.3439088
6971,1.2969215,1.7894086,1.4752444,1.7437594,1.0772467,1.7305129,1.0239234,1.699072,198.3351,251.2833,0.8759924,1.6789775,0.7610012,1.6548064,0.7795429,1.7565432,0.98970044,1.732615
6972,1.643807,1.003191,1.6478019,1.2747275,1.3610507,1.1749194,1.347158,0.65160835,216.37509,171.55536,1.1990665,1.2816117,1.1132935,1.4139693,1.2288871,1.5371262,1.4396496,1.2715921
6973,1.7559175,1.165423,1.7475338,0.99882776,1.7131618,1.200737,1.4787624,0.91422504,251.60574,184.20145,1.5483928,0.87194324,1.5378534,0.8415434,1.5384945,0.96394706,1.7021412,0.9956557
6974,1.0530195,1.056482,1.1334541,1.2837806,0.7505305,0.91432846,0.87522936,0.9873345,215.69402,231.6206,0.828884,0.9960966,0.82404745,0.9849558,1.1377826,1.1064276,0.9797991,1.1319765
6975,1.3063958,1.3187937,1.4396888,1.2030721,0.9771804,1.1466649,1.3926277,1.383945,228.33548,230.69699,1.3465849,1.2620692,1.3868294,1.2781745,1.5790415,1.5784104,1.4155891,1.3381661
6976,1.6606143,1.254947,1.3249155,1.5116462,1.303241,1.0960445,0.9847128,1.3463356,166.78015,192.13004,0.8923042,1.208408,0.9226439,1.3136219,1.1969804,1.3253936,1.1558142,1.4951123
6977,1.5248369,1.5188888,1.2533095,1.5704287,1.1296601,1.3296858,1.3616534,1.5901278,300.57312,231.99318,1.3923676,1.3924875,1.3872153,1.3502929,1.529201,1.5789747,1.4779885,1.4537238
6978,1.3440155,1.4477804,1.3944601,1.3723544,1.0177796,1.1440101,0.841262,1.0157956,155.01096,206.0444,1.1876608,1.1758108,1.0842329,1.2046145,1.3433009,1.1327059,1.2246361,1.2965441
6979,1.1285582,1.4285836,1.323213,1.4021914,0.84175384,1.4083267,0.947944,1.3682482,203.99768,224.48105,0.88187635,1.3463125,0.7982732,1.3256974,1.0535502,1.4789125,0.9379525,1.4445333
6980,1.5332886,1.2675252,1.5120248,1.3233683,1.2357969,0.98553294,1.1122873,1.2172009,201.69617,225.41183,0.86930156,1.2139575,0.79988635,1.2438614,0.84764516,1.4512761,1.1139241,1.329024
6981,1.2227993,1.4419163,1.6170177,1.3565413,1.0540338,1.4035642,1.1366682,1.2914133,192.31464,225.51816,1.3361477,1.2952759,1.3188343,1.4215815,1.3545877,1.2896452,1.3277621,1.5028222
6982,1.4571733,1.1461148,1.0660954,1.1032262,0.9413838,0.82212824,1.1443491,0.9317073,273.4358,211.80531,0.9360751,0.91003305,1.0870372,0.9780407,1.3583727,1.1567135,1.0647806,0.99875927
6983,1.3747026,1.0431823,1.3023165,1.316803,0.989467,0.92966026,1.1574856,1.019325,248.95341,203.20087,1.3488756,1.0944611,1.350765,0.9903865,1.7132828,1.4223249,1.2971189,1.2101908
6984,0.7646755,1.7447208,1.0550176,1.4925182,0.5941509,1.3509842,0.5436252,1.5797415,143.82596,291.54877,0.6066118,1.08357,0.42463052,1.145043,0.8754849,1.0808314,0.5836111,1.4008592
6985,1.1736516,1.2554564,1.3211972,1.2504795,0.77751756,0.9158922,0.73573697,0.9201858,179.56186,204.87552,0.78329134,0.92715436,0.6150523,0.9715182,1.0355883,1.0451238,0.8135539,1.0046666
6986,1.2285454,1.8085843,0.9603268,1.4609526,1.0022199,1.7481161,0.9854768,1.6372831,261.32925,335.08383,0.9962274,1.8095362,0.915195,1.8448324,1.205491,1.7695185,1.1421751,1.8534875
6987,1.465975,1.4349085,1.241995,1.6949437,1.3037962,0.9821723,1.2223333,1.1170663,197.1946,196.96927,1.3485004,1.2183145,1.4054856,1.206023,1.5142354,1.4233867,1.6063309,1.2681688
6988,1.7609802,1.7500652,1.6323756,1.6185143,1.2820423,1.4931782,1.3708857,1.6149657,260.90146,296.84488,1.4122447,1.6380165,1.6020957,1.6684604,1.5301267,1.5650971,1.5791872,1.6658849
6989,1.7239453,1.2072806,1.8259695,1.0461885,1.5714785,1.0502893,1.537242,0.72286576,267.71252,208.00647,1.6476148,0.6885481,1.6697881,0.72459954,1.7437457,0.85612726,1.7770822,0.8995643
6990,1.6387311,1.6222064,1.479514,1.4535922,1.1333126,1.1954203,1.4713248,1.2429652,281.958,228.22565,1.3522073,0.951833,1.3727446,0.8050399,1.4780954,0.9938115,1.4595144,1.1089053
6991,1.3908496,0.82739305,1.547835,1.5923855,1.3105166,0.79883283,0.8590141,0.8439705,166.26956,204.02869,1.192328,1.1547407,1.2243226,1.207607,1.4130642,1.1910295,1.4450724,1.3105812
6992,1.1909912,1.1782515,1.4147086,1.3936715,0.8279323,1.1926596,0.78278065,1.0482988,176.39166,211.49431,1.2756102,0.9728516,1.2925463,0.8048282,1.3378028,1.3613598,1.1539675,1.2120287
6993,1.6023238,1.1970094,1.6037998,1.25661,1.333916,0.83537716,1.5509678,0.972959,287.2172,226.25903,1.5941463,1.3182235,1.6508203,1.2525002,1.5118009,1.4379619,1.6303236,1.0102825
6994,0.9179038,1.7787175,1.2854501,1.5579802,1.0058504,1.4418352,0.7681787,1.5643303,181.01636,246.05821,0.87562037,1.775288,0.9311992,1.8339465,1.4921439,1.7655604,0.90369755,1.7556981
6995,0.7425122,1.74626,1.1143433,1.653493,0.5608234,1.8164438,0.8857751,1.6929878,216.38873,295.8773,1.1942793,1.7037245,1.133823,1.8342224,1.6352303,1.8452252,0.9465079,1.8331058
6996,1.5822003,1.6232101,1.7851496,1.6227578,1.3721657,1.3295538,1.4896972,1.4385711,267.2341,247.66986,1.3401818,1.2756636,1.3552768,1.3001071,1.3858232,1.2232436,1.4516226,1.4838281
6997,1.6988236,0.9592438,1.562266,1.1984444,1.3424386,1.0258381,1.5861769,0.87468135,249.70909,263.23557,1.5363258,0.625268,1.5829526,0.62112385,1.5641547,0.7180926,1.5082662,0.76697093
6998,1.3796899,1.7477903,1.2608719,1.8121547,1.1864433,1.6420823,1.2280608,1.6313903,263.30048,259.6366,1.0796608,1.5852966,1.0867184,1.6951698,1.3921773,1.7277844,1.291924,1.7486615
6999,1.6961612,1.3526361,1.488145,1.2636244,1.6137648,1.1047642,1.7340647,0.9074436,276.41626,209.13135,1.53881,1.0437891,1.4903878,1.0535777,1.5707841,1.1753824,1.6821288,1.0642482
7000,1.753581,1.1825887,1.5746241,1.5497953,1.6137826,1.371719,1.6915643,1.537893,276.02597,269.4308,1.1774079,1.1229886,1.2232121,1.1154381,1.4447109,1.3332953,1.6196573,1.2984086
7001,1.560273,1.5324893,1.5192952,1.101081,1.3269712,1.1964245,1.4390748,1.1994523,214.89398,240.55913,1.4362146,1.0009768,1.3305248,0.8707091,1.3521783,1.1440604,1.4241052,1.1894661
7002,1.6930418,1.0435696,1.5464032,1.2007194,1.5206828,0.8511189,1.5710837,0.7828183,248.9707,219.93607,1.60127,0.882702,1.610995,0.8686534,1.6467668,1.0438898,1.6116301,0.9382683
7003,1.4666139,1.5365103,1.6192615,1.448391,1.3302196,1.288724,1.4777882,1.4832582,259.18994,307.62753,1.2143344,1.2565488,1.0326742,1.3029464,1.35309,1.4158232,1.3951381,1.4055929
7004,1.8312157,1.1768608,1.7858732,1.3440979,1.7078962,1.1034144,1.6271273,1.0539804,200.81018,202.1355,1.7053559,0.7410015,1.7817091,0.5823453,1.8101472,1.1309936,1.7985004,0.8875778
7005,1.674729,1.4322139,1.6918209,1.5603614,1.3710822,1.4393243,1.4406325,1.4252058,261.9561,219.5929,1.2117621,1.2561716,1.2820228,1.4409194,1.0849847,1.1551158,1.4105479,1.5332384
7006,1.3980508,1.3957192,1.3021024,1.3252802,1.0391042,1.1751944,1.3172238,1.2439138,255.6401,302.03967,1.2072927,1.1881297,1.4440709,1.3885937,1.3105677,1.1612571,1.2333606,1.2374506
7007,0.95127916,1.0841922,1.1870798,1.3130534,0.7680459,0.8909332,0.8874451,0.8910459,193.81416,158.46577,1.1669526,1.161861,1.397618,1.0045588,1.0961632,1.2015988,1.217247,1.1339233
7008,1.4804112,1.635715,1.3923428,1.4654685,1.012695,1.2380517,1.2760235,1.4919896,216.41539,252.24066,1.3785136,1.364127,1.3065991,1.3830396,1.4800553,1.5056716,1.3539947,1.5103196
7009,1.0409646,1.7157066,1.2239791,1.466676,0.7063954,1.5592899,0.7993548,1.5745008,213.30896,250.46829,0.9783731,1.4764847,0.93344986,1.5554408,1.1896999,1.4658132,1.0359787,1.6732275
7010,1.6084497,1.2787175,1.2548437,1.5997174,1.3396145,1.0243261,1.337398,1.1534374,242.73645,239.31337,1.4058897,1.046015,1.4403956,0.94138163,1.496769,1.2084063,1.5026528,1.0834926
7011,1.3404996,1.6676227,1.6948283,1.6142364,1.305474,1.544932,1.3541114,1.6268373,228.1763,263.68744,1.1296371,1.516572,0.906685,1.5114528,1.1799068,1.4705216,1.2033772,1.6250405
7012,1.4708172,1.05662,1.4769131,1.13192,1.3659863,0.9802241,1.5692047,0.73686045,257.07986,183.67615,1.388395,0.75286484,1.2563629,0.71843183,1.419894,0.8664557,1.4371192,0.86509323
7013,1.6594565,1.7369446,1.7203599,1.6367205,1.5031179,1.6958164,1.1069543,1.271877,178.09482,241.15054,1.468732,1.4833181,1.5654849,1.6217856,1.2729269,1.0053766,1.6347206,1.6414696
7014,1.3153758,1.4967877,1.5698358,1.4458191,1.054537,0.9820519,0.9189812,1.3590378,168.88339,184.91647,1.0454719,1.1825302,0.99426836,1.2570467,1.1535726,1.5788022,1.1697998,1.3028566
7015,1.7115574,1.6391225,1.5816742,1.5813565,1.6721478,1.5741693,1.5760187,1.0941458,237.90579,202.30847,1.563885,1.5962863,1.6427009,1.6158899,1.5661441,1.5038929,1.6810951,1.7089461
7016,1.6988176,1.819096,1.4785686,1.5060515,1.3873391,1.6383142,1.5227281,1.5928352,256.8415,224.98636,1.3707108,1.4937567,1.3956788,1.5223784,1.2925509,1.4116952,1.5152487,1.6357825
